Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.734103,1548.13,2879.27,6,13,100,2296,0,2116,0,175,202,328
0.759782,1242.07,2880.37,6,13,100,2296,0,2116,0,175,203,327
0.669624,1382.94,2880.45,6,13,100,2297,0,2117,0,176,199,328
0.799283,1078.45,2889.8,6,13,100,2299,0,2118,0,176,201,332
0.745916,1359.24,2883.16,6,13,100,2298,0,2119,0,174,201,329
0.827642,996.583,2891.63,6,13,100,2305,0,2124,0,175,200,330
0.831143,770.928,2881.67,6,13,100,2296,0,2117,0,175,198,332
0.750916,1124.98,2882.34,6,13,100,2295,0,2115,0,175,198,333
0.826596,936.175,2890.6,6,13,100,2306,0,2126,0,174,201,330
0.793305,1037.23,2893.21,6,13,100,2303,0,2123,0,175,201,330
0.693173,1750.24,2884.59,6,13,100,2300,0,2120,0,176,198,330
0.70924,1592.02,2886.8,6,13,100,2302,0,2121,0,177,201,331
0.734522,1148.38,2876.88,6,13,100,2292,0,2113,0,175,202,326
0.81043,925.893,2883.16,6,13,100,2298,0,2118,0,175,199,331
0.833205,786.927,2881.45,6,13,100,2298,0,2117,0,176,199,330
0.806129,923.105,2883.82,6,13,100,2302,0,2123,0,176,200,325
0.765959,1226.12,2883.61,6,13,100,2299,0,2118,0,175,203,329
0.725651,1427.49,2882.51,6,13,100,2297,0,2119,0,174,201,328
0.757598,1229.68,2884.92,6,13,100,2299,0,2118,0,175,200,330
0.76969,1146.26,2880.6,6,13,100,2301,0,2121,0,174,199,325
0.819523,819.655,2883.01,6,13,100,2298,0,2118,0,175,199,330
0.756838,1352.29,2884.99,6,13,100,2302,0,2123,0,175,199,326
0.777371,1035.03,2881.86,6,13,100,2298,0,2120,0,174,200,327
0.821951,748.927,2887.95,6,13,100,2301,0,2121,0,174,203,332
0.817698,763.145,2891.75,6,13,100,2303,0,2122,0,177,200,332
0.786231,1026.39,2878.51,6,13,100,2303,0,2122,0,177,201,319
0.789893,937.366,2889.51,6,13,100,2303,0,2122,0,175,201,332
0.785311,994.28,2883.38,6,13,100,2300,0,2121,0,175,200,328
0.827214,1002.18,2879.35,6,13,100,2296,0,2116,0,174,200,327
0.79189,1048.79,2890.03,6,13,100,2305,0,2126,0,175,200,329
0.765724,1377.46,2881.31,6,13,100,2300,0,2121,0,175,199,325
0.821027,921.727,2881.63,6,13,100,2300,0,2121,0,174,198,327
0.768407,1312.98,2888.84,6,13,100,2307,0,2125,0,176,199,329
0.807054,896.433,2882.11,6,13,100,2294,0,2115,0,174,201,329
0.769806,1152.26,2887.44,6,13,100,2300,0,2121,0,174,202,332
0.756595,1293.03,2892.39,6,13,100,2305,0,2125,0,175,201,330
0.77212,1026.55,2894.6,6,13,100,2306,0,2127,0,175,199,333
0.697719,1378.02,2891.5,6,13,100,2306,0,2126,0,176,200,332
0.751692,1253.43,2885.75,6,13,100,2303,0,2124,0,176,200,326
0.842208,807.012,2881.27,6,13,100,2300,0,2120,0,174,200,325
0.619982,2099.86,2887.44,6,13,100,2301,0,2121,0,176,200,331
0.803182,971.396,2894.55,6,13,100,2308,0,2129,0,175,203,328
0.787226,938.273,2885.17,6,13,100,2300,0,2120,0,175,199,329
0.693759,1412.56,2879.42,6,13,100,2296,0,2116,0,174,199,328
0.776104,1110.45,2878.47,6,13,100,2296,0,2116,0,174,201,326
0.661273,1620.26,2881.42,6,13,100,2300,0,2120,0,175,198,327
0.832116,900.162,2885.87,6,13,100,2296,0,2119,0,174,202,331
0.769216,996.746,2884.8,6,13,100,2300,0,2120,0,174,198,330
0.758419,1059.34,2886.87,6,13,100,2303,0,2123,0,174,199,330
0.782157,909.586,2880.03,6,13,100,2294,0,2114,0,176,198,329
0.681373,1416.63,2889.14,6,13,100,2302,0,2122,0,175,198,330
0.805947,941.041,2886.59,6,13,100,2298,0,2116,0,177,203,331
0.837312,727.19,2884.35,6,13,100,2297,0,2117,0,175,203,331
0.707088,1691.58,2881.88,6,13,100,2297,0,2117,0,176,201,328
0.785112,1252.04,2889.51,6,13,100,2304,0,2125,0,177,202,330
0.769474,1064.58,2875.08,6,13,100,2296,0,2115,0,175,199,324
0.748786,1243.32,2882.86,6,13,100,2296,0,2115,0,175,200,331
0.713131,1557.83,2892.9,6,13,100,2307,0,2127,0,174,198,331
0.759224,1195.94,2886.79,6,13,100,2302,0,2123,0,175,201,329
0.775104,1213.02,2879.66,6,13,100,2291,0,2112,0,176,200,331
0.667253,1874.68,2889.58,6,13,100,2303,0,2124,0,175,200,328
0.778206,1082.22,2892.63,6,13,100,2306,0,2127,0,175,200,330
0.786161,903.424,2910.35,6,13,100,2309,0,2128,0,177,200,341
0.791878,911.496,2875.44,6,13,100,2292,0,2112,0,175,199,329
0.753118,1417.18,2893.4,6,13,100,2309,0,2128,0,175,201,331
0.842928,890.989,2889.33,6,13,100,2306,0,2125,0,177,201,328
0.761678,1354.29,2888.15,6,13,100,2303,0,2123,0,174,202,327
0.768183,1156.06,2891.38,6,13,100,2305,0,2124,0,174,201,331
0.730998,1581.32,2893.88,6,13,100,2310,0,2128,0,176,199,331
0.757559,1346.66,2893.78,6,13,100,2308,0,2127,0,175,201,329
0.720116,1627.28,2894.78,6,13,100,2314,0,2133,0,174,201,326
0.763063,1267.37,2886.57,6,13,100,2300,0,2121,0,176,199,329
0.80797,1080.81,2898.22,6,13,100,2307,0,2128,0,175,203,330
0.807696,808.279,2883.22,6,13,100,2300,0,2120,0,174,200,329
0.793695,1016.5,2886.96,6,13,100,2300,0,2121,0,175,200,327
