Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.754418,33.3651,802.332,6,13,3.05641,262,4,88,6,155,170,311
0.885782,7.06483,784.116,6,13,1.94444,229,4,57,6,155,171,327
0.925858,4.01554,627.035,6,13,1.12479,137,2,25,4,101,165,271
0.815313,23.7068,682.08,6,13,0.929915,138,3,27,4,100,164,328
0.967817,2.03498,789.946,6,13,3.19487,270,4,94,7,158,172,292
0.465563,35.5536,603.741,6,13,0.569231,99,1,16,3,75,163,291
0.950735,7.65152,736.006,6,13,2.14872,226,4,54,6,154,168,284
0.852518,14.4567,749.156,6,13,1.50085,205,4,35,6,153,166,321
0.862872,18.1584,867.033,6,13,5.16239,316,4,142,6,159,173,319
0.343294,68.7707,577.456,6,13,0.635043,69,1,15,2,49,165,295
0.869607,22.7083,780.801,6,13,4.44274,248,3,103,5,130,170,307
0.776956,32.1516,690.54,6,13,2.35385,179,2,64,4,102,168,291
0.774031,33.8608,676.602,6,13,1.12906,141,1,28,4,101,165,317
0.959917,5.65204,842.309,6,13,4.96752,312,4,137,6,157,172,301
0.912885,11.5645,742.825,6,13,5.80256,223,3,133,3,81,174,297
0.937582,5.3014,768.393,6,13,2.35043,233,4,64,7,153,170,308
0.332471,102.298,613.561,6,13,0.670085,100,1,18,3,74,165,300
0.802642,29.6654,1109.4,6,13,15.0068,536,3,384,7,135,186,333
0.886089,6.10517,773.759,6,13,2.92991,242,3,73,6,152,170,300
0.95257,7.74646,913.305,6,13,7.04359,365,4,186,6,162,173,317
0.782152,33.7981,861.186,6,13,5.92393,332,4,156,6,157,173,298
0.84447,9.39899,809.776,6,13,4.72906,290,5,113,6,157,175,289
0.891891,11.3294,760.399,6,13,2.82222,240,4,67,6,155,168,294
0.928234,9.69697,950.661,6,13,7.65726,378,4,199,6,161,175,340
0.334682,105.491,571.495,6,13,0.564103,69,1,14,2,49,159,296
0.873158,13.5609,876.173,6,13,5.24872,317,4,141,6,159,173,327
0.788641,24.3915,741.092,6,13,2.64872,231,4,59,6,153,168,286
0.871444,11.8744,765.851,6,13,3.25812,225,4,81,5,130,170,315
0.904289,16.1925,694.27,6,13,1.92222,165,2,52,4,102,167,310
0.931938,7.33261,759.546,6,13,2.80684,202,3,85,4,103,172,336
0.906299,8.76534,765.678,6,13,3.21111,249,6,76,6,154,168,289
0.92978,12.2871,996.231,6,13,7.93675,397,3,246,5,135,180,365
0.865737,10.1114,1199.38,6,13,11.8812,572,5,414,5,143,181,389
0.914061,5.02906,906.763,6,13,6.60427,349,5,171,6,159,179,320
0.768013,17.4968,761.982,6,13,2.75043,220,4,75,6,130,171,314
0.549636,39.5592,740.183,6,13,2.62051,215,4,72,5,129,172,293
0.762802,44.136,837.7,6,13,3.39402,275,5,102,6,156,171,332
0.332614,88.0616,575.11,6,13,0.623932,70,1,14,3,49,162,296
0.909554,14.7795,987.51,6,13,8.26325,409,4,227,6,163,176,345
0.830469,21.0463,809.709,6,13,4.91453,278,4,131,5,132,173,303
0.904214,11.2368,752.059,6,13,2.48034,210,4,67,5,129,169,318
0.838064,18.2299,1135.31,6,13,13.294,536,4,353,7,162,176,368
0.906135,8.63267,1042.31,6,13,10.3675,467,5,285,6,163,181,336
0.735158,28.374,864.276,6,13,5.22137,309,5,133,6,156,172,326
0.953514,2.48997,766.071,6,13,3.02308,248,4,76,6,155,169,290
0.67304,52.9654,843.398,6,13,4.87265,295,4,120,6,157,173,317
0.713871,41.7856,615.092,6,13,1.12393,137,1,24,4,101,165,259
0.858983,17.5486,772.294,6,13,1.7641,221,3,50,6,153,169,327
0.692633,36.8366,738.366,6,13,2.23248,202,3,57,7,130,168,308
0.956742,3.2455,838.972,6,13,3.17863,285,4,111,7,157,170,324
0.64103,46.3411,729.603,6,13,2.89145,211,2,68,6,129,171,293
0.898475,15.8663,860.76,6,13,4.20171,307,4,133,6,157,172,323
0.946132,9.4498,928.937,6,13,6.52735,371,5,190,6,162,176,326
0.836291,10.6053,901.513,6,13,9.41111,364,3,217,6,131,178,307
0.939372,10.2491,1008.34,6,13,10.541,442,5,261,6,164,175,333
0.966103,4.0034,867.791,6,13,5.76154,324,5,147,6,159,174,312
0.93196,11.0102,733.9,6,13,3.15897,222,3,77,5,128,171,287
0.747225,32.0688,695.535,6,13,1.79487,159,3,46,4,101,164,319
0.286919,130.209,576.028,6,13,0.424786,65,1,9,2,49,164,300
0.96855,3.53445,893.002,6,13,6.06581,320,3,173,5,131,177,341
0.966738,2.14903,792.306,6,13,3.72564,273,4,100,6,156,172,288
0.977599,2.13988,818.302,6,13,3.74103,255,3,110,5,131,170,338
0.704098,21.6357,717.631,6,13,2.84615,206,4,60,5,130,170,286
0.923536,12.7078,952.93,6,13,7.36325,383,4,203,6,161,174,340
0.903892,13.4569,804.049,6,13,4.72991,294,4,119,7,157,170,283
0.833268,20.5743,763.634,6,13,2.78803,217,3,74,6,129,169,322
0.618326,50.061,774.303,6,13,2.46923,241,4,68,6,154,168,310
0.70693,16.2422,767.442,6,13,1.89744,223,3,53,6,155,168,320
0.678108,57.0547,781.065,6,13,3.53077,264,4,90,6,156,172,289
0.721315,29.8724,750.318,6,13,2.25556,218,4,74,5,129,170,306
0.961293,6.7815,915.244,6,13,6.7453,359,5,181,6,160,175,324
0.921508,7.43893,903.239,6,13,7.2735,339,4,188,5,135,178,330
0.921154,5.36047,730.792,6,13,2.42137,204,4,61,5,129,169,300
0.928665,4.38636,838.389,6,13,2.77863,254,5,81,7,156,172,352
0.958551,2.71732,807.613,6,13,3.96068,262,3,116,6,130,170,317
0.891874,7.27971,741.608,6,13,1.45299,191,4,46,5,131,167,328
0.516447,87.3744,742.559,6,13,2.40513,210,4,65,6,129,168,308
0.90658,5.72411,782.513,6,13,2.0547,236,3,63,7,153,169,320
0.922459,9.58024,1021.98,6,13,8.28803,425,5,243,6,164,176,365
0.823927,32.0536,961.126,6,13,7.86496,396,4,217,6,160,176,331
0.439966,34.2386,643.925,6,13,2.8906,121,1,65,2,51,170,304
0.823907,24.4228,841.059,6,13,3.82393,261,2,144,4,105,168,356
0.856791,7.90579,757.088,6,13,4.12906,248,5,104,6,129,176,278
0.93337,6.39108,740.813,6,13,2.12479,204,3,62,5,128,169,313
0.47014,95.1522,702.463,6,13,1.59316,158,3,45,4,103,168,321
