Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.607746,2283.83,651.757,6,13,0.2,174,0,19,6,145,164,258
0.504157,2563.81,656.217,6,13,0.2,173,0,17,6,145,166,259
0.612882,1620.46,657.68,6,13,0.2,174,0,19,6,144,166,262
0.533826,2504.75,654.653,6,13,0.2,174,0,17,6,146,165,259
0.499764,2676.06,656.678,6,13,0.2,175,0,20,6,144,166,258
0.533515,2697.25,655.817,6,13,0.2,173,0,18,6,144,166,258
0.658668,1558.38,654.48,6,13,0.2,174,0,18,6,144,168,259
0.642269,1615.69,655.644,6,13,0.2,175,0,18,6,145,165,257
0.526664,2555.46,653.521,6,13,0.2,175,0,19,6,145,165,259
0.454376,2738.03,656.826,6,13,0.2,175,0,19,6,145,168,256
0.556901,2527.59,660.921,6,13,0.2,175,0,19,6,146,171,259
0.495667,2761.42,655.305,6,13,0.2,174,0,19,6,143,167,259
0.691651,1333.82,653.834,6,13,0.2,175,0,19,6,145,166,257
0.476195,2558.35,654.092,6,13,0.2,173,0,17,6,145,166,259
0.500955,2354.46,655.389,6,13,0.2,174,0,18,6,145,166,258
0.470076,2523.21,657.017,6,13,0.2,174,0,20,6,142,167,258
0.532884,2447.19,657.47,6,13,0.2,175,0,20,6,144,166,259
0.47864,2712.74,654.472,6,13,0.2,174,0,18,6,145,166,258
0.483234,2621.51,657.673,6,13,0.2,176,0,20,6,145,166,257
0.503637,2470.42,654.745,6,13,0.2,173,0,18,6,144,166,256
0.48492,2339.3,657.454,6,13,0.2,174,0,18,6,146,167,262
0.521097,2663.31,655.701,6,13,0.2,175,0,19,6,145,167,258
0.484246,2397.81,653.37,6,13,0.2,173,0,18,6,145,165,259
0.719143,1181.37,654.788,6,13,0.2,174,0,19,6,143,167,258
0.712039,1205.45,654.135,6,13,0.2,173,0,17,6,146,166,258
0.475021,2520.63,655.823,6,13,0.2,174,0,18,6,144,166,260
0.641717,1598.43,654.484,6,13,0.2,174,0,18,6,143,166,259
0.487427,2373.86,657.023,6,13,0.2,174,0,18,6,146,165,261
0.577032,2453.27,653.404,6,13,0.2,173,0,19,6,145,166,258
0.483634,2602.29,654.491,6,13,0.2,174,0,17,6,145,166,259
0.57697,2487.26,655.394,6,13,0.2,175,0,19,6,144,166,259
0.472648,2715.92,655.07,6,13,0.2,173,0,20,6,144,166,261
0.529469,2667.61,658.787,6,13,0.2,173,0,18,6,145,166,261
0.44898,2560.06,655.483,6,13,0.2,174,0,18,6,145,166,260
0.483807,2583.86,657.095,6,13,0.2,175,0,19,6,144,165,260
0.515316,2574.77,655.58,6,13,0.2,175,0,19,6,145,169,257
0.653759,1559.75,654.386,6,13,0.2,174,0,18,6,145,168,258
0.686424,1429.51,653.277,6,13,0.2,176,0,18,6,146,166,255
0.487651,2586.28,659.348,6,13,0.2,175,0,19,6,145,165,261
0.509112,2510.61,656.632,6,13,0.2,174,0,18,6,144,166,258
0.531619,2588.14,655.512,6,13,0.2,173,0,20,6,145,167,259
0.462079,2654.91,656.826,6,13,0.2,176,0,20,6,145,166,256
0.622991,1662.51,655.464,6,13,0.2,175,0,18,6,144,167,259
0.643699,1643.47,654.812,6,13,0.2,175,0,18,6,146,165,258
0.47973,2580.36,658.327,6,13,0.2,175,0,19,6,145,167,258
0.491133,2434.11,654.873,6,13,0.2,175,0,19,6,145,167,255
0.522703,2559.18,656.662,6,13,0.2,176,0,20,6,145,167,261
0.606755,1698.42,654.899,6,13,0.2,174,0,19,6,145,165,258
0.670796,1443.57,654.407,6,13,0.2,173,0,18,6,145,166,258
0.689872,1294.91,653.971,6,13,0.2,173,0,17,6,144,165,258
0.6594,1514.33,655.308,6,13,0.2,175,0,18,6,145,168,257
0.481382,2515,654.379,6,13,0.2,175,0,18,6,145,165,259
0.696601,1356.15,655.206,6,13,0.2,174,0,18,6,144,167,258
0.531303,2706.74,654.645,6,13,0.2,174,0,19,6,145,166,258
0.534381,2712.92,654.32,6,13,0.2,173,0,18,6,145,166,259
0.444837,2563.77,655.013,6,13,0.2,175,0,19,6,146,168,257
0.457992,2682.54,652.991,6,13,0.2,173,0,18,6,143,166,257
0.512519,2647.26,653.782,6,13,0.2,173,0,18,6,144,167,259
0.49057,2530.36,653.914,6,13,0.2,175,0,18,6,145,166,260
0.569118,2324.05,655.244,6,13,0.2,174,0,19,6,145,166,259
0.501463,2808.74,657.26,6,13,0.2,175,0,19,6,146,167,260
0.477132,2551.3,657.61,6,13,0.2,175,0,19,6,147,166,260
0.655313,1456.23,656.122,6,13,0.2,175,0,19,6,145,167,258
0.676335,1417.53,657.1,6,13,0.2,174,0,17,6,146,167,258
0.569514,2471.13,656.043,6,13,0.2,174,0,19,6,144,166,259
0.593071,2308.3,655.943,6,13,0.2,174,0,17,6,146,167,259
0.583838,2364.88,658.114,6,13,0.2,171,0,18,6,144,166,261
0.477365,2606.36,657.462,6,13,0.2,173,0,18,6,145,167,261
0.602617,2336.01,657.593,6,13,0.2,174,0,18,6,146,166,260
0.524844,2639.31,654.842,6,13,0.2,175,0,19,6,146,166,258
0.511743,2838.79,657.652,6,13,0.2,176,0,18,6,146,166,259
0.549326,2410.65,657.332,6,13,0.2,174,0,19,6,145,167,259
0.519404,2704.98,655.254,6,13,0.2,173,0,19,6,145,167,259
0.684039,1328.03,654.671,6,13,0.2,174,0,19,6,145,165,260
0.475185,2585.85,657.277,6,13,0.2,175,0,20,6,145,167,260
0.651165,1629.66,653.277,6,13,0.2,176,0,19,6,144,165,256
0.539134,2584.65,658.173,6,13,0.2,175,0,18,6,147,165,260
0.535035,2630.28,654.982,6,13,0.2,175,0,18,6,147,167,259
0.633471,1685.88,652.971,6,13,0.2,174,0,19,6,145,167,256
0.48987,2215.24,655.696,6,13,0.2,174,0,19,6,146,166,260
0.691903,1374.71,655.33,6,13,0.2,175,0,18,6,145,167,258
0.629179,1714.02,656.241,6,13,0.2,176,0,18,6,145,167,258
0.471453,2439.01,654.271,6,13,0.2,174,0,17,6,146,166,257
0.645042,1552.22,657.373,6,13,0.2,175,0,18,6,145,165,259
0.493604,2273.35,656.114,6,13,0.2,175,0,18,6,146,166,258
0.635058,1628.84,655.401,6,13,0.2,175,0,19,6,145,166,259
0.71504,1214.95,656.641,6,13,0.2,173,0,18,6,143,168,258
0.47971,2664.03,654.906,6,13,0.2,175,0,20,6,145,165,259
0.636632,1701.84,660.636,6,13,0.2,175,0,18,6,145,169,260
0.653502,1590.28,656.216,6,13,0.2,173,0,19,6,144,166,259
0.512631,2314.55,657.818,6,13,0.2,174,0,18,6,144,168,260
0.66911,1419.98,655.301,6,13,0.2,175,0,19,6,144,168,259
0.496512,2371.06,660.486,6,13,0.2,175,0,17,6,148,167,261
0.634004,1588.26,656.127,6,13,0.2,173,0,18,6,144,166,258
0.543433,2675.77,656.862,6,13,0.2,175,0,19,6,145,165,259
0.538386,2536.61,656.081,6,13,0.2,175,0,18,6,145,167,259
0.499,2231.63,655.774,6,13,0.2,175,0,19,6,147,167,259
0.487358,2330.88,670.173,6,13,0.2,174,0,20,6,144,167,271
0.526203,2638.74,676.382,6,13,0.2,177,0,18,6,145,168,275
0.515831,2586.44,655.885,6,13,0.2,176,0,20,6,146,166,258
