Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.550604,2616.52,2978.44,6,13,100,2386,0,2206,0,175,203,334
0.35133,3354.01,2966.68,6,13,100,2381,0,2198,0,177,202,330
0.664892,1402.75,2972.6,6,13,100,2380,0,2200,0,177,203,334
0.704273,1588.94,2980.33,6,13,100,2387,0,2206,0,177,202,335
0.477482,2795.25,2949.97,6,13,100,2359,0,2178,0,176,203,335
0.662578,1951,2969.35,6,13,100,2378,0,2198,0,174,202,333
0.58838,1879.28,2974.24,6,13,100,2384,0,2205,0,175,204,333
0.643426,1610.46,2991.75,6,13,100,2402,0,2222,0,175,202,332
0.659802,1836.66,2977.27,6,13,100,2386,0,2207,0,175,202,333
0.411727,2952.04,2959.29,6,13,100,2366,0,2184,0,176,201,336
0.442171,3182.05,2955.82,6,13,100,2372,0,2192,0,176,204,328
0.578875,2305.82,2982.13,6,13,100,2391,0,2210,0,175,202,337
0.682709,1372.5,2916.93,6,13,100,2329,0,2148,0,175,202,331
0.537596,2258.46,2937.61,6,13,100,2349,0,2168,0,176,203,332
0.53124,2211.58,2983.84,6,13,100,2392,0,2212,0,175,202,333
0.38154,2944.76,2981.25,6,13,100,2392,0,2212,0,175,201,334
0.448113,2891.3,2963.83,6,13,100,2371,0,2190,0,177,202,337
0.573608,2218.6,2960.8,6,13,100,2369,0,2190,0,176,204,333
0.571823,2172.1,2988.1,6,13,100,2395,0,2215,0,177,203,336
0.343932,3265.28,2984.18,6,13,100,2394,0,2214,0,175,202,335
0.630604,1677.65,2919.48,6,13,100,2336,0,2156,0,176,205,323
0.544253,2534.53,2959.25,6,13,100,2375,0,2194,0,176,203,329
0.702106,1384.95,2925.83,6,13,100,2336,0,2156,0,176,202,331
0.580882,1762.93,2965.76,6,13,100,2376,0,2196,0,176,202,333
0.502088,2084.34,2978.97,6,13,100,2388,0,2207,0,178,203,335
0.523875,2286.06,2976.93,6,13,100,2385,0,2205,0,174,204,335
0.451269,2448.09,2981.35,6,13,100,2391,0,2211,0,176,202,334
0.530882,2172.61,2973.61,6,13,100,2382,0,2201,0,175,203,334
0.626234,2167.89,2981.02,6,13,100,2388,0,2208,0,175,203,335
0.621562,1907.18,2974.76,6,13,100,2383,0,2203,0,175,204,334
0.563661,2565.51,2972.41,6,13,100,2383,0,2202,0,175,203,332
0.693862,1576.64,3003.39,6,13,100,2410,0,2231,0,177,203,337
0.241311,4301.28,3007.17,6,13,100,2417,0,2238,0,174,202,331
0.494049,2350.67,2970.32,6,13,100,2382,0,2201,0,176,204,332
0.349431,3256.5,2985.97,6,13,100,2394,0,2214,0,177,202,335
0.671565,1744.73,2979.36,6,13,100,2386,0,2206,0,176,202,336
0.428695,2573.61,2981.42,6,13,100,2388,0,2208,0,175,204,338
0.697632,1378.42,2925.07,6,13,100,2336,0,2156,0,175,202,332
0.631316,1861.08,2925.42,6,13,100,2334,0,2154,0,175,204,334
0.347136,3339.02,2993.35,6,13,100,2400,0,2221,0,175,204,338
0.669013,1828.93,2956.34,6,13,100,2368,0,2187,0,175,204,333
0.609718,1926.23,2978.38,6,13,100,2385,0,2202,0,177,203,338
0.737238,1158.71,2972.93,6,13,100,2390,0,2210,0,176,203,326
0.365068,2928.68,2990.34,6,13,100,2398,0,2215,0,178,203,336
0.37347,3107.37,2983.07,6,13,100,2403,0,2223,0,175,203,323
0.504609,2369.65,2949.48,6,13,100,2357,0,2177,0,177,202,334
0.410977,3158.23,2972.13,6,13,100,2383,0,2201,0,176,199,334
0.577626,1824.22,2951.91,6,13,100,2360,0,2181,0,175,204,333
0.597884,1763.29,2964.46,6,13,100,2374,0,2195,0,176,204,333
0.577646,1763.51,2978.35,6,13,100,2387,0,2207,0,174,204,335
0.54814,2009,2934.64,6,13,100,2348,0,2168,0,174,203,329
0.508537,2383.31,2925.68,6,13,100,2340,0,2160,0,174,204,328
0.511893,2181.77,2963.45,6,13,100,2373,0,2192,0,176,203,334
0.55918,2545.75,2984.95,6,13,100,2392,0,2210,0,176,202,336
0.429161,3325.98,2949.66,6,13,100,2359,0,2178,0,176,207,329
0.436555,2602.01,2976.01,6,13,100,2391,0,2211,0,175,203,326
0.708351,1443.45,2967.9,6,13,100,2373,0,2192,0,178,202,336
0.641993,1944.15,2965.8,6,13,100,2378,0,2198,0,175,203,330
0.514574,2411.13,2986.7,6,13,100,2394,0,2214,0,177,203,335
0.687497,1685.55,2930.82,6,13,100,2342,0,2162,0,174,203,332
0.66812,1869.8,2994.69,6,13,100,2399,0,2220,0,174,200,339
0.342863,3206.45,2962.61,6,13,100,2370,0,2190,0,175,200,335
