Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.68934,1808.76,2880.69,6,13,100,2291,0,2111,0,175,203,331
0.786866,1102.03,2894.63,6,13,100,2307,0,2125,0,176,201,330
0.739165,1091.85,2877.42,6,13,100,2292,0,2113,0,178,201,328
0.756916,1306.09,2863.46,6,13,100,2277,0,2097,0,177,203,326
0.699482,1607.65,2866.6,6,13,100,2277,0,2097,0,179,203,331
0.736668,1522.61,2874.3,6,13,100,2285,0,2105,0,176,204,329
0.745685,1161.1,2864.92,6,13,100,2275,0,2094,0,177,203,332
0.776134,1011.09,2869.32,6,13,100,2282,0,2100,0,175,204,328
0.809857,1026.55,2876.76,6,13,100,2291,0,2110,0,176,202,327
0.755938,1224.75,2872.26,6,13,100,2280,0,2100,0,174,202,333
0.74126,1475.94,2859.57,6,13,100,2274,0,2094,0,176,200,326
0.6346,2000.71,2876.29,6,13,100,2284,0,2104,0,174,202,334
0.788165,916.337,2867.04,6,13,100,2277,0,2097,0,176,202,331
0.809057,932.601,2867.82,6,13,100,2276,0,2096,0,175,202,332
0.772997,1070.99,2862,6,13,100,2273,0,2092,0,176,202,329
0.746975,1204.77,2869.17,6,13,100,2280,0,2100,0,176,201,331
0.763223,1240.46,2867.07,6,13,100,2277,0,2095,0,176,204,334
0.704815,1535.91,2877.11,6,13,100,2294,0,2113,0,176,203,325
0.787314,1078.94,2886.76,6,13,100,2301,0,2121,0,175,204,327
0.738037,1303.81,2886.03,6,13,100,2301,0,2121,0,176,200,328
0.724522,1251.12,2895.78,6,13,100,2305,0,2125,0,174,202,334
0.769263,1283.19,2880.47,6,13,100,2291,0,2110,0,176,202,329
0.686543,1457.31,2874.22,6,13,100,2282,0,2101,0,176,202,334
0.632416,1546.17,2892.6,6,13,100,2304,0,2124,0,177,205,326
0.697739,1265.31,2877.46,6,13,100,2285,0,2105,0,176,203,336
0.732757,1283.14,2870.92,6,13,100,2282,0,2100,0,177,202,331
0.807077,860.702,2875.24,6,13,100,2296,0,2118,0,176,205,318
0.746424,1174.38,2886.25,6,13,100,2292,0,2114,0,176,203,332
0.714285,1657.19,2893.3,6,13,100,2304,0,2124,0,175,204,331
0.783036,1093.41,2878.18,6,13,100,2286,0,2107,0,174,205,330
0.67763,1895.42,2869.27,6,13,100,2280,0,2099,0,176,204,329
0.792975,1066.2,2875.4,6,13,100,2289,0,2109,0,176,202,329
0.751175,1410.68,2895.99,6,13,100,2307,0,2124,0,176,203,331
0.789304,978.902,2875.51,6,13,100,2285,0,2104,0,177,201,334
0.826324,869.358,2879.88,6,13,100,2292,0,2111,0,177,204,330
0.826429,922.054,2879.59,6,13,100,2294,0,2112,0,177,204,325
0.781323,985.096,2867.64,6,13,100,2280,0,2101,0,175,203,331
0.813485,850.277,2867.24,6,13,100,2279,0,2095,0,180,202,331
0.73397,1342.89,2873.71,6,13,100,2284,0,2104,0,177,203,329
0.698215,1543.46,2874.45,6,13,100,2283,0,2103,0,176,204,335
0.690235,1711.67,2871.17,6,13,100,2285,0,2105,0,175,201,327
0.801109,981.629,2889.61,6,13,100,2299,0,2118,0,176,204,331
0.677411,1422.53,2916.78,6,13,100,2332,0,2152,0,175,203,325
0.767819,1070.96,2874.54,6,13,100,2288,0,2107,0,175,202,329
0.662667,1673.06,2860.75,6,13,100,2273,0,2094,0,175,202,330
0.678253,1539.04,2870.74,6,13,100,2286,0,2106,0,175,202,328
0.780663,1176.04,2867.94,6,13,100,2281,0,2099,0,178,202,329
0.70298,1282.82,2869.36,6,13,100,2279,0,2098,0,178,202,331
0.803783,860.419,2867.47,6,13,100,2277,0,2097,0,176,205,329
0.780013,918.541,2862.76,6,13,100,2274,0,2093,0,176,204,330
0.741459,1149.5,2872.3,6,13,100,2284,0,2104,0,176,204,329
0.706582,1422.91,2850.97,6,13,100,2262,0,2082,0,177,204,329
0.703888,1323.58,2867.59,6,13,100,2276,0,2096,0,175,204,332
0.760438,1383.48,2924.46,6,13,100,2315,0,2135,0,175,204,350
0.78539,1250.42,2888.62,6,13,100,2296,0,2115,0,178,204,332
0.668375,1531.46,2874.81,6,13,100,2286,0,2104,0,176,203,331
0.793788,1020.6,2885.17,6,13,100,2297,0,2117,0,175,204,328
0.801776,1076.45,2881.71,6,13,100,2292,0,2112,0,175,204,331
0.768521,1149.77,2870.82,6,13,100,2280,0,2100,0,176,201,331
0.661978,1823.2,2867.54,6,13,100,2282,0,2101,0,176,201,327
0.764335,1327.73,2864.52,6,13,100,2279,0,2097,0,175,201,331
0.799162,979.976,2860.44,6,13,100,2274,0,2092,0,176,203,329
0.80047,842.977,2861.4,6,13,100,2272,0,2092,0,176,203,330
0.805845,850.329,2871.3,6,13,100,2277,0,2095,0,176,204,335
0.783077,1245.21,2870.05,6,13,100,2283,0,2103,0,177,203,328
0.66725,1887.53,2879.95,6,13,100,2291,0,2111,0,175,202,330
0.73307,1516.86,2878.93,6,13,100,2289,0,2110,0,178,201,333
0.761283,1190.47,2873.65,6,13,100,2284,0,2104,0,177,201,328
0.667535,1954.39,2872.46,6,13,100,2286,0,2104,0,177,204,328
0.677248,1792.76,2877.57,6,13,100,2292,0,2112,0,176,202,327
0.720603,1624.45,2866.34,6,13,100,2285,0,2105,0,176,201,322
0.706491,1569.98,2867.97,6,13,100,2285,0,2104,0,176,203,326
0.724983,1547.9,2860.17,6,13,100,2275,0,2094,0,176,202,329
0.741273,1087.47,2877.53,6,13,100,2286,0,2107,0,175,203,331
