Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.840651,21.4117,1121.43,6,13,16.7222,526,0,375,5,142,186,349
0.67757,19.3115,1029.61,6,13,13.3778,412,0,291,4,112,188,378
0.717415,14.9802,859.63,6,13,10.0333,306,0,217,3,84,181,320
0.833284,20.9035,1118.05,6,13,16.7222,522,0,372,5,141,188,351
0.730491,16.6708,989.894,6,13,16.7222,441,0,294,5,140,185,305
0.858743,9.22053,1119.51,6,13,16.7222,525,0,374,5,142,190,348
0.969409,4.66919,1214.53,6,13,20.0667,617,0,434,6,173,187,354
0.847723,14.6728,1122.3,6,13,16.7222,527,0,377,5,140,188,351
0.944859,7.20828,1279.6,6,13,20.0667,663,0,479,6,170,189,368
0.90485,9.81562,1271.26,6,13,20.0667,648,0,466,6,171,188,375
0.943164,9.78403,1249.83,6,13,20.0667,637,0,455,6,171,187,368
0.899257,14.3381,1314.25,6,13,20.0667,675,0,492,6,170,188,392
0.902116,14.3574,1011.99,6,13,13.3778,418,0,298,4,112,185,356
0.717989,38.7428,976.462,6,13,13.3778,411,0,290,4,113,183,328
0.952644,6.20907,1246.83,6,13,20.0667,630,0,447,6,171,189,370
0.760492,20.0475,916.225,6,13,10.0333,312,0,223,3,82,180,369
0.971726,4.27965,1358.18,6,13,20.0667,701,0,515,6,174,189,407
0.910376,13.2939,1226.05,6,13,20.0667,623,0,442,6,170,188,359
0.909311,4.66801,1179.93,6,13,20.0667,585,0,406,6,168,188,347
0.63113,59.3419,1107.99,6,13,16.7222,517,0,365,5,143,189,344
0.935274,9.92739,1149.81,6,13,16.7222,538,0,386,5,143,191,363
0.923433,4.52605,1077.51,6,13,16.7222,503,0,351,5,142,190,327
0.737068,26.7466,1108.28,6,13,16.7222,514,0,364,5,142,187,351
0.899459,13.3389,1277.42,6,13,20.0667,650,0,469,6,171,189,379
0.908826,14.3015,1345.69,6,13,20.0667,699,0,514,6,174,188,397
