Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.776419,8.47532,481.235,6,13,1.80513,150,0,44,1,95,110,178
0.612999,17.7725,517.089,6,13,1.87308,160,0,56,0,96,109,201
0.801998,7.76985,532.192,6,13,1.78205,186,0,58,0,116,109,191
0.701653,12.0072,514.32,6,13,1.89487,164,0,59,0,97,110,194
0.793796,9.15514,554.453,6,13,2.93205,202,0,95,0,97,112,196
0.779642,8.96445,551.105,6,13,2.91795,204,0,77,0,117,110,191
0.607824,19.1152,500.018,6,13,2.25769,160,0,52,0,98,111,190
0.623805,14.4523,491.016,6,13,1.52308,151,0,45,1,95,107,187
0.396764,27.1631,534.99,6,13,1.47949,180,0,50,1,117,109,201
0.696563,13.2375,503.987,6,13,1.65128,154,0,50,1,97,111,194
0,43.3473,328.754,6,13,0.185897,26,0,6,1,18,103,161
0.511665,20.3836,491.077,6,13,0.967949,142,0,37,0,96,107,197
0.604407,18.4352,496.42,6,13,1.20769,149,0,42,1,94,107,198
0.81377,9.43376,488.873,6,13,2.08077,156,0,50,1,95,110,182
0.691346,14.2854,487.138,6,13,1.00256,142,0,34,0,95,106,194
0.562508,18.7705,438.763,6,13,0.69359,108,0,24,0,75,105,185
0.822953,6.94051,535.437,6,13,2.3641,180,0,73,2,96,109,202
0.717583,12.4617,541.146,6,13,2.41923,195,0,68,1,116,110,191
0.708032,11.5627,451.655,6,13,1.47564,123,0,39,0,76,110,180
0.534377,19.5457,457.806,6,13,0.417949,127,0,23,1,94,106,181
0.521969,18.8021,504.871,6,13,1.13462,150,0,42,0,97,108,204
0.43418,25.5197,542.135,6,13,1.60256,183,0,54,1,116,110,205
0.823493,7.61142,537.654,6,13,2.30256,192,0,62,0,117,111,189
0.787766,9.14344,545.155,6,13,2.4,197,0,70,0,116,110,192
0.753588,11.3766,507.984,6,13,2.71026,171,0,63,0,98,110,184
0.851253,8.53734,505.648,6,13,3.05641,168,0,63,1,96,111,184
0.494473,19.5988,484.962,6,13,0.74359,137,0,31,0,95,107,196
0.753371,10.9549,519.575,6,13,2.71154,180,0,71,0,98,112,185
0.814805,7.93587,563.375,6,13,3.57436,203,0,95,1,99,115,199
0.430391,22.6354,588.18,6,13,2.80256,217,0,87,0,117,112,213
0.794523,9.73077,447.704,6,13,1.15513,117,0,33,1,76,109,181
0.585975,16.1536,403.812,6,13,0.667949,87,0,24,3,54,108,169
0,44.5837,361.701,6,13,0.35641,30,0,9,0,19,103,192
0.870444,5.77705,576.709,6,13,3.38077,222,0,93,1,119,113,196
0.749935,12.4418,537.127,6,13,4.21026,198,0,88,0,99,111,188
0.770774,9.8535,445.401,6,13,1.11026,114,0,29,1,77,107,182
0.846971,6.95489,546.295,6,13,1.95128,190,0,61,0,116,108,201
0.439809,21.8561,427.598,6,13,1.04872,94,0,33,1,55,109,184
0.629133,16.2277,514.282,6,13,1.24231,173,0,46,0,116,108,189
0.848717,6.18035,460.417,6,13,2.47564,139,0,55,0,76,108,172
0.794107,10.7996,509.692,6,13,2.60256,169,0,62,0,97,108,189
0.875526,5.84623,492.296,6,13,2.75,166,0,61,2,96,109,175
0.863782,7.3773,538.803,6,13,4.20128,199,0,89,1,99,113,184
0.714999,12.503,567.017,6,13,2.11282,204,0,76,1,116,111,208
0.711244,12.0967,573.98,6,13,2.75897,217,0,87,0,118,111,202
0.779695,8.91426,583.849,6,13,3.18205,224,0,94,1,119,114,202
0.778208,10.2647,489.885,6,13,1.30897,149,0,42,1,96,109,189
0.764377,9.57289,472.641,6,13,2.63077,145,0,59,0,78,109,178
0.829719,7.54424,584.086,6,13,2.62949,219,0,89,0,118,111,207
0.852693,6.61087,562.497,6,13,3.82949,208,0,99,0,98,115,196
0.801551,9.59038,673.932,6,13,6.20897,293,0,161,0,120,116,221
0.687281,13.585,490.966,6,13,1.63077,152,0,48,0,95,108,185
0.300717,30.6438,367.817,6,13,0.634615,62,0,20,1,37,106,163
0.611615,15.682,496.809,6,13,1.04359,142,0,37,0,96,109,200
0.699095,13.7608,473.532,6,13,1.07564,138,0,33,1,95,107,185
0.717553,14.3116,501.58,6,13,2.45256,163,0,57,1,96,109,188
