Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.597622,15.2622,683.717,6,13,10.05,318,0,250,0,65,125,200
0.87113,6.24058,1090,6,13,20.1,674,0,533,0,134,128,240
0.830578,6.91432,979.474,6,13,16.75,562,0,444,0,111,137,236
0.878224,5.1016,1074.53,6,13,20.1,667,0,528,0,133,127,234
0.925766,3.44071,1098.9,6,13,20.1,682,0,540,0,134,128,243
0.919662,3.45333,1142.28,6,13,20.1,715,0,573,0,133,129,252
0.935897,3.00562,1033,6,13,20.1,633,0,492,0,133,129,226
0.727181,10.9198,1081.57,6,13,20.1,668,0,525,1,134,129,239
0.94232,2.72731,1120.7,6,13,20.1,694,0,551,0,134,130,252
0.862186,6.14544,1096.84,6,13,20.1,683,0,541,0,134,128,242
0.917287,3.74576,1136.14,6,13,20.1,712,0,569,0,134,129,249
0.934179,2.86553,1147.28,6,13,20.1,723,0,581,1,134,131,246
0.930402,3.38076,1130.43,6,13,20.1,706,0,564,0,134,131,245
0.956299,1.92367,1003.68,6,13,20.1,614,0,474,0,133,128,218
0.882149,5.65692,1086.23,6,13,20.1,676,0,534,0,134,129,235
0.891957,4.73248,1088.11,6,13,20.1,675,0,532,0,134,129,237
0.883865,4.74862,1009.63,6,13,16.75,584,0,467,0,111,136,243
0.89534,4.80056,1094.31,6,13,20.1,681,0,538,0,133,127,242
0.883893,4.4757,921.015,6,13,16.75,527,0,409,0,110,135,216
0.893979,4.60427,1076.88,6,13,20.1,669,0,528,1,133,127,235
0.842428,6.48156,1123.17,6,13,20.1,698,0,558,0,134,129,247
0.941998,2.74389,1155.61,6,13,20.1,721,0,578,1,134,128,261
0.820581,7.9261,926.515,6,13,16.75,525,0,409,0,110,133,225
0.91698,3.70722,1123.17,6,13,20.1,702,0,560,2,135,129,246
0.899766,3.96493,926.404,6,13,16.75,525,0,408,1,109,133,224
0.846638,6.73262,1053.48,6,13,20.1,648,0,506,1,134,129,233
0.78383,8.75263,830.938,6,13,13.4,427,0,334,0,88,135,225
0.777177,10.204,965.901,6,13,16.75,549,0,431,0,111,134,239
0.935761,2.89483,1161.64,6,13,20.1,732,0,592,0,132,127,254
0.950714,2.06562,1210.09,6,13,20.1,773,0,629,0,134,129,260
0.918482,3.73635,1000.22,6,13,20.1,612,0,471,1,132,127,216
0.865831,5.47392,1132.53,6,13,20.1,709,0,567,0,134,128,248
0.915125,3.49373,903.682,6,13,16.75,512,0,396,0,110,134,214
0.919881,3.75218,1010.07,6,13,16.75,582,0,463,1,110,135,249
0.925626,3.34152,908.22,6,13,16.75,513,0,396,0,109,132,219
0.940093,2.59594,1027.81,6,13,20.1,628,0,488,0,132,126,229
0.774885,10.6671,1049.56,6,13,20.1,644,0,504,0,133,128,230
0.912099,3.62447,1145.22,6,13,20.1,715,0,573,0,135,129,254
0.764345,10.7129,981.571,6,13,16.75,558,0,439,0,111,136,243
0.922353,3.08988,1057.03,6,13,20.1,654,0,514,0,132,125,233
0.00100151,275.579,446.421,6,13,6.7,145,0,101,0,40,115,151
0.892534,4.90957,960.643,6,13,16.75,551,0,433,0,111,134,232
0.888747,5.25203,1000.46,6,13,20.1,607,0,469,1,132,127,222
0.878196,5.46536,1144.16,6,13,20.1,721,0,578,0,134,128,249
0.938659,2.68644,1133.77,6,13,20.1,708,0,565,0,134,129,250
0.852419,6.2036,1089.48,6,13,20.1,675,0,534,0,134,128,241
0.837246,7.89566,1021.09,6,13,16.75,589,0,470,0,111,135,253
0.874853,5.09104,950.15,6,13,16.75,549,0,434,0,109,133,225
0.941041,2.72488,1126.53,6,13,20.1,706,0,563,0,133,127,247
0.839562,7.04658,831.83,6,13,13.4,440,0,346,0,88,132,217
