Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.516959,2812.42,1115.01,6,13,20.0667,564,0,391,6,163,186,307
0.737914,1355.14,1122.36,6,13,20.0667,574,0,400,6,163,187,305
0.64545,1484.13,1116.59,6,13,20.0667,572,0,396,6,164,186,303
0.741327,1389.85,1118.84,6,13,20.0667,570,0,397,6,162,187,306
0.737012,1406.88,1118.23,6,13,20.0667,571,0,397,6,163,187,303
0.734563,1534.78,1119.15,6,13,20.0667,569,0,395,6,164,187,306
0.774108,1031.33,1115.9,6,13,20.0667,570,0,397,6,163,185,302
0.798872,908.392,1109.08,6,13,20.0667,560,0,386,6,163,187,305
0.753166,1332.62,1116.38,6,13,20.0667,570,0,396,6,163,186,304
0.670648,1652.74,1121.63,6,13,20.0667,572,0,399,6,161,188,304
0.757672,1382.32,1118.55,6,13,20.0667,569,0,394,6,164,188,307
0.716072,1554.62,1117.01,6,13,20.0667,568,0,395,6,162,188,305
0.665736,1445.93,1106.93,6,13,20.0667,562,0,389,6,163,188,302
0.744922,1245.85,1113.17,6,13,20.0667,569,0,395,6,163,187,301
0.742423,1215.23,1115.16,6,13,20.0667,569,0,397,6,161,186,302
0.686856,1491.02,1118.98,6,13,20.0667,570,0,394,7,161,187,308
0.684535,1652.7,1106.97,6,13,20.0667,559,0,385,6,163,187,306
0.740142,1352.1,1118.3,6,13,20.0667,570,0,395,6,163,186,305
0.79174,1056.49,1114.89,6,13,20.0667,569,0,395,6,163,186,304
0.674958,1617.75,1112.82,6,13,20.0667,564,0,390,6,162,186,307
0.782806,986.413,1112.8,6,13,20.0667,570,0,396,6,163,186,298
0.703809,1647.2,1120.93,6,13,20.0667,573,0,399,6,162,187,306
0.781684,1014.98,1120.12,6,13,20.0667,571,0,398,6,164,187,304
0.758933,1014,1112.43,6,13,20.0667,564,0,389,6,163,188,305
0.809192,798.753,1108.2,6,13,20.0667,560,0,387,6,162,187,304
0.749086,1204.74,1120.82,6,13,20.0667,573,0,398,6,162,187,303
0.748391,1122.53,1118.22,6,13,20.0667,571,0,398,6,162,187,305
0.730076,1250.09,1121.74,6,13,20.0667,571,0,397,6,163,187,309
0.714239,1657.45,1120.12,6,13,20.0667,574,0,400,6,163,186,302
0.737869,1321.04,1115.31,6,13,20.0667,571,0,396,6,162,187,301
0.735994,1552.26,1103.08,6,13,20.0667,566,0,391,6,162,186,294
0.744546,1315.62,1121.39,6,13,20.0667,571,0,398,6,163,188,304
0.657794,1940.09,1107.53,6,13,20.0667,561,0,388,6,162,186,306
0.770018,1068.51,1122.24,6,13,20.0667,573,0,398,6,164,190,301
0.773998,1131.28,1119.61,6,13,20.0667,571,0,398,6,161,187,306
0.779765,1169.95,1114.84,6,13,20.0667,567,0,394,6,161,186,305
0.749893,1126.69,1114.26,6,13,20.0667,568,0,394,6,162,186,303
0.802117,902.098,1111.25,6,13,20.0667,565,0,393,6,160,187,304
0.766419,1179.09,1117.03,6,13,20.0667,569,0,394,6,163,185,305
0.768226,1185.39,1110.31,6,13,20.0667,573,0,397,6,163,187,296
0.766984,1287.58,1120.37,6,13,20.0667,572,0,398,6,163,188,303
0.745725,1254.97,1118.54,6,13,20.0667,567,0,393,6,161,188,307
0.756779,1072.54,1120.09,6,13,20.0667,570,0,398,6,162,188,305
0.749184,1156.91,1118.67,6,13,20.0667,570,0,396,6,163,186,306
0.791622,1033.48,1116.73,6,13,20.0667,568,0,395,6,163,186,305
0.643953,1703.12,1107.51,6,13,20.0667,560,0,387,6,162,188,303
0.785141,1152.03,1113.67,6,13,20.0667,576,0,400,6,165,187,295
