Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.739947,9.89447,476.873,6,13,1.65641,150,0,42,0,97,108,179
0.601136,18.3066,560.183,6,13,2.92692,207,1,78,0,117,110,196
0.525579,18.6192,476.286,6,13,1.02179,140,0,35,1,94,108,183
0.562538,17.6061,491.548,6,13,1.2,146,0,42,2,95,108,193
0.677002,14.3528,538.313,6,13,1.63846,181,0,52,1,119,108,203
0,40.708,344.372,6,13,0.5,34,0,14,1,18,105,169
0,48.8718,321.574,6,13,0.598718,36,0,16,0,18,101,148
0.743994,9.83633,475.993,6,13,0.95641,140,0,35,0,96,106,186
0.610571,17.527,527.204,6,13,1.84615,183,0,53,0,118,109,191
0.538647,20.141,417.088,6,13,0.992308,91,0,29,1,56,109,179
0.615991,16.659,505.913,6,13,1.24487,153,0,46,0,98,107,201
0.530879,19.5791,473.89,6,13,1.31795,128,0,43,1,77,109,194
0.463859,24.7671,435.298,6,13,0.907692,92,0,29,0,56,107,199
0.240998,38.0421,380.231,6,13,0.917949,64,0,24,0,36,105,174
0.808957,8.8434,483.246,6,13,1.08974,142,0,37,0,94,108,191
0.574364,18.282,534.07,6,13,3.39103,189,1,80,0,98,110,190
0.616787,15.02,500.639,6,13,1.06282,147,0,42,1,94,108,200
0.694639,13.474,490.71,6,13,0.903846,138,0,34,0,95,107,198
0.653305,13.6947,554.641,6,13,3.13462,207,0,77,0,118,112,192
0.575671,17.8233,467.025,6,13,0.675641,134,0,31,1,94,106,183
0.686207,12.3395,553.62,6,13,2.01538,191,0,65,0,116,108,207
0.618035,17.225,492.223,6,13,2.20897,150,0,64,2,78,109,192
0.096361,38.9165,388.015,6,13,1.39872,77,0,36,0,37,105,167
0.284774,30.6238,368.148,6,13,0.625641,61,0,20,0,37,104,164
0.598692,18.8077,518.667,6,13,3.16026,175,0,68,1,97,110,190
0.875493,6.83358,556.812,6,13,4.20897,203,0,95,0,99,117,196
0.798286,7.81249,500.124,6,13,1.51795,152,0,46,0,95,107,197
0.316654,30.2974,383.323,6,13,0.516667,58,0,16,0,38,103,184
0.720938,11.9974,516.769,6,13,1.45897,158,0,53,1,96,107,205
0.310153,27.4979,385.161,6,13,0.587179,61,0,20,0,38,102,180
0.803301,9.38227,459.987,6,13,1.71538,125,0,40,0,76,108,187
0.770252,8.95709,629.13,6,13,4.92821,263,0,131,1,121,113,203
0.355338,29.0122,549.095,6,13,3.11795,191,0,84,0,98,112,203
0.697766,13.4747,480.805,6,13,2.03718,141,0,57,0,78,110,188
0.672142,18.4546,609.067,6,13,5.05769,252,0,121,0,119,112,201
0.695936,12.8405,475.493,6,13,1.27821,142,0,38,0,95,107,183
0.547732,20.5512,484.621,6,13,0.808974,138,0,33,1,95,106,195
0.864236,5.28894,592.919,6,13,3.4641,232,1,102,1,118,111,205
0.607045,17.1954,493.705,6,13,1.08205,146,0,41,0,95,108,197
0.557607,18.1985,630.416,6,13,6.52179,279,0,144,1,122,113,195
0.404424,28.1664,510.009,6,13,3.74103,169,0,82,0,79,114,187
0.802808,9.35343,495.433,6,13,2.16795,161,0,54,0,97,109,181
0.611471,20.7124,427.864,6,13,2.04744,109,0,46,0,57,106,173
0.460451,23.6815,491.228,6,13,1.32564,147,0,41,0,95,107,193
0.581041,17.5564,499.537,6,13,1.15641,147,0,41,0,97,108,200
0.769837,9.31205,487.082,6,13,1.36538,143,0,37,1,95,110,191
0.7857,9.91931,546.701,6,13,3.17436,198,0,90,0,98,116,190
0.75173,10.1203,529.05,6,13,2.2641,190,0,64,0,115,109,186
0.819112,8.00772,640.564,6,13,4.72179,266,0,134,0,120,113,214
0.777217,9.7793,510.321,6,13,2.28462,170,0,63,0,97,109,187
0.75868,11.8064,544.222,6,13,3.56795,206,0,76,0,117,111,183
0.743171,11.1204,532.156,6,13,2.54487,192,0,66,1,115,109,184
0.48438,22.6062,447.165,6,13,0.928205,113,0,31,0,76,107,183
0.847933,6.14087,567.882,6,13,3.2141,221,0,90,1,118,111,191
0.774149,10.3477,633.386,6,13,5.30897,271,0,138,1,120,114,204
0.771249,13.3014,472.712,6,13,2.64103,142,0,58,0,75,107,183
0.748856,9.33304,588.143,6,13,3.36026,226,0,97,0,118,111,205
0.781713,8.78698,508.365,6,13,1.72821,156,0,49,0,98,108,201
0.804011,8.41743,584.444,6,13,4.9641,241,0,110,0,119,112,187
0.370987,30.1889,469.18,6,13,2.23974,133,0,48,1,75,108,189
0.629934,16.9341,511.008,6,13,1.63974,153,0,50,0,96,109,203
0.841124,6.73265,612.286,6,13,4.49231,250,0,117,2,119,114,204
0.555234,18.1255,520.822,6,13,1.98333,167,0,61,2,95,111,202
0.305391,32.8185,385.242,6,13,0.74359,64,0,23,0,36,104,179
0.556319,17.7948,535.032,6,13,1.52436,178,0,48,1,117,110,201
0.722099,10.7448,546.108,6,13,1.80513,189,0,62,2,115,110,201
0,51.6507,341.35,6,13,0.330769,28,0,7,0,19,101,176
0.849121,5.91701,588.253,6,13,2.76667,222,0,91,0,119,114,208
0,39.5724,337.706,6,13,0.408974,33,0,12,0,19,103,165
0.799255,7.84883,624.583,6,13,5.77179,262,0,130,0,120,114,204
0.642561,16.5225,619.01,6,13,4.64359,250,0,120,0,119,113,212
0.691953,14.0212,605.901,6,13,3.09744,227,0,96,1,119,113,220
0.785968,8.38459,542.204,6,13,2.08462,190,0,62,0,117,111,196
0,43.5214,330.247,6,13,0.417949,33,0,13,0,18,101,161
0.884332,5.11839,640.086,6,13,4.90769,271,0,138,1,120,114,211
0.76828,9.10722,497.142,6,13,1.46154,157,0,50,0,96,108,193
0.665708,13.2999,526.894,6,13,2.95513,176,0,67,1,98,112,195
0.655225,15.0965,407.185,6,13,0.803846,85,0,24,0,55,107,176
0.60859,16.1785,583.7,6,13,2.98077,222,0,92,1,119,111,204
0.749654,11.7182,479.429,6,13,3.08205,148,0,65,0,76,111,179
0.819544,7.57021,538.935,6,13,4.03077,198,0,89,0,98,115,186
0.516164,22.9677,457.974,6,13,0.958974,115,0,31,0,76,107,193
0.822517,7.73039,528.704,6,13,3.11538,187,0,79,0,98,112,186
0.323067,26.8848,368.516,6,13,0.419231,56,0,15,0,38,102,170
0.861837,6.31193,591.885,6,13,3.97821,234,0,104,0,119,112,200
0.710037,12.9764,556.642,6,13,2.39615,200,0,75,0,117,111,201
0.309024,31.3714,375.957,6,13,0.452564,56,0,14,1,38,106,174
0.847538,5.99317,566.223,6,13,3.16282,213,0,84,1,119,112,193
0.459801,24.8684,422.616,6,13,1.60897,102,0,40,0,56,107,172
0.865537,5.73439,556.305,6,13,2.09359,199,1,72,1,115,110,201
0.803351,8.16519,562.682,6,13,3.96282,207,0,97,0,100,118,194
0.8461,6.97955,661.811,6,13,5.16282,283,0,153,0,121,114,219
0.788072,9.51445,550.446,6,13,3.08846,192,0,85,2,97,113,200
0.317943,26.597,374.056,6,13,0.589744,62,0,20,1,37,103,172
0.603745,16.5842,461.47,6,13,1.84359,129,0,45,0,75,106,184
0.293502,32.4448,378.062,6,13,0.485897,56,0,14,0,38,108,177
0.637381,14.6966,572.037,6,13,2.36282,210,0,79,2,117,110,206
0.435782,23.4664,490.826,6,13,1.06154,144,0,39,0,97,107,195
0,42.8428,331.357,6,13,0.15,26,0,6,0,18,101,169
0.606468,17.8459,479.289,6,13,0.84359,138,0,33,1,95,107,191
