Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.701511,11.1519,414.482,6,13,0.133333,92,0,11,0,74,102,179
0.646281,16.7956,407.501,6,13,0.1,71,0,11,1,56,103,189
0.68592,12.5804,423.746,6,13,0.133333,94,0,14,0,75,103,185
0.686583,12.891,421.118,6,13,0.133333,94,0,14,0,75,102,183
0.718051,12.6303,463.862,6,13,0.166667,118,0,17,0,95,105,197
0.526974,19.3649,456.708,6,13,0.166667,119,0,17,0,95,105,187
0.653694,15.9566,384.55,6,13,0.1,68,0,9,0,56,104,173
0.553021,17.5373,424.836,6,13,0.133333,96,0,15,0,76,105,180
0.934453,3.03274,479.895,6,13,0.166667,120,0,17,0,96,104,209
0.904521,4.18218,454.89,6,13,0.166667,118,0,17,0,95,104,190
0.755354,10.8373,466.755,6,13,0.166667,120,0,19,1,94,104,199
0.582138,17.5724,443.779,6,13,0.133333,96,0,16,0,76,105,200
0.632657,17.4917,408.407,6,13,0.1,72,0,12,1,55,106,190
0.652254,14.7435,388.973,6,13,0.1,69,0,8,0,57,105,175
0.78467,10.1564,453.809,6,13,0.166667,119,0,17,0,95,104,185
0.527058,20.4747,429.439,6,13,0.133333,93,0,12,1,76,105,189
0.725905,10.9994,483.944,6,13,0.2,144,0,22,1,115,105,189
0.689808,13.9684,451.73,6,13,0.166667,120,0,19,0,94,105,185
0.658306,12.8409,385.843,6,13,0.1,69,0,9,0,57,103,174
0.55772,18.8841,443.647,6,13,0.166667,116,0,15,0,95,105,179
0.847084,6.05763,480.143,6,13,0.166667,121,0,19,1,95,106,210
0.909941,4.16924,495.022,6,13,0.2,142,0,20,0,115,107,199
0.602344,17.3473,450.91,6,13,0.166667,119,0,17,0,94,106,182
0.686721,13.7136,433.942,6,13,0.133333,95,0,14,0,75,106,190
0.668297,12.7999,383.752,6,13,0.1,68,0,7,0,56,101,173
0.392171,27.5176,377.754,6,13,0.1,68,0,9,0,56,102,168
0.626725,14.7579,459.279,6,13,0.166667,124,0,22,0,94,104,188
0.802132,8.86739,458.348,6,13,0.166667,119,0,17,0,94,105,193
0.808275,8.45084,467.832,6,13,0.166667,121,0,21,0,94,105,196
0.802057,8.09752,476.735,6,13,0.166667,118,0,19,0,94,105,205
0.570211,19.5735,472.447,6,13,0.2,139,0,16,0,115,106,180
0.50111,19.9396,404.281,6,13,0.1,70,0,10,0,56,102,190
0.545106,19.4564,385.023,6,13,0.1,69,0,9,0,57,103,175
0.511397,22.404,431.123,6,13,0.133333,96,0,14,2,75,103,188
0.651297,15.4226,386.898,6,13,0.1,70,0,9,1,56,103,174
0.62575,15.9867,447.474,6,13,0.166667,118,0,18,0,95,105,182
0.605537,18.325,482.746,6,13,0.2,144,0,21,1,114,105,188
0.563333,17.6228,455.939,6,13,0.166667,119,0,18,0,95,105,186
0.903034,4.32671,483.687,6,13,0.2,144,0,21,0,112,106,189
0.806124,7.62621,422.415,6,13,0.133333,92,0,11,0,75,105,184
0.0338422,316.601,324.458,6,13,0.0666667,45,0,5,0,38,103,145
0.862796,6.20165,476.068,6,13,0.2,139,0,18,0,113,104,185
0.755038,11.2132,441.342,6,13,0.166667,114,0,15,1,95,105,178
0.676856,14.2555,462.025,6,13,0.166667,119,0,18,0,95,106,195
0.918285,3.49824,470.956,6,13,0.166667,119,0,19,0,95,106,201
0.821098,7.33545,422.043,6,13,0.133333,93,0,12,0,75,106,180
0.914546,4.06846,482.979,6,13,0.2,141,0,18,1,114,105,191
0.527821,19.0136,446.063,6,13,0.166667,116,0,15,0,96,105,181
0.525173,21.5476,440.852,6,13,0.133333,95,0,14,0,76,104,197
0.77931,9.61733,455.38,6,13,0.166667,117,0,16,0,95,105,190
0.276823,34.1897,345.1,6,13,0.0666667,45,0,5,1,37,101,162
0.55084,19.6999,387.129,6,13,0.1,69,0,10,0,57,101,175
0.559416,19.6599,419.808,6,13,0.133333,94,0,13,0,76,102,179
0.69874,12.4276,456.63,6,13,0.166667,119,0,19,0,96,105,187
0.770605,10.5774,429.961,6,13,0.133333,94,0,12,0,76,104,188
0.584802,19.0404,419.288,6,13,0.133333,91,0,11,0,75,105,181
0.681732,11.9934,448.97,6,13,0.166667,118,0,17,0,95,105,182
0.702587,12.1398,422.872,6,13,0.133333,93,0,13,0,74,107,181
0.501258,21.7654,450.168,6,13,0.166667,118,0,15,0,96,106,184
0.654832,14.9414,414.445,6,13,0.133333,93,0,12,0,75,103,175
0.806445,9.04304,492.163,6,13,0.2,142,0,22,1,112,105,197
0.590671,17.6918,465.245,6,13,0.166667,123,0,21,0,96,105,195
0.916154,3.51231,470.6,6,13,0.166667,118,0,18,0,96,105,202
0.493661,24.089,427.955,6,13,0.133333,94,0,14,0,75,105,186
0.840158,6.59336,461.383,6,13,0.166667,117,0,15,0,95,106,194
0.747813,10.0171,437.543,6,13,0.133333,95,0,14,1,75,105,195
0.348826,26.7548,366.592,6,13,0.0666667,45,0,6,0,37,105,179
0.8045,7.86644,446.934,6,13,0.133333,92,0,13,1,75,105,204
0.750539,9.99799,451.556,6,13,0.166667,120,0,19,0,94,105,184
0.73855,10.5705,482.751,6,13,0.2,141,0,18,0,115,106,191
0.623615,17.9047,484.52,6,13,0.2,140,0,18,0,114,106,193
0.775779,10.2569,470.156,6,13,0.166667,121,0,19,1,96,106,197
0.899017,4.04306,490.16,6,13,0.2,145,0,23,0,114,106,193
0.874194,5.5846,494.567,6,13,0.2,143,0,20,0,114,107,199
0.546676,20.5186,401.372,6,13,0.1,73,0,11,0,57,103,186
0.696815,12.1682,458.747,6,13,0.166667,120,0,19,1,95,103,190
0.642072,13.5451,388.531,6,13,0.1,68,0,8,0,57,103,178
0.59515,16.8594,451.826,6,13,0.166667,117,0,17,0,95,104,186
0.637122,15.1296,436.077,6,13,0.133333,95,0,13,0,75,108,191
0.345975,27.9712,358.115,6,13,0.0666667,45,0,5,0,37,100,176
0.590736,16.7304,413.864,6,13,0.133333,93,0,13,0,77,103,176
0.516617,23.1371,430.444,6,13,0.133333,93,0,12,0,74,106,189
0.810516,8.47664,462.011,6,13,0.166667,118,0,17,0,95,104,191
0.664256,13.6539,463.624,6,13,0.166667,120,0,18,0,96,107,192
0.644914,16.1845,387.364,6,13,0.1,68,0,8,0,57,103,176
0.759351,11.0826,489.22,6,13,0.2,143,0,20,0,114,106,194
0.765428,10.7257,468.317,6,13,0.166667,120,0,18,0,95,105,197
0.46885,21.0365,448.443,6,13,0.166667,118,0,17,1,93,104,181
0.811096,8.87869,489.769,6,13,0.2,140,0,18,0,115,106,197
0.790554,9.18128,503.104,6,13,0.2,144,0,20,0,114,106,208
0.541103,19.1453,455.191,6,13,0.166667,119,0,16,0,95,106,189
0.802224,9.19037,464.19,6,13,0.166667,118,0,16,0,96,106,198
0.879631,5.53547,493.67,6,13,0.2,143,0,20,0,115,107,199
0.728533,10.6637,443.539,6,13,0.133333,94,0,14,0,75,106,202
0.592917,16.2756,389.524,6,13,0.1,69,0,8,0,56,105,177
0.705046,13.8349,408.746,6,13,0.1,69,0,10,0,56,104,194
0.918221,3.36251,507.79,6,13,0.2,146,0,23,0,115,105,209
0.655464,14.6346,431.608,6,13,0.133333,93,0,14,0,76,105,191
0.828656,7.43702,475.845,6,13,0.166667,120,0,17,1,94,105,207
0.701236,13.7981,408.904,6,13,0.1,72,0,12,0,56,107,188
