Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.900649,13.5016,696.509,6,13,0.841026,167,0,31,5,126,167,308
0.923822,4.73175,772.83,6,13,1.43248,213,0,47,6,155,166,335
0.785104,11.6927,825.884,6,13,4.93419,252,0,137,4,105,176,345
0.810185,24.442,1179.77,6,13,13.7556,561,0,385,7,162,182,379
0.961702,2.41756,856.946,6,13,4.23077,275,0,107,6,154,174,350
0.883336,7.7666,733.058,6,13,1.55299,187,0,48,5,128,168,323
0.316843,106.081,559.673,6,13,0.322222,62,0,10,2,50,165,286
0.972229,2.73213,1009.81,6,13,8.57265,426,0,252,6,162,175,352
0.968388,4.18169,963.794,6,13,8.25299,387,0,213,6,159,179,340
0.749106,26.2918,732.075,6,13,2.35812,199,0,63,5,128,170,308
0.973523,4.61395,760.069,6,13,1.93932,227,0,62,6,154,168,307
0.898998,14.5719,693.001,6,13,0.845299,162,0,27,5,126,167,308
0.94745,7.89726,754.874,6,13,1.45556,209,0,46,6,152,165,324
0.697375,42.7978,705.651,6,13,0.74359,160,0,25,5,125,166,326
0.832757,22.1831,651.503,6,13,0.644444,130,0,22,4,101,166,304
0.897557,8.70449,786.948,6,13,2.12991,231,0,66,6,154,169,331
0.453721,83.7785,699.165,6,13,0.717949,160,0,26,5,127,166,317
0.935122,9.78052,828.095,6,13,3.22821,269,0,99,6,159,169,331
0.973384,1.41455,722.966,6,13,1.61368,207,0,44,6,153,169,286
0.93136,11.2415,768.29,6,13,1.54957,216,0,51,6,153,168,328
0.915931,13.0325,744.356,6,13,2.67179,210,0,72,5,128,169,312
0.949834,3.02628,894.196,6,13,5.33761,326,0,153,6,158,174,337
0.893473,11.2011,784.087,6,13,1.8,221,0,59,6,151,167,340
0.956514,5.89359,770.887,6,13,1.99658,221,0,57,6,152,168,325
0.922767,12.2424,929.222,6,13,8.14103,356,0,238,4,108,175,345
0.864062,14.5215,800.615,6,13,3.76496,257,0,90,6,152,173,314
0.954892,5.2145,662.96,6,13,1.05897,167,0,31,5,125,167,275
0.841685,14.6284,766.953,6,13,2.14786,211,0,73,5,128,168,333
0.903129,16.4009,790.861,6,13,2.27778,233,0,65,6,154,167,334
0.630985,39.713,691.011,6,13,1.05128,169,0,33,5,127,165,302
0.807917,18.0343,796.262,6,13,2.5359,242,0,75,7,154,168,328
0.961989,6.66581,676.117,6,13,1.32222,175,0,37,6,127,167,281
0.813051,14.0644,742.975,6,13,1.16154,203,0,40,6,152,166,317
0.964783,2.06379,704.365,6,13,1.25812,204,0,39,6,153,165,277
0.893404,8.03471,747.291,6,13,1.34957,209,0,42,6,154,168,314
0.962086,3.29698,883.384,6,13,4.54786,314,0,142,6,158,172,339
0.964377,6.62323,802.624,6,13,2.41453,211,0,71,5,129,170,368
0.896781,13.6433,975.825,6,13,7.43333,378,0,208,6,156,174,367
0.812552,30.7167,1000.2,6,13,8.84957,388,0,246,5,131,179,377
0.977094,2.84728,809.53,6,13,4.81624,285,0,115,7,157,178,288
0.933371,7.84092,723.699,6,13,1.23333,203,0,40,7,151,166,298
0.687134,35.1849,1087.26,6,13,9.6359,428,0,307,4,110,181,425
0.86727,12.1927,791.56,6,13,4.68547,255,0,113,5,131,175,306
0.952011,5.13017,727.222,6,13,2.09658,196,0,58,5,128,168,307
0.853119,7.87015,649.496,6,13,0.755556,101,0,22,3,74,167,328
0.737222,42.514,787.873,6,13,3.74103,262,0,94,6,154,174,293
0.687438,45.7599,643.325,6,13,0.644444,156,0,23,5,125,164,269
0.725859,34.1484,643.919,6,13,0.577778,156,0,20,5,127,162,270
0.881242,14.1384,691.277,6,13,0.433333,152,0,17,5,125,165,317
0.853692,11.0224,758.474,6,13,1.21197,207,0,42,6,154,168,327
0.938048,8.00912,753.924,6,13,2.28974,224,0,56,6,156,168,306
0.732565,41.908,722.866,6,13,0.954701,167,0,32,5,127,165,334
0.933483,11.6998,724.279,6,13,1.06581,201,0,38,6,153,166,301
0.873481,8.23161,647.691,6,13,0.712821,162,0,28,5,124,165,267
0.439579,94.8451,736.901,6,13,1.31795,210,0,45,6,154,168,301
0.938758,7.24495,727.458,6,13,1.31111,207,0,43,6,153,169,294
0.968122,5.17275,703.157,6,13,0.988889,169,0,33,5,127,166,314
0.895501,13.2457,719.224,6,13,1.22393,201,0,37,6,152,167,293
0.787331,38.846,785.565,6,13,2.21453,233,0,67,6,154,169,329
0.861131,15.5915,676.655,6,13,0.888889,167,0,29,5,126,165,289
0.844854,10.011,680.035,6,13,1.11111,172,0,36,5,125,165,288
0.953581,4.43842,672.141,6,13,1.40256,179,0,42,6,127,168,273
0.951937,3.5063,733.401,6,13,1.46667,208,0,42,6,153,170,296
0.7632,39.3215,723.189,6,13,1.30855,180,0,42,5,128,168,323
0.480054,72.9058,728.743,6,13,1.47009,192,0,56,5,126,165,318
0.934635,8.05831,788.656,6,13,3.1359,252,0,86,7,155,171,308
0.949828,6.58966,850.885,6,13,2.31026,253,0,85,7,154,168,374
0.901985,5.45751,686.691,6,13,0.944444,192,0,30,6,151,165,272
0.947501,9.33036,1076.51,6,13,9.52991,468,0,299,6,159,174,379
0.0538534,101.335,646.045,6,13,4.38034,176,0,94,3,76,172,247
0.882282,20.6369,763.274,6,13,2.06923,219,0,53,6,152,168,319
0.966836,3.13933,1194.22,6,13,9.35983,544,0,364,6,166,178,415
0.857724,9.67251,788.94,6,13,5.92393,255,0,143,4,104,177,304
0.776372,13.7371,728.874,6,13,1.6094,210,0,46,6,153,169,291
0.967284,2.14179,756.028,6,13,1.08205,206,0,44,6,153,165,326
0.889137,7.49606,667.361,6,13,0.722222,161,0,25,5,126,165,286
0.728155,49.136,721.013,6,13,1.31709,180,0,44,5,127,165,321
0.858703,8.69698,716.332,6,13,3.73162,183,0,99,3,77,174,309
0.332098,82.5419,640.441,6,13,3.34444,132,0,77,2,51,171,286
0.856068,26.2084,709.76,6,13,1.00171,169,0,34,5,126,167,317
0.887424,6.88716,637.973,6,13,0.648718,130,0,24,4,100,164,292
0.764847,32.7125,620.659,6,13,0.411111,124,0,17,4,100,163,284
0.871742,7.08626,675.631,6,13,0.633333,188,0,24,6,152,164,267
0.925964,7.11142,735.835,6,13,1.09829,201,0,36,6,154,166,314
0.829862,30.5275,765.505,6,13,1.50513,213,0,49,6,152,166,327
0.490079,84.5422,735.439,6,13,3.87607,199,0,117,3,76,167,315
0.920795,13.9969,817.902,6,13,6.10427,287,0,144,5,132,178,297
0.878959,17.2049,806.819,6,13,2.33248,244,0,76,8,152,168,339
0.920966,6.47005,792.928,6,13,2.72821,249,0,82,6,156,169,317
0.516474,39.2834,806.675,6,13,5.43162,223,0,139,3,77,180,353
0.951227,4.62735,786.396,6,13,3.72564,261,0,96,6,152,176,292
0.915259,10.4323,759.847,6,13,1.4735,212,0,47,6,153,168,322
0.840319,8.60539,734.277,6,13,2.08034,195,0,58,5,127,168,315
0.794153,24.4381,723.018,6,13,1.09231,170,0,35,5,126,167,333
0.723678,37.6122,696.991,6,13,0.913675,168,0,33,6,126,166,309
0.931923,12.1052,814.696,6,13,2.42991,250,0,82,6,156,171,336
0.886494,7.73856,714.273,6,13,1.72222,211,0,48,6,152,168,275
0.731767,31.5656,629.906,6,13,0.988889,136,0,28,4,100,165,279
0.328265,70.9674,549.571,6,13,0.233333,62,0,8,2,49,161,278
0.910393,6.50675,767.834,6,13,1.88718,230,0,63,6,154,167,313
