Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.6797,11.955,382.092,6,13,0.1,69,0,8,0,57,100,173
0.667859,15.7115,456.698,6,13,0.166667,118,0,17,0,94,105,189
0.724091,11.0252,484.426,6,13,0.2,143,0,20,0,113,104,191
0.846279,6.30832,431.085,6,13,0.133333,97,0,14,1,76,106,189
0.70315,13.2507,468.542,6,13,0.166667,117,0,17,0,94,107,204
0.706279,11.9987,432.953,6,13,0.133333,94,0,13,0,76,109,189
0.289149,34.0861,362.379,6,13,0.0666667,45,0,6,0,37,102,176
0.589683,16.0482,450.658,6,13,0.166667,118,0,18,0,95,102,183
0.655666,15.8761,439.344,6,13,0.133333,94,0,14,0,75,105,197
0.679191,13.9996,458.529,6,13,0.166667,121,0,20,0,95,105,188
0.62958,16.3203,433.449,6,13,0.133333,95,0,15,0,76,105,191
0.791155,8.73782,463.437,6,13,0.166667,121,0,19,0,95,105,194
0.743278,12.182,466.525,6,13,0.166667,122,0,21,1,94,106,193
0.607271,18.8148,405.729,6,13,0.133333,94,0,12,0,76,103,169
0.68695,14.7302,398.681,6,13,0.1,70,0,9,0,56,101,185
0.550412,19.4213,427.15,6,13,0.133333,95,0,13,0,76,103,187
0.678504,12.8691,488.333,6,13,0.2,146,0,24,0,115,106,191
0.906887,4.18306,490.472,6,13,0.2,143,0,21,1,115,106,195
0.689091,11.6446,387.18,6,13,0.1,71,0,11,1,56,103,172
0.506595,21.0231,448.453,6,13,0.166667,117,0,16,0,95,104,182
0.860675,5.49424,474.689,6,13,0.166667,120,0,20,0,94,105,204
0.831977,7.7512,457.413,6,13,0.166667,116,0,16,0,95,106,190
0.781633,9.50855,452.825,6,13,0.166667,118,0,17,0,96,106,183
0.704295,12.9137,456.189,6,13,0.166667,119,0,17,0,93,106,187
0.575297,17.4365,382.392,6,13,0.1,68,0,8,0,57,102,173
0.613445,17.5579,388.381,6,13,0.1,69,0,10,0,56,101,179
0.467164,21.0016,476.417,6,13,0.2,144,0,21,1,114,105,184
0.699271,13.4357,432.168,6,13,0.133333,95,0,14,1,76,104,192
0.60979,17.1487,443.051,6,13,0.133333,96,0,15,0,75,105,197
0.661387,13.809,464.665,6,13,0.166667,121,0,21,0,94,102,193
0.449327,25.0288,423.374,6,13,0.133333,93,0,13,0,76,105,182
0.859989,5.57888,460.559,6,13,0.166667,118,0,18,0,95,105,191
0.221938,33.0892,391.349,6,13,0.0666667,47,0,5,0,39,105,203
0.43954,25.6235,429.655,6,13,0.133333,94,0,14,1,75,104,188
0.616089,16.9535,477.084,6,13,0.2,140,0,17,0,115,106,187
0.661642,14.4402,388.727,6,13,0.1,67,0,8,0,56,104,177
0.605763,18.2599,460.089,6,13,0.166667,123,0,21,0,95,103,188
0.828713,6.88538,491.426,6,13,0.2,141,0,18,0,115,105,197
0.679984,14.2327,398.924,6,13,0.1,70,0,10,0,55,104,185
0.707714,11.7225,394.055,6,13,0.1,69,0,8,0,58,105,179
0.0377904,286.231,326.617,6,13,0.0666667,47,0,7,1,37,100,148
0.653545,15.5287,444.926,6,13,0.166667,116,0,14,0,95,103,182
0.200288,41.5911,393.823,6,13,0.0666667,46,0,6,0,38,103,207
0.773628,9.9442,465.272,6,13,0.166667,117,0,16,0,96,106,196
0.622216,16.0749,436.23,6,13,0.133333,94,0,14,1,75,105,194
0.875432,5.09794,483.058,6,13,0.2,140,0,19,0,114,106,192
0.468398,25.2228,426.708,6,13,0.133333,94,0,13,0,76,104,185
0.424962,23.1734,481.458,6,13,0.2,140,0,18,0,116,105,190
0.88454,5.22251,496.572,6,13,0.2,143,0,20,1,114,105,202
0.489644,22.2763,450.619,6,13,0.166667,117,0,15,0,95,105,184
0.635855,17.1732,375.113,6,13,0.1,69,0,8,0,56,100,168
0.550006,19.7082,416.079,6,13,0.133333,93,0,14,0,75,104,176
0.55321,19.8977,453.378,6,13,0.166667,119,0,19,1,95,104,183
0.595301,16.651,478.975,6,13,0.2,142,0,22,0,114,105,184
0.386996,28.1652,484.665,6,13,0.2,143,0,20,0,114,105,191
0.631655,16.8584,476.077,6,13,0.2,139,0,17,0,116,104,186
0.868015,4.96278,424.079,6,13,0.133333,91,0,12,0,75,104,184
0.786956,8.67562,445.135,6,13,0.166667,116,0,15,0,94,105,181
0.58547,18.032,456.012,6,13,0.166667,119,0,20,0,95,105,187
0.666154,14.4442,386.077,6,13,0.1,68,0,9,0,57,103,175
0.705635,13.6828,452.385,6,13,0.166667,119,0,18,1,94,104,185
0.500069,21.5348,454.962,6,13,0.166667,120,0,18,0,95,104,188
0.789029,8.80488,466.584,6,13,0.166667,118,0,19,0,93,105,199
0.579953,19.9515,429.743,6,13,0.133333,93,0,13,0,76,107,188
0.834799,6.78653,484.697,6,13,0.2,145,0,20,0,116,106,189
0.858006,5.61795,494.84,6,13,0.2,142,0,22,1,113,107,199
0.310328,28.2384,356.233,6,13,0.0666667,46,0,5,0,38,100,174
0.792681,8.31332,468.987,6,13,0.166667,119,0,18,0,95,105,201
0.606818,15.7321,449.419,6,13,0.166667,119,0,17,0,95,106,180
0.787263,8.56561,487.003,6,13,0.2,145,0,22,1,113,105,191
0.83272,7.93046,487.69,6,13,0.2,142,0,19,1,115,105,192
0.62976,16.8727,440.444,6,13,0.133333,96,0,15,0,76,105,197
0.81998,7.19291,487.87,6,13,0.2,144,0,22,0,113,106,192
0.751696,10.9575,488.51,6,13,0.2,143,0,20,0,114,107,194
0.631634,16.6424,444.551,6,13,0.166667,119,0,18,0,95,105,177
0.562512,17.5147,432.794,6,13,0.133333,94,0,15,0,75,104,194
0.705419,11.3939,389.297,6,13,0.1,69,0,9,0,57,103,177
0.602672,16.5262,388.512,6,13,0.1,69,0,9,0,57,102,176
0.843913,6.47282,496.429,6,13,0.2,142,0,18,1,113,106,204
0.327724,28.9272,343.137,6,13,0.0666667,45,0,6,0,37,100,160
0.57471,17.3139,415.058,6,13,0.133333,92,0,13,0,75,104,178
0.721186,13.3129,453.783,6,13,0.166667,117,0,16,0,93,104,186
0.853102,6.54525,488.76,6,13,0.2,144,0,21,0,113,106,194
0.586901,16.7482,457.853,6,13,0.166667,117,0,18,1,94,106,187
0.75543,11.0798,469.563,6,13,0.2,139,0,17,0,114,106,180
0.835899,7.53535,491.808,6,13,0.2,144,0,21,0,115,105,196
0.659173,15.5346,469.7,6,13,0.166667,120,0,19,0,95,105,200
