Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.962331,5.01097,812.101,6,13,3.83504,283,4,108,6,157,171,294
0.561998,25.7149,768.214,6,13,3.01453,244,5,70,6,156,172,292
0.780743,11.3938,767.855,6,13,2.22991,233,4,60,6,155,168,307
0.785395,26.5238,651.117,6,13,1.91368,157,3,43,4,101,168,271
0.968399,1.9097,721.251,6,13,1.73419,213,4,41,6,154,169,275
0.84378,10.0816,706.727,6,13,1.44359,179,3,39,5,127,166,302
0.950967,7.28647,824.531,6,13,4.06154,285,5,110,6,156,173,306
0.613873,36.6564,602.041,6,13,1.12906,111,1,28,3,75,167,269
0.846961,19.7598,761.928,6,13,2.07692,229,4,56,6,155,168,301
0.860409,14.2529,747.331,6,13,1.7735,221,4,49,6,153,167,297
0.548775,76.9151,749.263,6,13,1.98205,227,4,55,6,154,167,295
0.510628,68.8159,742.784,6,13,1.45726,213,4,44,6,152,167,302
0.590274,59.3205,695.175,6,13,1.37607,182,3,40,5,127,168,289
0.720205,37.8908,768.393,6,13,1.96923,235,4,64,6,153,169,305
0.905516,12.2487,961.824,6,13,6.67778,374,5,194,6,161,176,351
0.940852,4.89233,903.967,6,13,6.62735,355,5,176,6,160,174,312
0.784244,32.2803,764.177,6,13,2.01026,228,4,57,6,154,169,309
0.923066,11.2759,857.479,6,13,5.18034,306,5,131,6,158,178,310
0.918507,4.00429,808.436,6,13,2.92906,260,4,87,6,156,173,317
0.92601,11.7657,824.786,6,13,3.55556,281,4,106,6,156,171,311
0.647972,53.4343,824.254,6,13,4.91709,280,4,132,5,134,173,310
0.918173,4.72142,717.272,6,13,1.96838,202,3,59,5,128,169,288
0.95286,4.71713,781.434,6,13,3.26838,262,4,89,6,156,172,287
0.31443,89.7895,570.131,6,13,0.477778,69,1,14,2,50,162,288
0.75396,38.2256,1067.7,6,13,7.54872,435,4,308,4,113,190,388
0.844109,16.2499,747.735,6,13,4.54359,222,4,104,4,105,174,294
0.922608,8.47383,731.578,6,13,2.57009,211,4,66,5,129,169,293
0.871521,11.5678,1406.15,6,13,27.4812,803,6,674,7,111,192,353
0.851887,24.4913,902.613,6,13,7.15812,356,6,176,6,160,179,309
0.96736,3.42116,792.78,6,13,2.47094,241,5,68,6,154,169,317
0.499972,44.7008,665.683,6,13,0.948718,142,2,31,4,100,165,299
0.720182,46.9509,728.326,6,13,1.90513,201,3,57,5,129,169,300
0.828161,12.5493,742.333,6,13,2.55726,209,4,65,5,129,172,302
0.967509,1.767,758.018,6,13,1.92906,221,5,50,6,153,168,306
0.867789,9.67967,1080.27,6,13,16.1179,485,3,389,5,81,183,357
0.976007,1.9752,761.415,6,13,3.8,244,4,97,5,131,175,282
0.911351,16.1609,831.973,6,13,4.68974,264,3,148,4,105,171,337
0.404737,76.527,787.643,6,13,9.68632,283,3,192,3,80,179,272
0.956675,6.88603,836.435,6,13,4.55043,299,4,125,6,157,172,304
0.924142,9.16855,794.856,6,13,2.54274,250,4,76,6,156,170,313
0.720233,31.2329,695.224,6,13,2.31368,174,3,60,5,103,169,295
0.910205,9.84167,759.227,6,13,2.81111,219,4,75,5,131,170,308
0.970392,2.64283,820.33,6,13,4.12906,280,5,106,6,158,174,303
0.800148,20.2986,770.75,6,13,2.16667,230,3,59,6,153,168,310
0.846146,7.96856,786.636,6,13,1.89829,229,3,57,7,156,169,323
0.827242,26.8112,744.724,6,13,1.33932,211,2,42,7,152,167,303
0.748899,35.7696,851.727,6,13,5.05043,313,5,135,6,158,175,301
0.926996,8.63446,790.497,6,13,2.15897,240,4,68,6,153,171,320
0.825486,19.7668,831.525,6,13,4.83932,298,5,121,6,158,175,299
0.414774,41.245,554.045,6,13,0.388889,66,1,11,2,49,161,276
0.927495,8.90418,753.809,6,13,2.44444,237,4,64,6,154,169,288
0.877067,18.5901,1032.71,6,13,7.78547,444,4,267,6,160,174,354
0.723954,46.777,834.674,6,13,5.0359,303,5,130,6,155,178,295
0.963421,2.25624,795.722,6,13,2.58291,253,4,77,6,155,170,310
0.729348,43.7891,678.834,6,13,2.73761,178,3,64,4,103,171,275
0.949942,5.61307,737.003,6,13,1.58547,215,4,44,6,154,168,292
0.300014,110.115,562.417,6,13,0.305983,65,1,11,2,49,163,284
0.740802,32.0748,771.922,6,13,2.44188,238,4,64,6,156,169,301
0.791359,37.4175,723.213,6,13,1.74103,192,3,49,5,126,168,305
0.815309,20.2152,706.772,6,13,1.98632,168,3,54,4,102,172,309
0.973206,1.6529,732.626,6,13,2.14786,224,4,53,6,154,169,278
0.973188,2.48437,839.382,6,13,2.42051,255,4,80,6,156,169,354
0.960096,2.74082,743.786,6,13,2.07436,223,4,53,6,153,168,293
