Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.946526,7.11583,876.365,6,13,7.01795,325,5,177,5,133,178,312
0.729068,15.9367,751.588,6,13,1.43932,214,4,42,6,153,168,309
0.834477,8.61726,762.81,6,13,2.18205,236,4,63,6,155,167,300
0.733709,32.9559,735.197,6,13,1.50256,213,4,41,6,153,168,296
0.957372,2.58288,710.906,6,13,1.43932,184,3,41,5,129,168,303
0.916083,5.4162,767.696,6,13,3.47863,256,4,82,6,156,171,280
0.793033,30.7861,1112.76,6,13,17.5726,563,4,412,7,131,174,318
0.446344,52.6334,1316.03,6,13,27.0504,743,4,614,7,111,191,327
0.908574,11.8172,803.458,6,13,5.72051,272,4,152,4,106,177,299
0.693467,31.2877,780.812,6,13,3.00598,250,4,79,6,155,170,298
0.433526,96.5528,701.417,6,13,0.858974,168,2,27,5,127,166,308
0.891135,15.325,776.934,6,13,2.27863,236,4,66,6,154,169,311
0.846005,22.323,704.287,6,13,1.52906,183,3,42,5,127,167,295
0.778819,29.9912,735.129,6,13,1.57607,214,4,44,6,154,169,291
0.560954,56.9696,725.145,6,13,1.60598,190,3,48,5,126,167,307
0.904061,7.94061,740.412,6,13,2.4453,209,4,65,5,129,169,300
0.775978,33.5513,771.966,6,13,2.30256,232,4,60,6,155,169,306
0.72734,40.0069,749.383,6,13,1.46838,211,4,41,6,155,168,308
0.606075,19.4319,738.209,6,13,1.11795,204,2,35,6,153,168,311
0.903879,15.3017,846.724,6,13,6.77863,306,3,160,5,130,176,304
0.463278,81.5339,739.719,6,13,2.87179,213,3,69,5,129,170,298
0.983886,0.931853,814.725,6,13,2.2453,240,4,67,6,154,169,345
0.950326,4.97818,778.965,6,13,2.62991,243,4,69,6,154,172,304
0.606816,51.5589,1734.3,6,13,35.035,1093,5,927,9,142,193,394
0.900128,15.524,1146.75,6,13,13.1624,542,6,355,6,168,186,354
0.817468,19.0396,1372.2,6,13,27.3923,773,5,643,7,112,198,345
0.897771,11.2092,961.721,6,13,6.61368,374,5,195,6,158,180,349
0.879003,10.8999,782.525,6,13,3.45128,236,4,91,5,131,174,310
0.69049,51.2291,778.246,6,13,2.55812,213,2,70,5,129,170,335
0.624199,39.4336,962.338,6,13,9.80855,389,4,263,4,115,183,333
0.911254,7.94706,836.166,6,13,3.69829,284,5,108,6,157,174,317
0.462098,90.3578,658.549,6,13,1.71709,152,3,37,4,103,167,283
0.885773,8.35089,764.769,6,13,1.7188,222,4,50,6,155,168,314
0.937953,3.38151,768.424,6,13,2.6094,244,4,70,7,156,169,295
0.905817,6.90127,822.854,6,13,3.15299,274,5,99,6,157,170,315
0.446285,45.8446,656.46,6,13,0.85812,104,2,21,3,74,169,331
0.816322,33.5068,817.781,6,13,3.6265,265,4,91,6,157,171,318
0.312849,88.4406,581.582,6,13,0.679487,73,1,18,2,49,166,292
0.928085,11.4429,801.714,6,13,2.75897,264,4,90,6,158,170,304
0.822024,21.5359,850.01,6,13,8.94188,264,2,203,3,54,176,357
0.593041,45.4957,779.594,6,13,3.9735,241,4,96,5,131,175,301
0.640842,39.4088,722.284,6,13,2.35812,199,3,56,5,129,168,292
0.969145,2.75747,721.008,6,13,1.95214,220,3,48,6,152,167,272
