Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.535911,2702.08,647.219,6,13,0.2,171,0,17,6,142,166,254
0.522128,2470.89,649.716,6,13,0.2,173,0,16,6,145,166,255
0.50729,2062.47,652.314,6,13,0.2,172,0,18,6,145,166,257
0.521591,2570.49,654.282,6,13,0.2,173,0,16,6,145,166,258
0.488998,2733.66,651.495,6,13,0.2,172,0,18,6,145,165,253
0.500184,2889.98,655.014,6,13,0.2,176,0,20,6,145,166,255
0.497847,2292.63,652.065,6,13,0.2,172,0,18,6,145,167,255
0.470219,2392.75,654.526,6,13,0.2,174,0,19,6,145,167,256
0.505076,2672.01,652.95,6,13,0.2,174,0,17,6,146,167,256
0.486932,2574.66,653.674,6,13,0.2,173,0,18,6,145,167,256
0.528564,2689.24,652.438,6,13,0.2,173,0,18,6,146,166,257
0.507305,2697.7,652.832,6,13,0.2,173,0,18,6,146,166,255
0.513548,2104.25,652.227,6,13,0.2,173,0,17,6,145,167,254
0.490491,2488.54,651.539,6,13,0.2,174,0,17,6,145,166,255
0.514051,2292.68,656.156,6,13,0.2,175,0,16,7,147,165,256
0.509355,2336.19,653.119,6,13,0.2,172,0,17,6,145,166,258
0.527822,2473.71,656.75,6,13,0.2,172,0,17,6,145,166,261
0.490485,2651.12,653.567,6,13,0.2,173,0,17,6,146,169,255
0.506885,2501.54,653.483,6,13,0.2,175,0,18,6,144,167,254
0.511731,2430.14,652.411,6,13,0.2,174,0,16,6,146,165,256
0.515302,2201.32,653.177,6,13,0.2,174,0,18,6,145,166,255
0.51834,2678.65,656.131,6,13,0.2,173,0,17,6,146,168,257
0.501681,2316.76,653.599,6,13,0.2,173,0,17,6,145,167,256
0.521437,2012.99,656.118,6,13,0.2,174,0,18,6,146,165,256
0.669661,1382.85,652.574,6,13,0.2,173,0,17,6,146,167,258
0.495164,2423.92,654.751,6,13,0.2,173,0,18,6,143,165,258
0.47961,2321.66,652.091,6,13,0.2,174,0,17,6,146,167,256
0.509436,2271.94,654.668,6,13,0.2,173,0,17,6,146,167,257
0.525304,2753.31,652.265,6,13,0.2,172,0,17,6,144,166,256
0.500405,2517.77,654.331,6,13,0.2,174,0,18,6,146,166,258
0.530277,2761.81,654.031,6,13,0.2,173,0,17,6,145,165,256
0.491994,2616.29,652.003,6,13,0.2,173,0,18,6,144,168,255
0.506657,2796.95,651.702,6,13,0.2,173,0,18,6,146,169,255
0.514722,2254.63,652.801,6,13,0.2,173,0,17,6,145,169,256
0.518175,2411.84,653.231,6,13,0.2,172,0,18,6,144,167,255
0.498922,2661.86,651.004,6,13,0.2,173,0,18,6,144,165,255
0.488407,2304.63,652.24,6,13,0.2,173,0,19,6,144,166,256
0.501935,2270.56,650.479,6,13,0.2,171,0,16,6,144,167,256
0.51339,2456.36,654.12,6,13,0.2,172,0,18,6,144,165,259
0.520213,2453.84,652.767,6,13,0.2,176,0,19,7,144,166,255
0.509803,2708.69,654.176,6,13,0.2,173,0,17,6,146,166,255
0.471655,2607.65,657.231,6,13,0.2,172,0,17,6,143,168,262
0.4775,2304.09,652.91,6,13,0.2,172,0,18,6,143,166,257
0.48294,2384.99,654.878,6,13,0.2,174,0,19,6,144,167,256
0.518831,2386.44,658.966,6,13,0.2,174,0,19,7,145,167,259
0.487437,2451.8,652.919,6,13,0.2,175,0,18,6,146,165,255
0.510545,2624.37,650.813,6,13,0.2,172,0,17,6,145,165,255
0.463402,2317.56,650.818,6,13,0.2,173,0,17,6,145,166,255
0.498775,2197.89,653.343,6,13,0.2,173,0,17,6,145,167,256
0.50881,2050.93,673.598,6,13,0.2,172,0,17,6,143,164,281
0.490234,2266.46,652.275,6,13,0.2,173,0,17,6,145,165,257
0.488336,2481.28,653.169,6,13,0.2,173,0,19,6,142,167,256
0.506773,2204.66,653.029,6,13,0.2,174,0,18,6,145,167,257
0.512816,2813.51,652.476,6,13,0.2,175,0,21,6,143,165,254
0.504982,2884.22,653.26,6,13,0.2,177,0,20,6,143,166,255
0.497925,2318.61,653.898,6,13,0.2,173,0,18,6,145,168,256
0.498416,2482.48,654.096,6,13,0.2,174,0,16,6,145,166,257
0.506042,2682.44,650.672,6,13,0.2,174,0,16,6,146,165,254
0.50119,2477.62,653.609,6,13,0.2,175,0,19,6,144,165,258
0.534433,2511.14,652.644,6,13,0.2,172,0,17,6,145,166,255
0.489718,2874.92,651.917,6,13,0.2,172,0,18,6,144,166,254
0.519792,2343.15,653.774,6,13,0.2,173,0,18,6,146,168,255
0.48929,2157.65,655.037,6,13,0.2,172,0,18,6,146,169,255
0.497766,2199.61,652.136,6,13,0.2,173,0,18,6,144,166,256
0.524021,2732.28,651.489,6,13,0.2,172,0,17,6,145,167,254
0.5214,2714.87,653.377,6,13,0.2,172,0,17,6,142,165,260
0.538801,2620.82,652.415,6,13,0.2,173,0,18,6,143,167,256
0.511858,2434.35,651.516,6,13,0.2,173,0,17,6,146,168,255
0.53441,2736.97,649.93,6,13,0.2,172,0,16,6,145,165,255
0.509374,2725.24,652.674,6,13,0.2,174,0,18,6,146,166,257
0.488759,2972.42,651.758,6,13,0.2,173,0,18,6,145,166,255
0.530127,2513.35,653.878,6,13,0.2,172,0,17,6,144,166,256
0.51488,2730.44,650.923,6,13,0.2,173,0,17,6,145,168,255
0.492737,2132.11,652.449,6,13,0.2,175,0,18,6,145,165,254
0.505605,2435.98,652.581,6,13,0.2,173,0,17,6,144,167,255
0.484108,2410.11,653.897,6,13,0.2,173,0,18,6,144,167,257
0.525968,2658.49,654.193,6,13,0.2,173,0,16,6,144,167,257
0.502107,2816.56,651.988,6,13,0.2,174,0,17,6,146,167,255
0.477466,2403.45,651.447,6,13,0.2,174,0,18,6,145,166,256
0.523004,2071.36,652.66,6,13,0.2,174,0,18,6,146,167,257
0.515371,2162.4,654.167,6,13,0.2,172,0,17,6,145,165,259
0.471808,2441.44,651.837,6,13,0.2,173,0,18,6,144,167,256
0.516878,2229.4,654.116,6,13,0.2,174,0,18,6,144,168,257
0.491283,2224.61,653.446,6,13,0.2,173,0,16,6,146,168,257
0.513905,2182.22,652.404,6,13,0.2,172,0,17,6,145,166,257
0.476313,2337.37,652.481,6,13,0.2,172,0,18,6,145,165,256
0.516628,2060.9,652.59,6,13,0.2,174,0,18,6,142,166,256
0.492812,2596.95,651.815,6,13,0.2,173,0,16,6,145,168,255
0.483405,2419.49,652.602,6,13,0.2,172,0,18,6,145,167,255
0.491637,2333.19,654.715,6,13,0.2,174,0,18,6,143,166,259
0.481635,2461.76,653.01,6,13,0.2,173,0,17,6,143,166,257
0.501548,2139.05,652.759,6,13,0.2,172,0,17,6,144,165,259
0.512203,2297.18,652.581,6,13,0.2,173,0,18,6,144,168,256
0.474437,2280.72,652.1,6,13,0.2,172,0,16,6,146,168,256
0.516679,2832.57,653.596,6,13,0.2,174,0,18,6,144,166,255
0.528213,2592.51,652.366,6,13,0.2,172,0,17,6,144,167,255
0.512652,2170.82,655.581,6,13,0.2,173,0,17,6,146,165,259
0.519021,2186.92,653.46,6,13,0.2,173,0,17,6,144,167,257
0.512671,2714.11,652.968,6,13,0.2,174,0,17,6,147,168,254
0.517615,2576.91,650.913,6,13,0.2,174,0,19,6,144,165,255
