Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.187898,4728.3,2835.67,6,13,100,2259,0,2081,0,174,198,324
0.647461,1822.83,2795.19,6,13,100,2217,0,2036,0,176,198,325
0.655644,1441.46,2786.3,6,13,100,2212,0,2032,0,175,199,322
0.66055,1823.86,2793.09,6,13,100,2215,0,2037,0,175,198,324
0.423191,3085.68,2796.26,6,13,100,2217,0,2039,0,174,198,324
0.228053,4463.44,2803.47,6,13,100,2222,0,2043,0,174,200,325
0.594491,1851.38,2794,6,13,100,2211,0,2032,0,175,203,326
0.66168,1528.01,2791.42,6,13,100,2215,0,2034,0,176,199,319
0.459791,2916.49,2801.99,6,13,100,2220,0,2040,0,174,199,326
0.392005,3051.01,2799.43,6,13,100,2218,0,2038,0,175,200,327
0.592717,2323.27,2789.46,6,13,100,2207,0,2028,0,175,201,325
0.684071,1729.83,2789.62,6,13,100,2211,0,2032,0,175,198,326
0.629325,1603.42,2790.9,6,13,100,2208,0,2029,0,174,199,328
0.569659,2101.85,2794.62,6,13,100,2214,0,2035,0,174,198,327
0.381763,2916.79,2799.39,6,13,100,2223,0,2041,0,176,199,322
0.298027,3342.4,2807.05,6,13,100,2228,0,2049,0,174,198,327
0.492068,2661.01,2793.92,6,13,100,2216,0,2036,0,174,198,326
0.603142,2064.93,2790.93,6,13,100,2212,0,2032,0,174,198,325
0.607594,1990.64,2789.9,6,13,100,2213,0,2034,0,175,200,322
0.530821,2335.12,2794.83,6,13,100,2219,0,2040,0,174,199,322
0.481605,2354.34,2797.01,6,13,100,2218,0,2040,0,174,198,325
0.588503,2288.44,2797.61,6,13,100,2218,0,2039,0,176,199,323
0.282964,3333.59,2817.64,6,13,100,2239,0,2056,0,178,202,322
0.536675,1948.88,2816.97,6,13,100,2236,0,2057,0,176,199,327
0.491466,2128.8,2808.28,6,13,100,2227,0,2046,0,175,198,327
0.287994,3418.61,2802.28,6,13,100,2224,0,2045,0,174,198,324
0.636287,1622.66,2797.05,6,13,100,2215,0,2035,0,175,202,327
0.512931,2255.74,2793.47,6,13,100,2214,0,2035,0,174,199,324
0.6532,2011.48,2788.28,6,13,100,2207,0,2028,0,174,198,326
0.609653,1967.19,2787.91,6,13,100,2207,0,2028,0,174,198,326
0.195487,4730.23,2787.1,6,13,100,2210,0,2030,0,175,199,323
0.604852,2035.05,2794.21,6,13,100,2214,0,2034,0,176,198,327
0.671562,1862.03,2795.71,6,13,100,2216,0,2040,0,175,198,326
0.299155,3256.14,2797.74,6,13,100,2219,0,2040,0,174,198,325
0.491509,2545.3,2798.89,6,13,100,2222,0,2042,0,176,199,322
0.24633,4003.68,2793.81,6,13,100,2215,0,2034,0,175,199,326
0.412902,2644.75,2790.26,6,13,100,2210,0,2030,0,174,198,328
0.652107,1585.95,2790.52,6,13,100,2214,0,2034,0,175,198,325
0.287563,3596.29,2808.49,6,13,100,2225,0,2046,0,175,200,329
0.504451,2534.44,2795.23,6,13,100,2212,0,2035,0,174,199,326
0.607642,2168.05,2799,6,13,100,2219,0,2040,0,174,198,327
0.420428,2860.47,2790.97,6,13,100,2208,0,2028,0,176,198,328
0.535961,2046.28,2757.6,6,13,100,2176,0,1997,0,176,199,329
0.522377,2203.07,2792.73,6,13,100,2210,0,2031,0,175,199,329
0.556116,2201.5,2791.14,6,13,100,2212,0,2033,0,174,198,325
0.55562,2125.63,2784.49,6,13,100,2217,0,2038,0,176,199,314
0.615375,2062.28,2793.33,6,13,100,2214,0,2033,0,176,198,326
0.631895,1589.83,2785.57,6,13,100,2208,0,2029,0,174,198,324
0.641073,1573.9,2791.33,6,13,100,2212,0,2033,0,175,199,327
0.462544,2244.1,2793.55,6,13,100,2210,0,2031,0,176,199,329
0.643452,1585.23,2790.45,6,13,100,2211,0,2032,0,176,200,324
0.555047,2157.76,2793.46,6,13,100,2214,0,2035,0,174,198,326
0.336692,2964.88,2809.72,6,13,100,2229,0,2049,0,174,198,326
0.625523,2162.61,2804.03,6,13,100,2224,0,2045,0,175,199,326
0.239144,4433.1,2802.5,6,13,100,2220,0,2039,0,175,199,329
0.332402,3082.98,2793.33,6,13,100,2215,0,2035,0,174,198,326
0.567802,2139.06,2790.51,6,13,100,2215,0,2035,0,174,199,323
0.416757,3167.28,2802.96,6,13,100,2220,0,2041,0,176,199,326
0.277478,3588.79,2799.87,6,13,100,2221,0,2042,0,175,199,326
0.516934,2605.51,2787.63,6,13,100,2206,0,2028,0,174,198,327
0.551514,2526.75,2794.33,6,13,100,2212,0,2033,0,174,198,331
0.495065,2463.79,2789.86,6,13,100,2209,0,2029,0,175,199,325
0.606757,1661.37,2784.06,6,13,100,2205,0,2026,0,175,200,326
0.613684,1691.91,2785.67,6,13,100,2205,0,2026,0,175,199,325
0.454955,3128.72,2789.62,6,13,100,2211,0,2029,0,177,200,326
0.200199,4536.86,2786.62,6,13,100,2210,0,2030,0,174,198,324
0.445151,3152.98,2790.36,6,13,100,2212,0,2032,0,174,198,322
0.450039,2742.62,2797.27,6,13,100,2215,0,2035,0,174,202,325
0.394472,3559.58,2833.37,6,13,100,2257,0,2079,0,175,200,320
0.677982,1788.68,2791.53,6,13,100,2212,0,2032,0,175,199,324
0.226933,4494.69,2802.72,6,13,100,2224,0,2045,0,174,198,327
0.602485,2126.29,2783.44,6,13,100,2205,0,2026,0,174,198,326
0.626555,2101.88,2788.04,6,13,100,2209,0,2031,0,175,200,325
0.505337,2079.14,2788.7,6,13,100,2212,0,2033,0,174,198,325
0.530423,2313.68,2800.97,6,13,100,2223,0,2044,0,174,198,325
0.532593,2183.59,2791.76,6,13,100,2212,0,2034,0,176,198,327
0.544594,2554.02,2788.26,6,13,100,2213,0,2035,0,175,198,322
0.632411,2079.42,2796.81,6,13,100,2217,0,2038,0,174,198,327
0.698474,1386.89,2788.36,6,13,100,2208,0,2031,0,174,198,326
