Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.787957,1234.58,1105.92,6,13,20.0667,557,0,382,6,163,187,306
0.769553,1191.55,1105.39,6,13,20.0667,562,0,390,6,163,187,300
0.677836,1348.57,1101.16,6,13,20.0667,555,0,381,6,162,186,304
0.778473,1190.27,1108.03,6,13,20.0667,562,0,387,6,161,187,304
0.817743,975.003,1100.96,6,13,20.0667,559,0,385,6,163,186,300
0.800133,1155.65,1107.54,6,13,20.0667,562,0,388,6,163,186,303
0.690176,1414.53,1103.1,6,13,20.0667,553,0,381,6,161,185,307
0.804284,883.95,1108.96,6,13,20.0667,557,0,385,6,162,187,307
0.76643,1261.01,1107.26,6,13,20.0667,559,0,385,6,163,188,305
0.790146,1053.08,1112.24,6,13,20.0667,564,0,389,6,164,189,304
0.741219,1476.18,1106.77,6,13,20.0667,558,0,385,6,162,188,306
0.797447,1109.06,1106.89,6,13,20.0667,562,0,388,6,163,186,302
0.726952,1181.13,1105.52,6,13,20.0667,557,0,382,6,163,187,304
0.772446,1111.42,1108,6,13,20.0667,560,0,386,6,162,187,304
0.695039,1438.79,1107.49,6,13,20.0667,556,0,384,6,162,186,308
0.663389,1602.76,1105.02,6,13,20.0667,558,0,383,6,163,186,304
0.769442,1207.88,1107.65,6,13,20.0667,560,0,387,6,163,187,302
0.823857,916.508,1109.75,6,13,20.0667,560,0,386,6,162,188,304
0.775452,1139.12,1109.55,6,13,20.0667,562,0,389,6,162,186,303
0.759107,1198.94,1108.74,6,13,20.0667,560,0,387,6,162,186,305
0.68167,1445.74,1110.76,6,13,20.0667,558,0,383,6,163,186,309
0.741861,1435.58,1105.87,6,13,20.0667,559,0,388,6,162,186,303
0.726938,1269.51,1106.89,6,13,20.0667,557,0,384,6,162,188,306
0.662492,1419.66,1101.63,6,13,20.0667,554,0,379,6,163,188,304
0.673487,1366.84,1102.1,6,13,20.0667,558,0,384,6,163,187,301
0.772931,1090.25,1110.55,6,13,20.0667,558,0,385,6,163,187,309
0.789271,940.146,1104.01,6,13,20.0667,560,0,386,6,162,185,304
0.671151,1522.99,1106.3,6,13,20.0667,556,0,382,6,163,187,306
0.77286,1317.44,1105.95,6,13,20.0667,562,0,388,6,162,187,301
0.723878,1391.55,1107.45,6,13,20.0667,559,0,385,6,163,188,304
0.758514,1419.85,1105.78,6,13,20.0667,559,0,386,6,161,186,303
0.780156,1132.22,1103.03,6,13,20.0667,560,0,386,6,161,187,297
0.783509,1227.37,1105.56,6,13,20.0667,557,0,383,6,162,188,303
0.685059,1463.23,1102.22,6,13,20.0667,556,0,384,6,160,185,305
0.76781,1162.26,1103.82,6,13,20.0667,559,0,385,6,163,187,300
0.691216,1640.35,1108.16,6,13,20.0667,561,0,387,6,163,186,304
0.804239,881.868,1105.8,6,13,20.0667,558,0,385,6,162,188,304
0.680919,1454.61,1104.49,6,13,20.0667,556,0,383,6,161,186,305
0.77263,1147.74,1107.99,6,13,20.0667,560,0,385,7,163,188,304
0.758312,1236.1,1108.88,6,13,20.0667,561,0,388,6,163,187,304
0.784353,1191.61,1108,6,13,20.0667,561,0,388,6,162,187,301
0.700153,1479.9,1106.2,6,13,20.0667,557,0,382,6,163,187,306
0.80923,841.246,1105.25,6,13,20.0667,560,0,386,6,163,187,302
0.773706,1043.81,1106.01,6,13,20.0667,558,0,385,6,162,186,304
0.74875,1246.12,1109.47,6,13,20.0667,559,0,386,6,163,187,306
0.773892,1081.57,1106.05,6,13,20.0667,557,0,385,6,161,187,304
0.772048,1222.24,1102.52,6,13,20.0667,568,0,394,6,163,186,293
0.802622,852.471,1106.62,6,13,20.0667,560,0,385,6,163,187,304
0.768093,1016.92,1107.48,6,13,20.0667,557,0,384,6,162,188,306
0.771292,954.955,1103.61,6,13,20.0667,560,0,383,6,163,186,300
0.784029,960.224,1106.37,6,13,20.0667,559,0,383,6,162,188,305
0.677458,1564.14,1107.95,6,13,20.0667,559,0,385,6,163,187,305
0.766977,1041.58,1105.79,6,13,20.0667,557,0,385,6,162,186,305
0.719055,1622.47,1107.87,6,13,20.0667,559,0,386,6,163,189,304
0.814335,1081.78,1109.35,6,13,20.0667,561,0,387,6,163,186,305
0.70072,1382.09,1108.97,6,13,20.0667,560,0,385,6,162,187,307
0.755391,1210.64,1109.52,6,13,20.0667,559,0,385,7,163,186,307
0.776129,1215.73,1107.51,6,13,20.0667,561,0,387,6,162,185,303
0.785764,1064.12,1110.03,6,13,20.0667,560,0,387,6,162,187,306
0.748796,1354.92,1105.58,6,13,20.0667,561,0,388,6,162,185,302
0.554444,2510.25,1105.72,6,13,20.0667,560,0,386,6,162,187,303
0.764675,1148.26,1111.43,6,13,20.0667,564,0,389,6,163,187,304
0.742875,1086.3,1102.81,6,13,20.0667,556,0,381,6,163,186,303
0.572603,1871.85,1109.46,6,13,20.0667,561,0,386,6,163,186,307
0.755655,1402.62,1110.95,6,13,20.0667,561,0,389,6,163,187,306
0.76582,1328.39,1111.29,6,13,20.0667,564,0,390,6,162,188,305
0.764715,1337.03,1110.34,6,13,20.0667,563,0,389,6,162,189,300
0.755457,1219.53,1108.38,6,13,20.0667,560,0,386,6,164,188,303
0.743479,1507.96,1108.09,6,13,20.0667,562,0,388,6,163,187,300
0.74405,1421.71,1108.48,6,13,20.0667,561,0,388,6,163,187,304
0.783333,1259.73,1104.31,6,13,20.0667,564,0,391,6,162,186,297
0.763154,1266.89,1114.07,6,13,20.0667,562,0,389,6,163,190,304
0.746192,1428.53,1109.02,6,13,20.0667,561,0,386,6,163,188,304
0.702111,1252.08,1100.92,6,13,20.0667,557,0,382,6,162,187,301
0.768698,1139.67,1107.77,6,13,20.0667,560,0,385,6,163,189,302
0.757181,1134.39,1105.91,6,13,20.0667,556,0,382,6,162,186,307
0.74638,1422.37,1112.28,6,13,20.0667,560,0,387,6,162,188,307
0.732083,1515.59,1109.28,6,13,20.0667,568,0,393,6,163,187,296
0.788553,972.572,1110.26,6,13,20.0667,559,0,386,6,163,187,307
0.798426,875.338,1104.53,6,13,20.0667,562,0,387,6,164,186,300
0.689242,1386.59,1107.69,6,13,20.0667,557,0,384,6,162,188,306
0.682085,1469.49,1106.46,6,13,20.0667,556,0,380,6,162,187,305
0.656662,1584.36,1104.78,6,13,20.0667,565,0,386,6,166,188,298
0.778474,968.729,1113.17,6,13,20.0667,559,0,385,6,163,191,306
0.785118,964.666,1095.24,6,13,20.0667,559,0,386,6,161,186,292
0.742382,1149.83,1113.91,6,13,20.0667,559,0,384,6,162,188,308
0.685203,1342.16,1104.44,6,13,20.0667,559,0,384,6,162,186,302
0.795203,1048.62,1107.81,6,13,20.0667,562,0,387,6,162,187,302
0.726286,1281.95,1104.12,6,13,20.0667,557,0,383,6,163,185,305
0.736597,1208.92,1106.93,6,13,20.0667,555,0,382,6,162,188,310
0.699875,1425.32,1105.79,6,13,20.0667,554,0,380,6,161,186,308
0.692523,1319.5,1103.23,6,13,20.0667,556,0,383,6,164,187,302
0.770036,1082.97,1114.27,6,13,20.0667,563,0,391,6,163,190,304
0.805952,842.084,1106.31,6,13,20.0667,561,0,387,6,161,187,301
0.786885,1248.99,1108.43,6,13,20.0667,560,0,386,6,163,187,306
0.747536,1387.32,1110.48,6,13,20.0667,560,0,387,6,163,188,306
0.692783,1368.45,1107.54,6,13,20.0667,558,0,385,6,163,187,305
0.7298,1228.55,1104.22,6,13,20.0667,559,0,384,6,162,188,301
0.835013,918.869,1103.3,6,13,20.0667,558,0,385,6,163,186,302
0.680238,1708.18,1107.39,6,13,20.0667,562,0,387,6,162,186,304
