Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.978693,2.8336,767.973,6,13,1.28632,211,0,45,6,152,168,326
0.96139,2.26415,711.245,6,13,0.645299,192,0,28,6,152,167,290
0.852643,7.64964,665.882,6,13,0.388889,157,0,20,5,127,165,287
0.926318,9.09911,724.502,6,13,0.811111,196,0,30,6,153,167,301
0.822505,10.7085,901.737,6,13,8.32051,328,0,212,4,106,182,336
0.899227,6.50402,781.252,6,13,4.12821,240,0,101,5,129,177,305
0.85202,21.9726,709.076,6,13,0.647009,191,0,25,6,152,165,292
0.719003,26.6559,689.353,6,13,0.493162,160,0,24,5,126,163,306
0,129.002,569.255,6,13,0.125641,31,0,5,1,24,161,324
0.895089,10.7144,734.937,6,13,0.9,199,0,36,6,153,168,307
0.639658,61.4648,643.621,6,13,2.02479,142,0,60,3,76,165,285
0.973677,3.69922,779.923,6,13,2.21624,234,0,67,6,156,171,313
0.792887,29.9635,738.302,6,13,1.42051,214,0,49,6,153,168,294
0.777083,30.1635,690.344,6,13,1.44615,154,0,43,4,101,169,308
0.931151,8.92789,808.201,6,13,3.50342,265,0,98,6,155,173,306
0.850964,12.3254,788.274,6,13,3.40085,236,0,96,5,129,174,316
0.826606,25.9474,730.284,6,13,1.21282,204,0,38,6,155,168,299
0.869996,19.0425,739.062,6,13,0.905128,199,0,36,6,151,165,315
0.940102,2.93762,722.04,6,13,0.612821,190,0,27,6,151,166,303
0.873881,20.0428,717.36,6,13,1.16325,201,0,36,6,152,167,290
0.967222,4.97652,669.035,6,13,0.555556,162,0,24,5,128,164,281
0.793705,11.8775,677.113,6,13,0.5,159,0,24,5,126,164,296
0.910651,8.93232,744.566,6,13,0.987179,205,0,41,6,152,167,312
0.963512,4.77545,740.423,6,13,1.11709,207,0,43,6,153,166,304
0.897098,15.9878,754.009,6,13,1.87778,230,0,63,6,155,170,289
0.680614,33.2949,729.651,6,13,2.26325,200,0,59,5,129,175,295
0.923016,8.42133,703.001,6,13,0.978632,200,0,35,6,152,166,275
0.830129,15.2915,715.45,6,13,1.25983,177,0,41,5,126,166,309
0.883753,19.2108,737.168,6,13,0.922222,193,0,31,6,152,166,318
0.89255,11.2586,717.472,6,13,1.33675,178,0,42,5,127,166,312
0.474636,46.9163,567.379,6,13,0.484615,69,0,15,2,49,167,281
0.723649,46.3351,663.935,6,13,0.487179,157,0,21,5,128,165,282
0.945384,3.99032,731.845,6,13,0.989744,202,0,36,6,154,166,301
0.829779,9.24433,856.212,6,13,6.65812,285,0,171,4,105,177,336
0.965708,2.51096,933.334,6,13,6.13846,340,0,167,6,159,180,350
0.913795,7.08266,639.483,6,13,1.2359,140,0,31,4,101,173,271
0.435104,103.026,643.995,6,13,0.503419,127,0,20,4,100,165,291
0.938299,7.92714,769.615,6,13,1.87863,229,0,64,6,156,169,311
0.923204,12.1981,751.358,6,13,1.62821,218,0,51,6,155,169,304
0.854093,17.623,735.443,6,13,0.976923,199,0,34,6,152,167,309
0.844416,17.354,674.686,6,13,1.06923,166,0,31,5,126,167,281
0.852792,16.1282,739.03,6,13,1.2641,213,0,46,6,154,167,297
0.676424,28.8673,717.744,6,13,0.604274,190,0,27,6,152,167,299
0.938459,6.24448,727.034,6,13,1.46154,208,0,42,6,153,168,292
0.958198,2.16414,785.726,6,13,1.71453,227,0,61,6,154,171,327
0.844432,24.1368,741.349,6,13,1.72821,216,0,49,6,153,170,296
0.879954,17.0901,733.795,6,13,0.776923,199,0,36,6,152,167,305
0.607727,46.3541,830.466,6,13,4.24872,205,0,121,3,77,174,399
0.851332,16.8137,785.711,6,13,3.65726,255,0,88,6,155,175,293
0.962077,2.66971,752.49,6,13,1.17265,204,0,39,6,153,166,319
0.896206,12.7356,725.194,6,13,1.07436,198,0,33,6,153,167,298
0.844044,23.5669,727.501,6,13,1.08803,199,0,35,6,152,166,300
0.883454,19.7346,747.184,6,13,1.49915,217,0,51,6,152,169,300
0.839429,9.89342,765.823,6,13,5.47949,230,0,144,3,79,169,315
0.868963,21.1846,795.782,6,13,3.03162,248,0,83,6,151,178,309
0.897011,11.5379,739.19,6,13,1.16667,207,0,42,6,154,167,305
0.600761,62.7642,797.445,6,13,5.72564,234,0,149,3,79,175,333
0.788127,26.2071,844.877,6,13,6.03419,283,0,166,4,107,179,326
0.873153,22.7482,847.273,6,13,3.52222,271,0,104,6,155,176,338
0.829811,18.6188,878.539,6,13,6.28291,279,0,193,3,79,179,363
0.687512,19.231,749.289,6,13,3.11197,223,0,84,5,130,177,292
0.863008,12.6837,681.958,6,13,0.844444,167,0,31,5,125,167,290
0.968388,2.17438,800.59,6,13,2.75385,247,0,78,6,156,172,322
0.920004,12.9993,865.106,6,13,3.47607,279,0,108,6,157,173,349
0.900578,13.2612,681.296,6,13,1.62906,181,0,45,5,126,171,272
0.916834,10.0135,729.18,6,13,0.799145,199,0,34,6,153,165,301
0.884745,14.7185,715.656,6,13,0.955556,201,0,36,6,152,168,289
0.825288,9.28403,725.056,6,13,0.588889,189,0,26,6,152,167,308
0.911654,15.1302,740.118,6,13,1.22051,205,0,39,6,153,165,310
0.908111,9.60351,985.927,6,13,9.06581,403,0,258,5,134,181,342
0.912655,14.6504,701.65,6,13,3.55214,171,0,90,3,76,174,303
0.934791,5.97447,904.963,6,13,5.89316,324,0,180,5,132,178,343
0.957074,2.72687,660.036,6,13,1.88974,161,0,52,4,101,173,271
0.941816,3.39908,732.095,6,13,0.770085,199,0,32,6,156,166,304
0.91974,5.06808,739.756,6,13,1.23675,187,0,49,5,127,167,326
0.944438,3.53777,743.525,6,13,1.46581,213,0,47,6,152,168,302
0.973503,4.70168,759.815,6,13,1.70427,190,0,52,5,127,166,339
0.167551,48.1695,650.628,6,13,0.8,131,0,23,4,100,166,294
0.803659,23.7213,749.614,6,13,1.26667,212,0,48,6,152,167,304
0.93111,12.0264,1191.78,6,13,12.6239,527,0,378,5,136,185,423
0.830235,10.0599,804.02,6,13,3.03846,248,0,84,6,154,176,316
0.967174,4.38615,766.699,6,13,1.45983,223,0,57,6,155,168,313
0.843867,7.97198,711.49,6,13,2.18632,194,0,54,5,128,171,288
0.819114,16.3507,719.103,6,13,0.566667,192,0,29,6,151,165,301
0.661773,59.4255,993.578,6,13,6.94872,381,0,260,4,111,181,373
0.935609,10.1996,771.529,6,13,3.99316,248,0,107,5,131,176,289
0.944144,9.44798,765.698,6,13,1.69573,217,0,51,6,153,169,318
0.88167,16.4721,731.479,6,13,1.05556,199,0,35,6,152,166,305
0.866628,10.5728,845.218,6,13,6.82479,293,0,180,4,105,169,324
0.559455,33.5098,739.079,6,13,3.88632,205,0,95,4,101,174,305
0.840824,14.6187,685.895,6,13,0.736752,165,0,28,5,125,168,296
0.952168,5.69604,730.401,6,13,1.31368,207,0,42,6,151,167,294
0.766987,12.1085,651.711,6,13,0.444444,128,0,20,4,101,165,302
0.730448,30.3534,665.376,6,13,0.451282,156,0,22,5,126,165,287
0.736085,34.418,672.216,6,13,0.718803,160,0,24,5,126,164,288
0.43421,97.2163,627.186,6,13,0.334188,128,0,19,4,100,163,280
0.975386,1.56194,720.92,6,13,1.16496,205,0,41,6,152,167,289
0.759028,26.9336,686.072,6,13,0.721368,161,0,23,5,126,166,300
0.977116,2.3591,745.349,6,13,1.31368,210,0,46,6,152,169,302
0.932752,4.64457,757.928,6,13,2.28462,215,0,75,5,129,171,314
