Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.641861,13.5843,440.449,6,13,0.634615,103,0,22,0,75,108,188
0.932142,3.28606,511.236,6,13,1.00128,163,0,38,1,116,109,194
0.806102,7.91323,489.164,6,13,1.41795,144,0,41,2,96,109,192
0.59216,17.0857,416.619,6,13,0.434615,82,0,21,0,56,106,187
0.905475,4.38121,535.549,6,13,1.24231,173,0,47,0,115,110,206
0.566149,18.6491,415.482,6,13,0.6,82,0,22,1,55,105,186
0.83124,7.91269,472.731,6,13,0.983333,135,0,30,0,98,107,188
0.827321,6.91159,470.901,6,13,0.833333,132,0,28,1,96,108,187
0.898186,4.81412,519.974,6,13,1.18974,147,0,44,0,97,111,215
0.825749,7.77024,497.843,6,13,1.17821,141,0,37,2,96,109,203
0.852012,6.70184,568.521,6,13,1.96795,198,0,71,0,118,111,214
0.883631,5.06615,590.004,6,13,2.69103,219,0,93,0,119,113,212
0,48.5754,329.706,6,13,0.637179,38,0,18,0,18,99,154
0.627758,16.3858,454.539,6,13,1.05385,134,0,33,1,95,107,172
0.747487,12.1207,476.268,6,13,1.01795,136,0,33,0,96,107,189
0.599732,17.5324,418.978,6,13,0.437179,80,0,18,1,58,105,192
0.814064,7.60269,523.924,6,13,1.4359,161,0,57,1,95,108,211
0.924654,3.45598,556.355,6,13,2.09231,197,0,70,0,119,112,201
0.552696,17.2426,406.876,6,13,0.420513,77,0,17,0,57,104,186
0.859867,6.0857,509.829,6,13,1.36667,167,0,42,0,117,109,190
0.900593,4.08902,557.434,6,13,1.70897,187,0,61,2,117,112,212
0.880996,5.62977,534.197,6,13,1.41026,169,0,45,1,116,112,207
0.595229,17.8814,462.21,6,13,0.7,130,0,26,1,96,107,182
0.896252,4.63281,533.46,6,13,1.8859,183,0,57,0,118,109,195
0.671186,13.0068,430.627,6,13,0.633333,105,0,24,0,76,106,178
0.730961,11.8109,426.634,6,13,0.416667,99,0,17,0,76,107,181
0.878803,4.90721,519.096,6,13,1.43718,170,0,44,1,116,109,193
0,45.7943,337.667,6,13,0.35,33,0,12,1,19,102,165
0.67748,14.5338,419.868,6,13,0.839744,92,0,31,1,56,105,182
0.882881,4.90859,548.367,6,13,1.68333,183,0,55,0,118,110,208
0.782768,9.95679,503.344,6,13,2.51667,166,0,60,3,98,111,183
0.944436,2.26692,547.494,6,13,1.48718,184,0,58,2,116,111,205
0,41.1632,321.47,6,13,0.324359,30,0,10,1,18,102,153
0.924278,3.54629,545.714,6,13,1.77949,182,0,56,1,117,110,207
0.538192,20.7483,431.951,6,13,0.65641,106,0,24,1,77,106,179
0.527354,20.4809,397.484,6,13,0.366667,77,0,17,0,57,104,177
0.587813,19.5315,414.833,6,13,0.421795,79,0,19,0,57,105,188
0.943379,2.33467,537.815,6,13,1.37564,174,0,47,2,115,111,206
0.676949,14.6859,476.926,6,13,1.15,135,0,32,0,96,109,190
0.853213,5.84123,451.452,6,13,0.8,108,0,27,0,77,108,194
0.000814882,275.631,333.362,6,13,0.383333,50,0,9,0,38,102,148
0.57427,19.4495,435.888,6,13,0.633333,103,0,21,0,76,106,185
0.907722,4.35625,507.145,6,13,1.29231,171,0,47,0,115,109,184
0.819189,8.11298,537.906,6,13,1.51795,176,0,50,1,117,109,206
0.821553,7.81519,549.877,6,13,1.44615,183,0,58,1,116,109,212
0.43067,23.932,411.211,6,13,0.488462,79,0,19,1,56,109,183
0.657624,16.6097,526.334,6,13,1.07692,167,0,42,1,118,109,205
0.616256,15.6108,494.057,6,13,0.839744,155,0,33,0,114,110,183
0.927094,3.36948,567.25,6,13,2.0359,195,0,69,1,118,112,214
0.504382,21.7679,415.271,6,13,0.683333,82,0,22,0,56,106,186
0.853278,6.64934,529.151,6,13,2.0641,187,0,60,1,117,109,189
0.563104,19.4477,405.241,6,13,0.378205,78,0,16,0,56,103,184
0.594297,18.4039,434.903,6,13,0.466667,100,0,19,1,74,105,187
0.871402,5.40765,516.324,6,13,1.11538,169,0,45,1,116,108,192
0.764166,11.1651,472.45,6,13,0.739744,129,0,26,2,97,108,191
0.582546,19.4367,476.922,6,13,0.783333,131,0,29,1,94,108,192
0.575403,16.4305,430.421,6,13,0.35,96,0,15,0,76,104,187
0.916897,3.46092,517.573,6,13,1.25,168,0,43,1,115,109,194
0.712437,12.8051,437.95,6,13,0.489744,101,0,20,1,76,107,188
0.624063,16.728,443.408,6,13,0.583333,102,0,20,0,77,106,193
0.602539,18.971,430.573,6,13,0.487179,80,0,19,0,57,108,202
0.462803,23.7145,493.35,6,13,2.35385,136,0,53,1,77,109,204
0.911554,3.78986,538.143,6,13,1.7,175,0,50,1,119,112,204
0.85829,6.819,506.946,6,13,1.03333,159,0,35,0,115,108,193
0.890896,4.59551,535.024,6,13,1.43333,172,0,48,1,117,110,207
0.929787,2.85023,580.666,6,13,2.18462,205,0,78,1,119,111,219
0.753926,9.56259,494.008,6,13,2.33077,161,0,55,1,98,111,182
0.915354,3.4749,576.504,6,13,2.01282,199,0,74,0,118,111,218
0.759869,9.75492,473.152,6,13,0.787179,135,0,31,0,95,108,186
0.908844,3.76137,537.619,6,13,1.66667,180,0,54,1,118,109,202
0.832692,8.09931,526.032,6,13,1.31667,173,0,49,1,118,110,195
0.882685,5.55834,582.479,6,13,2.18974,205,0,78,2,118,112,220
0.847101,6.22997,536.819,6,13,1.52821,181,0,56,1,115,114,198
0.931624,3.1057,578.452,6,13,2.19359,202,0,78,0,117,113,216
0.827634,7.93597,525.704,6,13,1.22179,170,0,45,0,117,111,199
0.819909,7.36492,479.142,6,13,1.03974,138,0,33,1,97,110,187
0.751711,9.52058,475.229,6,13,1.33333,140,0,36,0,96,108,186
0.545427,19.1959,429.123,6,13,0.35,99,0,17,0,76,105,185
0.87376,5.44835,580.062,6,13,2.09487,207,0,80,1,117,112,218
0.622518,15.7302,459.509,6,13,1.05513,135,0,33,0,95,109,172
0.819391,7.53968,461.449,6,13,0.616667,130,0,28,1,95,107,179
0.69495,14.8465,537.001,6,13,2.16667,186,0,60,0,117,109,195
0.868998,5.98235,507.691,6,13,1.51282,157,0,53,0,95,109,196
0.904931,3.94617,554.614,6,13,1.93077,194,0,67,0,118,110,204
0.382396,28.6022,454.245,6,13,1.51282,121,0,39,0,78,109,181
0.528394,22.168,506.337,6,13,1.40513,150,0,47,0,97,109,202
0.910655,4.22634,528.697,6,13,1.42051,174,0,50,1,115,109,200
0.539413,18.2528,411.285,6,13,0.458974,80,0,20,1,56,106,185
0.895506,5.00654,524.548,6,13,1.18333,167,0,42,0,116,110,204
0.767478,10.4378,455.82,6,13,0.716667,107,0,25,1,76,108,200
0.870257,5.64653,488.406,6,13,0.75,134,0,32,0,95,107,197
0.832195,7.95723,487.258,6,13,0.991026,135,0,31,1,98,108,199
0.928429,3.35236,578.606,6,13,2.28462,204,0,76,2,119,111,217
0.914994,3.46511,566.084,6,13,2.25256,198,0,72,1,118,111,208
0.370117,25.4585,387.367,6,13,0.6,59,0,19,1,36,102,187
0.806726,9.25523,507.372,6,13,1.00513,142,0,40,0,96,108,212
0.936924,2.66853,581.352,6,13,2.28333,205,0,76,1,118,111,216
0.921581,3.43702,537.571,6,13,1.70641,180,0,53,0,118,111,201
0.886666,5.09364,530.556,6,13,1.33462,170,0,45,0,117,110,204
0.808155,8.99673,526.173,6,13,1.51282,179,0,54,0,117,109,194
