Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.969349,4.16918,718.119,6,13,0.166667,149,0,16,5,125,160,353
0.903521,6.01141,643.812,6,13,0.166667,147,0,14,5,126,163,280
0.955194,2.44638,669.7,6,13,0.2,177,0,17,6,150,164,273
0.965743,4.42115,705.046,6,13,0.2,176,0,17,6,150,163,310
0.93465,4.12733,653.829,6,13,0.166667,148,0,16,5,125,163,288
0.755968,16.2709,695.243,6,13,0.2,178,0,20,6,150,162,299
0.924058,11.7792,622.758,6,13,0.133333,118,0,13,4,99,160,293
0.899185,9.944,658.585,6,13,0.166667,146,0,13,5,124,162,295
0.962484,4.96487,789.384,6,13,0.2,180,0,21,6,151,163,387
0.837456,17.0551,729.18,6,13,0.2,181,0,20,6,151,164,330
0.84388,27.2353,706.089,6,13,0.166667,148,0,16,5,123,162,343
0.915017,12.2847,705.593,6,13,0.2,179,0,17,6,149,163,309
0.899822,15.0862,694.805,6,13,0.2,176,0,17,6,149,163,300
0.976014,3.39929,720.889,6,13,0.2,180,0,20,6,150,162,323
0.907379,12.292,694.092,6,13,0.166667,151,0,17,5,127,163,324
0.736018,22.4579,710.885,6,13,0.2,183,0,23,6,151,163,310
0.803591,30.1696,708.16,6,13,0.2,176,0,17,6,149,161,314
0.812014,28.3978,698.812,6,13,0.2,178,0,17,6,149,164,304
0.927653,3.83125,729.012,6,13,0.2,182,0,20,6,151,163,327
0.8891,18.1992,698.452,6,13,0.2,179,0,18,7,150,165,301
0.97534,3.82489,695.996,6,13,0.166667,151,0,16,5,125,162,328
0.981484,1.11755,717.112,6,13,0.2,179,0,19,6,152,163,319
0.794585,21.6523,641.571,6,13,0.166667,149,0,15,5,127,164,277
0.895435,14.2028,697.469,6,13,0.2,175,0,16,6,149,160,305
0.853633,23.2201,648.409,6,13,0.166667,150,0,17,5,124,162,280
0.914831,9.1073,749.699,6,13,0.2,184,0,24,6,152,164,346
0.760132,27.7481,640.277,6,13,0.1,89,0,10,3,74,161,340
0.659044,31.5402,730.175,6,13,0.2,180,0,18,6,151,163,330
0.941245,9.96475,713.788,6,13,0.2,179,0,18,6,150,164,317
0.944887,5.93473,748.209,6,13,0.2,183,0,21,6,152,162,347
0.885411,10.7873,651.888,6,13,0.166667,147,0,13,5,124,163,289
0.944055,9.82205,615.803,6,13,0.133333,116,0,10,4,98,160,287
0.754028,18.5249,727.815,6,13,0.2,184,0,21,6,151,164,328
0.861258,8.14005,730.68,6,13,0.2,183,0,23,6,150,164,325
0.833243,12.5849,713.186,6,13,0.2,185,0,24,6,150,163,309
0.742314,22.3837,730.252,6,13,0.2,179,0,20,6,148,164,327
0.915887,15.646,710.373,6,13,0.2,178,0,18,6,150,162,314
0.933354,8.82836,710.481,6,13,0.2,179,0,19,6,150,161,312
0.986736,2.17785,710.241,6,13,0.2,180,0,19,6,148,164,311
0.870706,16.1069,699.852,6,13,0.2,175,0,16,6,148,160,306
0.880036,14.1482,751.806,6,13,0.2,181,0,23,6,149,165,351
0.382104,69.5271,541.239,6,13,0.0666667,58,0,6,2,49,165,272
0.957592,3.89823,743.174,6,13,0.2,183,0,22,6,153,165,339
0.791323,22.3226,694.274,6,13,0.166667,150,0,17,5,122,166,324
0.86988,6.98222,729.561,6,13,0.2,181,0,20,6,151,164,328
0.806302,31.3308,643.842,6,13,0.166667,150,0,18,5,124,161,278
0.786175,31.3707,705.568,6,13,0.2,177,0,16,6,151,164,306
0.592066,50.8332,596.185,6,13,0.1,87,0,8,3,74,159,299
0.923078,9.12242,673.546,6,13,0.166667,150,0,19,5,124,162,303
0.912615,6.60086,689.586,6,13,0.2,181,0,21,6,152,164,290
0.86661,17.2527,741.306,6,13,0.2,182,0,22,6,149,164,339
0.816527,28.8077,698.16,6,13,0.2,175,0,17,6,149,163,307
0.813224,32.9146,650.253,6,13,0.166667,147,0,13,5,125,162,290
0.889461,7.21426,628.388,6,13,0.166667,146,0,14,5,127,163,263
0.866017,22.6806,663.587,6,13,0.166667,150,0,16,6,124,163,295
0.883766,13.7726,720.829,6,13,0.2,184,0,20,7,150,163,317
0.931174,11.1907,687.566,6,13,0.2,178,0,17,6,151,164,291
0.563359,55.3752,631.371,6,13,0.133333,117,0,12,4,100,162,300
0.772073,41.6705,703.441,6,13,0.166667,144,0,14,5,123,159,344
0.927862,8.10371,704.087,6,13,0.166667,149,0,17,5,123,164,339
0.941801,3.75871,651.981,6,13,0.166667,148,0,15,5,125,164,287
0.849396,14.4327,605.629,6,13,0.133333,116,0,10,4,99,163,274
0.780331,16.0062,661.955,6,13,0.166667,152,0,17,6,125,162,290
0.881143,19.7456,726.997,6,13,0.2,180,0,19,6,151,163,328
0.905893,13.2099,747.449,6,13,0.2,181,0,21,6,150,164,347
0.574105,52.5323,700.394,6,13,0.2,181,0,19,7,152,164,303
0.913692,11.3601,716.316,6,13,0.2,178,0,19,6,150,165,318
0.930488,3.88358,588.1,6,13,0.133333,117,0,12,4,99,162,259
0.851783,26.3905,696.898,6,13,0.2,178,0,18,6,150,160,302
0.970518,3.16075,764.01,6,13,0.2,183,0,21,6,150,164,360
0.895226,18.3628,731.402,6,13,0.2,183,0,23,6,149,163,329
0.943736,5.32819,745.324,6,13,0.2,181,0,20,6,152,164,341
0.894658,7.15125,735.831,6,13,0.2,181,0,19,6,151,165,333
0.968125,1.96006,697.884,6,13,0.2,179,0,19,6,151,164,297
0.909727,5.91295,711.16,6,13,0.2,177,0,18,6,149,164,313
0.870686,8.77031,629.294,6,13,0.166667,148,0,16,5,123,163,264
0.779036,39.9739,732.155,6,13,0.2,178,0,17,6,150,162,340
0.667925,20.5056,646.017,6,13,0.166667,146,0,14,5,124,164,283
0.95689,5.33269,701.644,6,13,0.166667,152,0,18,5,125,163,333
0.781873,39.6761,729.591,6,13,0.2,181,0,22,6,151,163,327
0.899634,6.14953,759.512,6,13,0.2,188,0,28,7,149,163,351
0.804314,27.2818,701.489,6,13,0.2,178,0,17,6,150,162,307
0.948585,2.84029,749.139,6,13,0.2,181,0,22,6,149,165,346
0.926794,7.03257,751.221,6,13,0.2,182,0,21,6,149,165,346
0.918646,14.6032,736.627,6,13,0.2,182,0,22,6,149,163,334
0.740219,43.0449,714.212,6,13,0.166667,152,0,21,5,124,164,344
0.763293,41.8485,707.194,6,13,0.166667,149,0,16,5,124,163,343
0.94942,7.19674,722.23,6,13,0.166667,147,0,14,5,124,163,358
0.93805,5.07394,734.118,6,13,0.166667,158,0,24,5,127,164,358
0.79994,16.2487,697.762,6,13,0.166667,150,0,17,6,124,163,330
0.915384,8.04726,695.844,6,13,0.2,177,0,17,6,149,163,299
0.895139,12.939,718.969,6,13,0.2,181,0,17,6,155,166,312
0.646006,19.1119,631.139,6,13,0.133333,119,0,12,4,100,164,297
0.793295,24.5946,658.762,6,13,0.166667,149,0,14,5,126,169,285
0.926993,9.95911,728.319,6,13,0.2,186,0,18,6,158,167,315
0.905228,16.8842,715.173,6,13,0.2,177,0,17,6,149,166,317
0.744623,17.3827,628.265,6,13,0.133333,118,0,11,4,99,162,298
