Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.650026,13.154,420.4,6,13,0.584615,101,0,20,0,76,105,175
0.479458,24.1582,472.396,6,13,0.652564,131,0,29,0,96,108,192
0.827546,6.82252,470.51,6,13,0.834615,133,0,32,0,96,107,184
0.837752,6.59035,506.998,6,13,0.894872,166,0,44,0,115,106,190
0,44.3814,337.113,6,13,0.228205,29,0,9,0,18,97,175
0,40.6739,333.201,6,13,0.228205,28,0,9,0,18,97,169
0.666224,16.0723,423.913,6,13,0.644872,102,0,21,1,76,105,177
0.536903,17.9341,451.926,6,13,0.383333,121,0,20,0,94,106,180
0.82548,7.95223,542.779,6,13,1.53077,177,0,51,1,116,110,208
0.870177,5.66664,537.12,6,13,1.58462,179,0,55,0,117,110,203
0.528589,20.4029,490.955,6,13,1.05641,142,0,39,0,95,108,197
0.918347,3.41291,562.649,6,13,2.10128,194,0,68,0,116,111,211
0.84874,7.09841,534.315,6,13,2.00128,183,0,56,1,117,111,194
0.825831,8.58703,489.03,6,13,1.48205,161,0,37,1,115,108,175
0.772455,10.6081,506.693,6,13,1.35513,170,0,45,0,115,109,185
0.816741,7.86097,516.888,6,13,1.32949,173,0,47,0,117,110,189
0.738381,10.357,548.851,6,13,1.84231,187,0,62,0,118,113,202
0.815859,8.19276,465.189,6,13,0.764103,134,0,31,1,96,108,178
0.608552,15.3705,393.789,6,13,0.3,73,0,13,0,56,103,178
0.784043,9.12836,479.936,6,13,0.416667,149,0,27,1,112,104,180
0.854094,5.74453,578.122,6,13,3.07436,217,0,91,2,117,111,204
0.806593,8.81833,530.275,6,13,1.83718,165,0,62,0,97,112,206
0.81843,7.8423,503.439,6,13,1.1641,162,0,38,0,114,107,186
0.69802,13.064,473.512,6,13,0.65,131,0,29,0,96,107,189
0.874763,5.46422,405.286,6,13,0.783333,81,0,21,1,55,105,180
0.739363,12.8632,455.453,6,13,1.83333,124,0,40,2,77,106,184
0.791521,8.1056,539.456,6,13,1.50513,183,0,57,1,116,108,203
0.449399,24.2529,450.282,6,13,1.10897,114,0,33,1,76,108,188
0.896592,4.49335,535.33,6,13,1.66923,180,0,56,0,116,109,198
0.403715,24.0262,414.949,6,13,0.557692,83,0,23,0,56,107,182
0.525111,22.3151,399.631,6,13,0.617949,80,0,19,1,56,103,176
0.492201,19.9988,508.749,6,13,0.816667,161,0,40,1,112,106,195
0.783426,9.20041,454.918,6,13,0.9,128,0,27,1,96,107,179
0.623179,17.0481,478.148,6,13,0.767949,133,0,31,0,95,107,194
0.731716,12.9563,455.935,6,13,1.83462,123,0,41,1,76,106,185
0.639807,15.3762,417.914,6,13,0.35,96,0,16,1,74,105,178
0.508561,22.5122,503.615,6,13,0.75,160,0,38,1,114,106,191
0.744282,10.0069,539.438,6,13,1.53462,177,0,52,0,116,111,207
