Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.810983,7.12242,3110.44,6,13,100,2689,0,2545,0,144,135,242
0.785995,9.8395,3563.19,6,13,100,3124,0,2977,0,144,133,261
0.819388,7.12872,3346.49,6,13,100,2917,0,2772,0,144,134,247
0.785534,8.69176,2902.88,6,13,83.3333,2447,0,2327,0,119,141,267
0.846176,6.83478,3285.67,6,13,100,2858,0,2710,0,144,135,248
0.684159,12.8491,2796.79,6,13,83.3333,2348,0,2226,0,120,142,263
0.80454,9.45438,2122.75,6,13,66.6667,1691,0,1595,0,96,144,248
0.750056,9.65699,2843.71,6,13,83.3333,2392,0,2268,0,122,142,265
0.828665,7.79252,3523.62,6,13,100,3084,0,2938,0,144,136,257
0.846857,6.6841,2707.46,6,13,83.3333,2266,0,2146,0,120,146,251
0.114933,38.3651,1746.04,6,13,50,1274,0,1202,0,72,160,270
0.860536,5.8252,3292.99,6,13,100,2858,0,2714,0,143,135,253
0.724177,12.8838,3240.56,6,13,100,2813,0,2665,0,143,136,248
0.838565,7.96345,2016.83,6,13,66.6667,1575,0,1478,0,95,155,248
0.846528,7.13965,2791.56,6,13,83.3333,2335,0,2215,0,118,142,268
0.655482,14.7729,2455.11,6,13,66.6667,1999,0,1901,0,96,147,265
0.824201,6.94522,3372.47,6,13,100,2937,0,2791,0,144,135,253
0.827242,7.66961,3295.42,6,13,100,2875,0,2731,0,144,134,241
0.774813,8.87644,2680.76,6,13,83.3333,2234,0,2114,0,119,143,260
0.624625,15.8364,2280.65,6,13,66.6667,1837,0,1739,0,95,147,253
0.869802,5.12204,3412.91,6,13,100,2981,0,2835,0,144,136,250
0.877274,5.58546,3428.11,6,13,100,2988,0,2841,0,144,135,258
0.832571,7.22285,3207.91,6,13,100,2785,0,2639,0,144,136,242
0.89789,4.40849,3219.97,6,13,100,2791,0,2643,0,144,134,250
0.824693,7.96669,2200.91,6,13,66.6667,1733,0,1637,0,95,152,277
0.798142,9.67049,1656.82,6,13,50,1247,0,1175,0,71,147,224
0.862849,5.32181,2827.59,6,13,83.3333,2360,0,2239,0,120,144,278
0.831471,7.47839,2830.86,6,13,83.3333,2373,0,2253,0,120,143,270
0.81258,8.12519,3593.34,6,13,100,3145,0,3001,0,144,137,264
0.590842,16.4511,2983.66,6,13,83.3333,2529,0,2408,0,118,141,270
0.929881,3.30581,2845.92,6,13,100,2450,0,2304,0,143,135,216
0.651473,13.6888,3322.93,6,13,100,2900,0,2757,0,141,132,241
0.786874,9.16514,2175.31,6,13,66.6667,1724,0,1627,0,96,148,261
0.766545,10.543,2828.11,6,13,83.3333,2373,0,2253,0,119,146,264
0.828596,8.30602,1761.46,6,13,50,1344,0,1271,0,71,142,238
0.803211,8.43116,3145.26,6,13,100,2723,0,2576,0,142,133,244
0.821535,8.15311,3297.43,6,13,100,2872,0,2727,0,144,134,243
0.719091,10.9716,3265.16,6,13,100,2834,0,2689,0,144,136,250
0.788368,9.30865,3345.86,6,13,100,2921,0,2776,0,143,135,243
0.877257,4.92801,3136.08,6,13,100,2719,0,2572,0,144,135,238
0.627714,16.9384,1193.53,6,13,33.3333,826,0,778,0,48,127,202
0.725126,12.2256,2228.47,6,13,66.6667,1813,0,1715,0,96,129,245
0.87592,6.73317,2491.33,6,13,83.3333,2068,0,1947,0,119,147,236
