Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.534586,18.3792,751.039,6,13,13.4,381,0,291,0,84,129,201
0.512453,22.7859,785.98,6,13,13.4,403,0,314,0,84,128,214
0.512271,19.2158,822.776,6,13,13.4,423,0,332,0,86,137,223
0.612891,15.6273,960.305,6,13,16.75,556,0,440,0,109,135,226
0.886051,5.08943,1043.79,6,13,20.1,633,0,493,0,132,127,240
0.520386,19.6026,696.199,6,13,10.05,318,0,251,0,64,127,211
0.265545,35.1966,653.837,6,13,10.05,287,0,222,0,62,128,200
0.5236,18.3734,808.52,6,13,13.4,420,0,328,0,87,128,218
0.785055,9.78565,1081.41,6,13,20.1,658,0,518,0,132,128,251
0.705669,12.8903,800.279,6,13,13.4,416,0,323,0,88,130,214
0.722988,12.0679,795.635,6,13,13.4,400,0,309,0,85,137,218
0.690341,12.9419,904.402,6,13,16.75,507,0,393,0,106,131,226
0.665429,15.7012,883.741,6,13,16.75,494,0,380,0,106,132,217
0.811793,8.56864,951.483,6,13,20.1,574,0,434,0,128,127,210
0.606236,18.2895,926.95,6,13,16.75,529,0,413,0,111,132,221
0.464378,23.1099,819.639,6,13,13.4,424,0,335,0,85,132,223
0.760177,9.42602,835.571,6,13,13.4,436,0,345,0,85,138,219
0.704517,13.0839,911.582,6,13,16.75,513,0,399,0,108,132,221
0.570225,16.4652,644.471,6,13,10.05,290,0,224,0,63,122,194
0.788362,8.93216,776.509,6,13,13.4,401,0,309,0,85,131,203
0.361766,25.1803,724.35,6,13,10.05,329,0,263,0,63,132,218
0.410211,26.8735,954.037,6,13,16.75,545,0,429,0,109,134,232
0.741209,11.1666,896.675,6,13,16.75,502,0,387,0,109,132,221
0.792904,8.91545,812.62,6,13,13.4,422,0,331,0,87,132,219
0.66864,12.8362,733.522,6,13,13.4,371,0,279,0,85,129,195
0.707967,12.6789,627.871,6,13,10.05,282,0,216,0,63,125,183
0.680114,12.4182,910.902,6,13,16.75,507,0,392,0,108,132,230
0.143252,38.2184,544.409,6,13,6.7,198,0,156,0,40,121,186
0.659952,14.7568,969.145,6,13,16.75,559,0,443,0,110,135,231
0.602324,16.0143,819.096,6,13,13.4,430,0,339,0,85,129,219
0.637156,16.6858,907.133,6,13,16.75,510,0,395,0,109,131,223
0.786117,8.35646,934.852,6,13,16.75,530,0,416,0,108,133,228
0.419293,22.7447,875.181,6,13,16.75,486,0,373,0,106,131,214
0,45.2344,404.392,6,13,3.35,99,0,79,0,18,109,159
0.811538,8.56803,959.518,6,13,20.1,575,0,436,0,129,127,216
0.782385,9.85905,757.487,6,13,13.4,381,0,291,0,85,129,208
0.760205,10.9206,998.153,6,13,20.1,606,0,469,0,130,127,219
0.781017,8.57833,936.977,6,13,16.75,525,0,409,1,108,132,241
0.785532,9.41974,912.173,6,13,16.75,516,0,403,0,107,134,220
0.797148,8.1393,887.55,6,13,16.75,494,0,381,0,107,132,220
0.716143,11.8003,638.698,6,13,10.05,275,0,209,0,62,129,196
0.390431,28.2599,549.681,6,13,6.7,200,0,156,0,40,123,190
0.642963,16.9111,766.94,6,13,13.4,383,0,294,0,85,137,208
0.592032,17.9049,919.234,6,13,16.75,524,0,410,0,105,133,221
0.62332,15.8482,923.494,6,13,16.75,521,0,406,0,109,137,224
0.865554,5.49394,895.937,6,13,16.75,492,0,379,0,107,131,230
0.742589,11.985,933.97,6,13,16.75,522,0,405,0,110,134,235
0.628642,15.5341,663.973,6,13,10.05,305,0,237,0,63,128,191
0.838033,7.18547,989.303,6,13,16.75,573,0,457,0,111,134,239
0.698884,13.2834,772.025,6,13,13.4,392,0,301,0,84,130,209
0.565113,19.0936,866.904,6,13,16.75,483,0,369,0,109,135,210
0.719716,12.2318,783.133,6,13,13.4,394,0,304,0,83,134,216
0.56771,19.0199,937.763,6,13,16.75,532,0,416,0,109,136,226
0.793036,8.3849,922.61,6,13,16.75,526,0,409,0,109,136,218
0.7146,13.188,914.103,6,13,16.75,513,0,398,0,108,134,224
0.705816,13.6159,869.767,6,13,16.75,483,0,368,0,108,136,209
0.795072,7.69149,1007.53,6,13,20.1,604,0,466,0,129,127,233
0.539501,18.7076,893.495,6,13,16.75,500,0,384,0,108,136,219
0.624341,16.2608,1022.48,6,13,20.1,618,0,478,0,133,127,236
0.725617,12.0359,980.962,6,13,20.1,597,0,456,0,133,128,216
0.698548,13.855,792.378,6,13,13.4,407,0,314,0,86,135,210
0.506448,20.9813,836.044,6,13,13.4,429,0,337,0,86,137,229
0.833827,6.84635,970.788,6,13,16.75,555,0,442,0,108,133,239
0.350551,30.8205,576.93,6,13,6.7,217,0,173,0,40,122,199
0.573006,17.1639,920.055,6,13,16.75,510,0,394,0,108,134,237
0.367447,24.5278,856.302,6,13,13.4,438,0,347,0,86,136,244
0.492351,19.7466,658.119,6,13,10.05,288,0,221,1,62,134,199
0.781208,8.59846,973.055,6,13,16.75,560,0,444,0,108,131,239
0.396681,23.9132,562.701,6,13,6.7,205,0,161,0,40,120,199
0.601193,15.6645,804.076,6,13,13.4,410,0,320,0,86,132,222
0.776062,10.3931,918.192,6,13,16.75,514,0,400,0,109,133,228
0.659395,15.5274,1006.39,6,13,16.75,573,0,456,0,110,135,255
0.774135,8.80345,914.783,6,13,16.75,521,0,407,0,107,131,221
0.897465,4.47601,1035.04,6,13,20.1,628,0,488,0,133,128,234
0.708161,12.9667,934.031,6,13,16.75,529,0,415,0,108,135,228
0.720212,11.0799,907.446,6,13,16.75,507,0,393,0,106,134,226
0.736274,10.1703,771.493,6,13,13.4,399,0,307,0,86,130,202
0.615619,16.194,916.615,6,13,16.75,516,0,404,0,107,130,224
