Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.60507,14.7801,2928.81,6,13,83.3333,2476,0,2354,0,120,143,267
0.926398,3.50758,3356.32,6,13,100,2926,0,2780,0,144,136,247
0.806129,7.78133,3396.22,6,13,100,2965,0,2821,0,144,134,249
0.676307,13.3385,2976.05,6,13,83.3333,2525,0,2403,0,120,145,263
0.873632,5.68033,3182.37,6,13,83.3333,2707,0,2586,0,120,140,292
0.87263,5.23831,3479.86,6,13,100,3039,0,2893,0,144,137,260
0.811859,8.71209,2220.51,6,13,66.6667,1760,0,1663,0,96,150,268
0.904175,3.7683,3247.28,6,13,100,2820,0,2676,0,144,137,243
0.840127,7.42189,3674.47,6,13,100,3228,0,3082,0,144,134,264
0.740034,11.4419,2725.23,6,13,83.3333,2279,0,2157,0,120,146,259
0.776334,9.95,3568.52,6,13,100,3130,0,2984,0,144,136,257
0.924,3.20977,3640.59,6,13,100,3197,0,3050,0,143,134,264
0.812953,8.92995,3528.21,6,13,100,3097,0,2952,0,143,135,247
0.803299,8.46725,2866.43,6,13,83.3333,2420,0,2297,0,120,147,256
0.737123,12.4226,3433.27,6,13,100,3006,0,2861,0,144,134,244
0.897522,4.2932,2958.73,6,13,83.3333,2499,0,2376,0,120,142,274
0.87912,4.8605,3707.1,6,13,100,3267,0,3123,0,144,134,256
0.639871,16.2463,2465.51,6,13,66.6667,1987,0,1891,0,96,154,281
0.754016,9.266,3167.44,6,13,100,2731,0,2584,0,144,136,257
0.776716,9.5495,2788.92,6,13,83.3333,2349,0,2226,0,120,143,251
0.920075,3.1788,3633.22,6,13,100,3181,0,3037,0,144,135,269
0.913974,3.9964,3577.53,6,13,100,3131,0,2984,0,144,137,265
0.886931,4.94024,3313.98,6,13,100,2881,0,2734,0,144,136,250
0.6418,15.7125,3011.39,6,13,83.3333,2556,0,2436,0,120,143,264
0.769764,8.93774,2243.01,6,13,66.6667,1808,0,1711,0,95,148,244
0.794535,9.38307,2993.77,6,13,100,2582,0,2438,0,144,135,229
0.874363,4.98154,2745.02,6,13,83.3333,2300,0,2180,0,120,143,256
0.835551,7.38721,2958.82,6,13,83.3333,2498,0,2376,0,120,142,276
0.787828,9.37402,3221.58,6,13,83.3333,2754,0,2634,0,120,144,277
0.911515,3.62933,3729.72,6,13,100,3288,0,3142,0,144,136,260
0.861648,6.30991,2882.16,6,13,100,2484,0,2339,0,144,137,218
0.821991,7.1358,3687.07,6,13,100,3243,0,3099,0,144,133,262
0.736039,11.2732,3130.97,6,13,100,2725,0,2580,0,144,137,226
0.882821,5.38418,3552.67,6,13,100,3118,0,2972,0,144,136,250
0.897507,4.53872,2694.45,6,13,83.3333,2254,0,2132,0,120,144,251
0.768224,9.91659,2719.28,6,13,83.3333,2273,0,2152,0,120,144,258
0.737237,12.2429,3428.67,6,13,100,2998,0,2849,0,148,135,248
0.927568,2.93415,3444.86,6,13,100,3008,0,2863,0,144,137,254
0.716633,12.6724,3252.48,6,13,100,2832,0,2688,0,144,136,239
0.855961,5.67032,3247.55,6,13,100,2822,0,2676,0,143,136,243
0.0165509,326.561,981.552,6,13,33.3333,623,0,574,0,48,142,185
0.912557,3.98063,2564.63,6,13,83.3333,2133,0,2013,0,120,145,240
0.906095,4.34104,3116.98,6,13,100,2710,0,2563,0,144,137,226
0.853048,6.51482,3076.6,6,13,83.3333,2603,0,2482,0,120,147,281
0.943131,2.44353,3640.75,6,13,100,3199,0,3054,0,144,134,258
0.834486,6.8025,2795.34,6,13,83.3333,2349,0,2225,0,120,148,256
0.886054,5.44242,3290.46,6,13,100,2855,0,2711,0,144,136,251
0.85676,5.76884,3195.97,6,13,100,2781,0,2634,0,144,136,234
0.923756,3.46976,3678.86,6,13,100,3235,0,3090,0,144,132,263
0.816391,8.00612,3173.74,6,13,100,2757,0,2612,0,144,136,233
0.873876,5.97728,3150.44,6,13,100,2746,0,2601,0,144,135,226
0.677194,14.1819,3137.3,6,13,100,2722,0,2574,0,144,136,235
0.815851,8.23034,2778.59,6,13,83.3333,2339,0,2217,0,120,147,249
0.784832,8.89631,3570.36,6,13,100,3139,0,2994,0,143,137,250
0.85465,6.72797,2813.92,6,13,83.3333,2364,0,2241,0,120,144,262
0.850322,6.87229,3153.25,6,13,100,2733,0,2587,0,144,135,239
0.773141,8.57092,3192.03,6,13,100,2775,0,2627,0,144,135,238
0.83189,6.87492,3303.87,6,13,100,2878,0,2732,0,144,138,244
0.793377,9.03739,2892.05,6,13,83.3333,2438,0,2318,0,120,143,266
0.855512,6.27014,2699.51,6,13,83.3333,2259,0,2137,0,120,145,255
0.899482,4.71596,3645.7,6,13,100,3205,0,3059,0,144,136,258
0.832252,7.26545,2870.15,6,13,83.3333,2419,0,2297,0,120,146,264
0.925242,3.14227,3766.35,6,13,100,3320,0,3175,0,144,136,266
0.859193,6.49663,3476.91,6,13,100,3034,0,2889,0,144,137,260
0.87979,4.97582,3514.82,6,13,100,3082,0,2936,0,144,137,251
0.925351,2.97386,3729.43,6,13,100,3285,0,3140,0,143,134,264
