Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.866341,18.1804,739.222,6,13,1.64017,213,0,49,6,151,165,306
0.897442,6.39017,692.66,6,13,0.811111,190,0,27,6,152,164,283
0.924055,4.14655,690.655,6,13,0.822222,193,0,31,6,151,166,278
0.82813,22.1812,772.694,6,13,2.40769,211,0,73,5,128,168,338
0.934855,4.11438,731.421,6,13,1.10513,196,0,35,6,151,165,311
0.974377,1.7084,812.633,6,13,2.20085,247,0,81,6,153,168,343
0.519053,74.5987,685.032,6,13,2.39658,140,0,82,2,53,167,332
0.927108,7.18977,758.674,6,13,2.27607,228,0,63,6,151,170,305
0.774731,29.8118,704.842,6,13,0.655556,156,0,23,5,125,163,331
0.958273,4.37824,709.979,6,13,0.766667,190,0,26,6,150,165,301
0.696048,53.0245,779.354,6,13,2.07521,229,0,64,6,155,167,326
0.871885,18.5195,892.501,6,13,4.17692,298,0,129,6,158,172,368
0.911485,13.3298,763.241,6,13,1.5906,209,0,46,6,150,165,332
0.870705,18.3238,746.518,6,13,1.44274,206,0,41,6,150,166,318
0.684077,41.9271,633.144,6,13,0.322222,121,0,15,4,99,163,297
0.828591,14.5824,677.129,6,13,0.666667,134,0,25,4,99,167,325
0.78952,32.331,677.465,6,13,2.65726,149,0,67,3,76,165,310
0.967163,4.96052,767.624,6,13,3.32051,242,0,78,6,153,172,296
0.937733,3.29743,676.022,6,13,1.10684,169,0,32,6,125,166,287
0.628807,60.9146,659.455,6,13,0.394017,121,0,13,4,99,163,327
0.845817,23.9144,748.668,6,13,1.70256,216,0,53,6,151,166,312
0.95984,2.42383,692.964,6,13,0.812821,192,0,31,6,152,165,280
0.910865,9.39553,765.367,6,13,1.65385,214,0,49,6,154,167,329
0.243424,102.764,623.415,6,13,0.530769,128,0,22,4,99,162,281
0.88412,18.3835,698.71,6,13,1.29658,175,0,39,5,125,167,302
0.880901,12.7354,683.068,6,13,0.711111,162,0,27,5,126,164,299
0.959488,4.6865,684.985,6,13,1.23504,171,0,35,5,125,165,293
0.414274,54.1827,594.018,6,13,0.359829,92,0,13,3,75,165,288
0.682066,53.9212,702.162,6,13,0.966667,195,0,34,6,152,165,286
0.359315,68.9903,555.616,6,13,0.233333,61,0,8,2,49,160,286
0.939794,5.66772,805.034,6,13,2.0735,234,0,68,6,154,166,349
0.801524,34.8458,713.235,6,13,1.50855,182,0,46,5,127,167,309
0.935112,4.88695,798.885,6,13,3.41368,260,0,94,6,154,171,309
0.852278,8.66689,752.346,6,13,1.73248,216,0,53,6,150,166,314
0.881393,8.9511,726.845,6,13,0.933333,194,0,33,6,152,166,309
0.880431,10.3863,720.269,6,13,1.22222,200,0,38,6,152,165,294
0.878629,22.5764,862.503,6,13,3.36325,275,0,108,6,155,167,364
0.927143,9.6511,810.047,6,13,3.88803,279,0,113,6,154,169,306
0.94185,9.54783,798.224,6,13,3.16154,252,0,86,7,152,170,321
0.96269,4.648,744.216,6,13,1.56667,210,0,48,7,151,166,311
0.973434,3.1331,753.063,6,13,2.55556,238,0,72,6,154,169,293
0.929499,7.93296,742.56,6,13,1.72222,210,0,45,6,155,166,309
0.4121,54.041,568.269,6,13,0.337607,62,0,10,2,49,161,299
0.908243,9.8154,680.935,6,13,1.26154,174,0,40,5,126,165,288
0.510747,26.2534,636.519,6,13,0.45641,124,0,17,4,100,164,298
0.258852,119.881,604.929,6,13,0.211111,95,0,12,3,78,166,296
0.852448,21.6476,779.637,6,13,2.6906,247,0,81,6,153,168,310
0.832445,20.8793,841.016,6,13,3.30769,262,0,95,6,153,170,349
0.895641,12.3763,680.629,6,13,1.0906,141,0,33,4,100,167,316
0.941343,4.4308,722.626,6,13,1.32821,205,0,43,6,151,164,300
0.812319,24.2748,1109.05,6,13,8.36667,466,0,317,5,139,184,406
0.964072,5.64116,877.173,6,13,5.94872,323,0,152,7,156,175,325
0.958526,7.30871,700.868,6,13,1.66154,180,0,46,5,125,168,300
0.933841,4.31784,768.925,6,13,1.70598,215,0,50,6,154,167,330
0.977513,3.80666,696.476,6,13,1.3094,203,0,38,6,152,167,272
0.85015,17.7557,713.806,6,13,0.740171,159,0,25,5,126,165,335
0.933317,10.8423,782.42,6,13,2.61197,247,0,80,6,155,169,313
0.897003,13.0621,747.207,6,13,2.08291,220,0,55,6,153,169,300
0.908803,16.6731,781.939,6,13,2.08462,232,0,68,7,152,168,327
0.932627,7.56845,694.907,6,13,1.72991,181,0,44,5,126,168,292
0.942267,3.72864,672.714,6,13,0.566667,187,0,23,6,151,164,265
0.753194,23.6519,659.975,6,13,0.933333,166,0,31,5,125,162,278
0.772418,16.5828,750.18,6,13,1.49231,208,0,42,6,151,169,316
0.838434,26.8408,782.877,6,13,2.14615,237,0,70,7,154,167,321
0.879212,16.9552,733.928,6,13,1.87009,215,0,50,6,151,168,294
0.865142,16.6342,818.089,6,13,3.7453,270,0,102,6,156,171,320
0.939607,7.94912,882.532,6,13,4.35641,301,0,133,6,156,170,355
0.970212,1.66421,782.651,6,13,3.98034,259,0,94,8,152,175,294
0.708277,51.9423,694.795,6,13,0.523932,158,0,23,6,125,170,311
0.810567,20.309,729.865,6,13,1.1812,203,0,39,6,152,165,306
0.366182,111.083,588.999,6,13,0.703419,102,0,22,3,74,163,275
0.780946,20.7442,690.304,6,13,0.5,155,0,21,5,125,164,318
0.713406,19.4557,649.637,6,13,0.47094,125,0,17,4,100,163,308
0.982943,1.04887,749.757,6,13,1.06239,171,0,38,5,125,165,359
0.928832,4.66153,1027.56,6,13,8.93333,426,0,252,6,159,179,369
0.853748,9.91909,702.52,6,13,2.2188,212,0,47,6,153,167,267
0.776069,40.5108,769.855,6,13,1.29145,211,0,47,6,153,165,337
0.922025,4.81495,682.842,6,13,0.705128,185,0,23,7,151,166,277
0.902273,12.0888,728.514,6,13,1.52735,209,0,45,6,151,167,297
0.955413,8.11008,771.512,6,13,2.18803,239,0,68,6,159,169,304
0.960503,2.42001,667.883,6,13,1.30085,149,0,41,4,100,165,304
0.654518,48.166,663.784,6,13,0.666667,129,0,23,4,99,164,321
0.865087,7.45294,641.105,6,13,0.467521,125,0,18,4,98,162,304
0.836797,15.6783,660.495,6,13,0.811111,160,0,25,5,126,163,282
0.918471,14.6346,694.854,6,13,1.06581,172,0,34,5,128,166,301
0.863864,22.5573,814.058,6,13,3.40085,266,0,99,6,155,170,320
0.785638,37.898,554.593,6,13,0.646154,70,0,17,2,49,163,271
0.910655,12.7124,873.354,6,13,7.00427,309,0,197,4,103,177,338
0.848831,12.3812,1170.8,6,13,13.8915,532,0,386,5,134,190,395
0.838376,13.127,892.774,6,13,5.92222,321,0,150,6,159,177,338
0.803475,18.6902,746.008,6,13,1.8453,194,0,55,5,127,170,332
