Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.654899,2009.29,2873.09,6,13,100,2283,0,2103,0,176,204,329
0.77231,1177.3,2882.4,6,13,100,2295,0,2114,0,175,202,329
0.718473,1178.46,2880.66,6,13,100,2290,0,2111,0,176,201,333
0.807763,1032.89,2877.51,6,13,100,2287,0,2107,0,175,203,332
0.710916,1546.49,2870.65,6,13,100,2282,0,2101,0,176,203,332
0.802433,1142.35,2881.63,6,13,100,2291,0,2109,0,178,202,333
0.721748,1270.38,2876.75,6,13,100,2288,0,2107,0,176,203,331
0.817501,824.257,2877.69,6,13,100,2290,0,2110,0,175,203,329
0.79892,1085.6,2880.16,6,13,100,2291,0,2108,0,177,204,332
0.792704,1040.24,2877.31,6,13,100,2294,0,2113,0,176,202,326
0.832332,956.438,2881.59,6,13,100,2293,0,2112,0,176,205,330
0.817149,1001.18,2880.32,6,13,100,2295,0,2115,0,175,207,325
0.775164,972.577,2882.05,6,13,100,2292,0,2113,0,175,204,331
0.806225,946.434,2883.27,6,13,100,2291,0,2111,0,177,203,334
0.765146,1108.03,2881.72,6,13,100,2294,0,2113,0,175,203,330
0.830843,805.432,2878.02,6,13,100,2289,0,2108,0,176,204,329
0.758568,1264.85,2870.11,6,13,100,2283,0,2103,0,178,203,329
0.775896,1166.06,2880.7,6,13,100,2294,0,2114,0,178,202,328
0.807703,975.507,2876.86,6,13,100,2290,0,2110,0,176,202,328
0.747163,1258.38,2879.98,6,13,100,2288,0,2108,0,176,204,332
0.826111,789.737,2884,6,13,100,2290,0,2110,0,178,207,331
0.769999,1279.1,2880.93,6,13,100,2294,0,2112,0,180,202,327
0.820593,834.089,2879.03,6,13,100,2298,0,2117,0,176,203,320
0.771618,960.644,2883.33,6,13,100,2292,0,2113,0,176,204,331
0.652677,1453.95,2878.73,6,13,100,2288,0,2108,0,177,203,333
0.783489,1039.56,2879.54,6,13,100,2292,0,2112,0,177,203,328
0.79211,927.477,2885.39,6,13,100,2291,0,2111,0,177,203,335
0.780714,1015.57,2885.08,6,13,100,2295,0,2115,0,176,205,327
0.676837,1874.39,2872.16,6,13,100,2280,0,2100,0,176,204,331
0.784421,1086.44,2881.15,6,13,100,2292,0,2112,0,177,203,331
0.725683,1612.88,2873.51,6,13,100,2285,0,2106,0,175,201,330
0.802673,1016.26,2883.67,6,13,100,2294,0,2114,0,176,201,333
0.741426,1465.95,2872.49,6,13,100,2284,0,2102,0,177,203,331
0.772568,1056.66,2880.98,6,13,100,2291,0,2111,0,176,202,330
0.780363,1099.42,2868.5,6,13,100,2287,0,2105,0,177,202,324
0.810098,1008.81,2886.3,6,13,100,2301,0,2121,0,176,200,328
0.780469,988.948,2886.6,6,13,100,2297,0,2117,0,177,202,331
0.782138,993.179,2881.08,6,13,100,2290,0,2109,0,175,204,329
0.803152,993.671,2882.07,6,13,100,2292,0,2111,0,178,202,331
0.762034,1217.06,2878.71,6,13,100,2288,0,2108,0,178,202,330
0.802966,1088.76,2877.43,6,13,100,2289,0,2109,0,178,202,329
0.813327,921.328,2877.19,6,13,100,2295,0,2115,0,176,202,323
0.801386,875.834,2879.95,6,13,100,2293,0,2110,0,176,202,329
0.790556,966.081,2874.85,6,13,100,2291,0,2110,0,176,203,329
0.745923,1260.14,2870.91,6,13,100,2287,0,2107,0,178,202,326
0.682175,1520.29,2873.27,6,13,100,2287,0,2107,0,177,202,330
0.786171,1146.51,2879.89,6,13,100,2294,0,2114,0,176,204,328
0.797218,875.813,2880.65,6,13,100,2288,0,2108,0,175,204,332
