Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.86585,18.2473,2178.84,6,13,66.6667,1567,0,1465,0,99,164,369
0.850963,9.28622,2450.6,6,13,83.3333,1886,0,1757,0,127,152,363
0.906401,5.11043,2672.22,6,13,100,2163,0,2017,0,142,144,310
0.942618,7.40561,2260.87,6,13,83.3333,1764,0,1639,0,122,158,285
0.944349,3.51476,2665.29,6,13,100,2166,0,2020,0,144,145,297
0.722937,18.4733,2413.08,6,13,83.3333,1871,0,1747,0,120,160,331
0.717741,43.7806,2046.29,6,13,66.6667,1490,0,1390,0,96,167,339
0.933497,6.55959,2405.44,6,13,83.3333,1848,0,1721,0,124,167,317
0.682465,42.0222,2373.13,6,13,66.6667,1760,0,1633,0,124,199,362
0.737271,27.567,3341.36,6,13,100,2695,0,2506,0,185,198,393
0.939828,10.497,2775.66,6,13,83.3333,2150,0,1992,0,154,205,365
0.605432,57.0362,3196.69,6,13,100,2563,0,2376,0,184,198,378
0.968097,4.80443,3336.89,6,13,100,2703,0,2517,0,185,202,377
0.83436,23.4747,3355.83,6,13,100,2705,0,2518,0,184,198,394
0.917691,10.9235,2244.15,6,13,66.6667,1645,0,1520,0,122,201,346
0.786644,18.1509,3278.76,6,13,100,2641,0,2453,0,186,198,381
0.957501,6.52809,2862.78,6,13,83.3333,2237,0,2079,0,155,206,366
0.970243,4.49522,2840.88,6,13,83.3333,2227,0,2070,0,155,192,367
0.943958,2.9678,2762.07,6,13,83.3333,2138,0,1983,0,155,205,362
0.835769,26.9511,3238.8,6,13,100,2606,0,2417,0,187,198,382
0.927113,11.305,3069.29,6,13,83.3333,2405,0,2248,0,155,204,405
0.962798,2.24534,3170.13,6,13,100,2544,0,2357,0,183,201,368
0.916555,8.79572,3102.5,6,13,100,2488,0,2300,0,185,198,361
0.724043,37.4824,2806.34,6,13,83.3333,2171,0,2016,0,155,204,379
0.705054,46.7911,3207.98,6,13,100,2578,0,2391,0,186,198,377
