Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.951755,6.41783,3850.48,6,13,100,3133,0,2942,0,186,199,456
0.936959,3.7011,2418.27,6,13,66.6667,1797,0,1671,0,124,201,364
0.854219,7.57555,2799.08,6,13,83.3333,2171,0,2011,0,155,207,364
0.92037,9.84179,3248.68,6,13,100,2597,0,2408,0,186,199,388
0.905676,5.70012,2793.58,6,13,83.3333,2182,0,2025,0,155,207,346
0.74088,16.7222,3294.03,6,13,100,2633,0,2441,0,186,200,402
0.811236,28.0509,3202.52,6,13,100,2555,0,2364,0,186,200,387
0.798234,19.1544,2885.55,6,13,83.3333,2252,0,2092,0,155,204,371
0.943754,7.26221,3441.89,6,13,100,2775,0,2583,0,186,199,404
0.853991,14.9082,2983.11,6,13,83.3333,2334,0,2174,0,155,208,384
0.735798,45.0355,1961.9,6,13,50,1367,0,1273,0,93,198,342
0.85714,20.0891,1900.06,6,13,50,1334,0,1239,0,93,193,318
0.8342,24.0046,3195.73,6,13,100,2562,0,2373,0,186,198,372
0.906418,12.6732,3252.87,6,13,100,2601,0,2410,0,186,200,388
0.936691,8.20727,3330.83,6,13,100,2665,0,2477,0,186,199,401
0.888018,9.26247,2933.95,6,13,83.3333,2283,0,2125,0,156,204,385
0.941264,8.78773,3300.65,6,13,100,2657,0,2467,0,186,200,384
0.807944,28.149,2803.05,6,13,83.3333,2174,0,2018,0,155,208,362
0.893301,5.24283,2804.51,6,13,83.3333,2169,0,2010,0,157,207,370
0.963772,5.76089,3332.96,6,13,100,2678,0,2487,0,186,201,391
0.808671,29.0417,2993.43,6,13,83.3333,2321,0,2162,0,155,200,413
0.943246,3.27468,3241.59,6,13,100,2631,0,2440,0,186,200,352
0.916308,8.37471,3245.72,6,13,100,2614,0,2420,0,189,200,371
0.564649,57.0182,1389.92,6,13,33.3333,847,0,784,0,62,194,297
0.625718,58.1499,3424.14,6,13,100,2748,0,2559,0,186,198,413
0.881016,12.4027,3169.4,6,13,83.3333,2487,0,2328,0,155,204,416
0.798978,22.0104,2294.9,6,13,66.6667,1699,0,1573,0,124,200,339
0.959757,3.62334,3469.6,6,13,100,2798,0,2608,0,188,198,409
0.896851,17.0563,3224.86,6,13,100,2600,0,2410,0,186,198,363
0.903315,10.134,3364.81,6,13,100,2716,0,2525,0,186,199,387
0.835033,14.7475,2325.66,6,13,66.6667,1714,0,1586,0,124,211,345
0.725591,46.0434,3249.35,6,13,100,2607,0,2415,0,187,199,382
0.865518,9.82118,3051.72,6,13,83.3333,2375,0,2217,0,155,204,409
0.921954,4.24443,3283.05,6,13,100,2629,0,2442,0,186,199,392
0.894904,7.69454,2988.2,6,13,83.3333,2327,0,2167,0,155,206,394
0.839983,13.1734,3227.41,6,13,100,2580,0,2391,0,186,199,385
0.951507,8.84031,2906.69,6,13,83.3333,2255,0,2097,0,155,207,383
0.672932,42.0479,2368.88,6,13,66.6667,1761,0,1634,0,124,198,352
0.630047,58.8005,3195.59,6,13,100,2559,0,2368,0,186,198,376
0.86638,16.1499,2855.02,6,13,83.3333,2223,0,2066,0,155,205,367
0.860923,15.5264,3268.74,6,13,100,2625,0,2436,0,186,199,384
0.934246,7.20674,2915.4,6,13,83.3333,2267,0,2111,0,155,207,379
0.920915,7.05919,3014.54,6,13,83.3333,2365,0,2206,0,155,206,383
0.738484,26.5617,2257.53,6,13,66.6667,1662,0,1535,0,124,199,341
0.943706,2.91562,2987.74,6,13,83.3333,2314,0,2157,0,155,205,407
0.617742,59.3248,2252.65,6,13,66.6667,1653,0,1527,0,124,197,344
0.888598,15.8693,2823.83,6,13,83.3333,2195,0,2035,0,155,205,368
0.797451,23.9563,1874.81,6,13,50,1290,0,1195,0,94,194,335
0.894983,11.895,2779.4,6,13,83.3333,2156,0,1997,0,155,206,362
0.949011,3.59353,2807.95,6,13,83.3333,2169,0,2012,0,155,204,377
0.707189,35.9592,2757.77,6,13,83.3333,2137,0,1978,0,155,207,356
0.802024,29.9383,3232.97,6,13,100,2587,0,2395,0,186,200,385
0.844896,26.283,3252.39,6,13,100,2616,0,2425,0,186,198,378
0.89032,6.76524,1881.51,6,13,50,1303,0,1205,0,95,194,331
0.757947,39.1622,2766.67,6,13,83.3333,2133,0,1976,0,156,206,368
0.79778,22.6754,2380.74,6,13,66.6667,1761,0,1634,0,124,199,363
0.768435,36.4276,2949.98,6,13,83.3333,2305,0,2146,0,155,206,381
0.922116,9.63793,3256.19,6,13,100,2607,0,2417,0,186,202,385
0.88429,20.7513,2907.14,6,13,83.3333,2257,0,2098,0,155,205,385
0.834306,18.1358,3074.15,6,13,83.3333,2400,0,2243,0,155,205,406
0.924075,4.68375,3325.18,6,13,100,2697,0,2509,0,186,198,367
0.665641,30.9814,1946.45,6,13,50,1360,0,1264,0,93,192,343
0.795559,14.0419,2741.64,6,13,83.3333,2124,0,1966,0,155,193,367
0.957891,6.84539,2484.91,6,13,66.6667,1845,0,1717,0,125,200,381
0.789929,28.043,2758.82,6,13,83.3333,2127,0,1970,0,155,207,365
0.963914,4.34245,3447.47,6,13,100,2772,0,2581,0,186,199,416
0.612548,49.5116,2409.92,6,13,66.6667,1797,0,1669,0,124,199,359
0.952089,2.54855,3369.2,6,13,100,2708,0,2519,0,186,199,395
0.846363,26.3317,2350.29,6,13,66.6667,1735,0,1610,0,124,199,357
0.921202,8.23541,3140.58,6,13,83.3333,2457,0,2300,0,155,206,417
0.909684,15.1611,2338.07,6,13,66.6667,1731,0,1604,0,124,198,352
0.850489,13.7214,2410.62,6,13,66.6667,1808,0,1681,0,124,200,346
0.90908,5.78155,3213.19,6,13,100,2568,0,2378,0,186,203,382
0.770756,13.4215,2431.95,6,13,66.6667,1826,0,1699,0,124,212,339
0.943684,3.55993,3319.13,6,13,100,2685,0,2494,0,186,200,372
0.858791,9.00225,2762.7,6,13,83.3333,2136,0,1976,0,155,206,359
0.698878,53.4337,3022.78,6,13,83.3333,2353,0,2195,0,155,204,407
0.88299,6.7791,3245.96,6,13,100,2603,0,2413,0,187,198,380
0.919974,9.67078,2861.82,6,13,83.3333,2226,0,2067,0,155,206,369
0.748002,44.0322,2841.23,6,13,83.3333,2207,0,2050,0,154,204,371
0.857218,8.46106,3127.34,6,13,83.3333,2451,0,2295,0,155,206,411
0.694075,40.9094,2836.62,6,13,83.3333,2201,0,2042,0,155,204,374
0.93826,3.15694,3184.78,6,13,100,2545,0,2355,0,186,202,378
0.886321,10.2862,3241.09,6,13,100,2592,0,2402,0,186,202,387
0.960821,6.88548,3190.14,6,13,83.3333,2502,0,2345,0,155,209,419
0.901675,15.5875,3239.98,6,13,100,2596,0,2406,0,186,198,382
0.750699,42.2015,3330.99,6,13,100,2623,0,2432,0,186,201,389
0.955267,6.22702,2869.42,6,13,83.3333,2229,0,2071,0,155,207,374
0.927511,5.75026,3472.05,6,13,100,2802,0,2611,0,186,198,411
0.81133,14.3679,3225.61,6,13,100,2585,0,2396,0,186,199,379
0.757913,22.2505,2233.23,6,13,66.6667,1635,0,1507,0,124,216,329
0.706666,34.9555,2398.83,6,13,66.6667,1786,0,1660,0,124,200,353
0.911203,4.61175,2938.68,6,13,83.3333,2295,0,2138,0,155,206,378
0.742364,29.0367,2816.77,6,13,83.3333,2180,0,2021,0,155,203,374
0.769191,30.1259,2778.27,6,13,83.3333,2150,0,1991,0,155,205,364
0.805974,33.3613,2937.05,6,13,83.3333,2290,0,2132,0,155,207,379
0.87808,7.74696,2764.31,6,13,83.3333,2130,0,1971,0,155,205,368
0.775199,25.1478,2295.31,6,13,66.6667,1698,0,1571,0,124,200,342
0.806455,19.9517,2434,6,13,66.6667,1813,0,1685,0,124,197,364
0.934595,4.53513,3408.38,6,13,100,2751,0,2560,0,186,199,399
