Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.904471,12.8363,716.572,6,13,1.36752,183,0,45,5,128,167,307
0.913838,5.16056,646.474,6,13,0.860684,135,0,26,4,101,167,292
0.804356,10.3714,698.227,6,13,0.854701,168,0,30,5,126,166,307
0.850391,18.7586,763.557,6,13,1.45641,216,0,52,6,154,167,323
0.834727,10.2232,935.457,6,13,7.82308,320,0,233,3,82,176,386
0.809441,12.4387,862.797,6,13,7.9094,332,0,191,5,130,180,292
0.886229,17.3651,782.278,6,13,2.21624,232,0,66,8,154,173,319
0.819538,17.3886,924.297,6,13,7.52991,338,0,223,4,105,180,352
0.956104,5.73835,863.497,6,13,6.02564,320,0,146,6,158,182,302
0.894067,10.928,769.379,6,13,1.72991,225,0,57,7,154,169,316
0.944369,9.57663,879.84,6,13,2.84103,264,0,94,6,157,173,383
0.87882,17.2466,683.008,6,13,1.95897,161,0,48,4,103,170,298
0.678615,47.14,715.13,6,13,1.39316,179,0,41,6,127,169,311
0.965762,4.70366,708.08,6,13,1.04188,201,0,34,6,153,169,280
0.914929,11.154,764.69,6,13,1.97094,226,0,62,6,154,167,310
0.647137,29.5357,691.485,6,13,2.80427,133,0,78,2,50,174,335
0.766573,35.3328,721.62,6,13,2.89487,182,0,71,4,101,174,311
0.826826,25.6869,784.127,6,13,3.50855,256,0,86,6,156,173,297
0.821897,9.16748,728.099,6,13,1.1453,199,0,34,6,154,167,302
0.83972,25.7851,685.365,6,13,1.13333,172,0,35,5,127,168,289
0.746367,38.9008,761.544,6,13,1.93761,225,0,57,6,154,170,309
0.788797,12.4848,707.353,6,13,2.52821,177,0,65,4,103,171,305
0.922743,7.85895,743.349,6,13,1.2547,202,0,35,6,156,169,316
0.828718,22.7242,1058.4,6,13,8.89915,415,0,296,4,110,182,408
0.915042,13.3264,670.095,6,13,3.7641,195,0,86,4,100,174,244
0.973239,2.82286,795.355,6,13,1.8547,229,0,61,6,154,169,337
0.865202,15.1526,714.721,6,13,1.36667,208,0,43,6,154,171,280
0.78975,19.1592,750.33,6,13,1.04444,202,0,41,6,149,166,324
0.938583,10.2688,734.972,6,13,1.39487,208,0,42,6,154,169,297
0.7573,25.7822,715.634,6,13,1.56752,182,0,44,5,127,170,306
0.840558,14.4999,717.013,6,13,0.794017,194,0,29,6,153,166,298
0.900298,17.0383,1052.86,6,13,9.98889,450,0,273,6,160,178,365
0.476412,38.7977,704.72,6,13,2.49487,171,0,61,4,101,170,305
0.799991,11.3256,709.692,6,13,0.588889,189,0,28,6,154,164,296
0.885272,8.51828,803.688,6,13,2.92991,255,0,87,6,155,172,317
0.945244,4.67504,756.725,6,13,1.96581,221,0,54,6,155,171,302
0.696035,55.9598,1015.55,6,13,6.37179,392,0,271,4,113,182,387
0.933323,8.68112,782.409,6,13,2.91624,240,0,74,6,154,175,308
0.947702,8.40999,775.533,6,13,2.05128,232,0,63,6,156,171,313
0.94731,6.4516,736.06,6,13,1.33419,210,0,46,7,151,169,298
0.830874,19.2694,670.656,6,13,0.744444,161,0,24,5,126,168,285
0.778522,24.5913,761.93,6,13,1.22222,212,0,47,6,153,169,319
0.840362,14.4598,697.825,6,13,1.09231,169,0,32,5,127,166,305
0.552403,46.9766,622.562,6,13,0.399145,123,0,15,4,99,166,278
