Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.639382,13.5631,434.172,6,13,0.526923,106,0,23,1,76,105,181
0.849674,7.22157,552.301,6,13,1.89872,191,0,61,0,117,110,204
0.862635,5.55442,563.251,6,13,2.43718,209,0,79,2,117,109,199
0.912431,3.63667,589.019,6,13,2.8141,226,1,94,0,119,111,206
0.90684,4.27239,576.349,6,13,2.27308,205,0,74,0,119,113,211
0.910999,3.69783,553.405,6,13,2.2359,195,0,66,0,119,111,202
0.747246,11.8118,537.111,6,13,2.73718,197,0,67,1,118,112,185
0.701429,11.8387,480.362,6,13,0.921795,138,0,32,2,94,108,190
0.761541,11.1694,575.068,6,13,2.13333,208,0,79,0,118,110,210
0.79458,9.10708,555.671,6,13,2.63718,204,0,74,1,118,111,194
0.893847,4.76479,564.063,6,13,2.46538,205,0,75,1,118,112,201
0.725038,11.8505,575.087,6,13,2.64744,209,0,79,0,118,113,208
0.884037,5.58069,575.06,6,13,2.13077,211,0,80,1,117,111,207
0.866112,5.85787,570.62,6,13,3.75769,223,0,93,0,119,114,190
0.627938,17.7106,500.907,6,13,0.758974,162,0,34,0,114,107,186
0.763278,10.0197,501.184,6,13,1.20385,146,0,39,0,97,109,200
0.824817,7.09872,636.279,6,13,3.43718,249,0,118,1,119,113,226
0.719379,12.7562,556.72,6,13,2.39231,205,1,76,0,117,108,196
0.858669,5.40197,571.902,6,13,3.27821,220,0,89,0,119,110,197
0.758091,10.4202,478.678,6,13,0.858974,134,0,27,0,96,108,195
0.70042,12.173,569.001,6,13,1.95128,205,0,77,1,117,110,207
0.737934,12.2816,608.71,6,13,3.77051,228,0,118,0,100,121,214
0.873569,5.55514,497.683,6,13,1.64615,157,0,51,2,96,109,186
0.740848,11.4644,521.263,6,13,1.24744,174,0,44,0,117,109,191
0.773619,8.90752,518.584,6,13,2.46923,174,0,65,1,97,111,195
0.803294,8.56037,441.667,6,13,1.09744,112,0,27,0,76,108,179
0.825784,6.94068,489.753,6,13,0.910256,141,0,35,1,94,106,198
0.872029,5.78438,502.337,6,13,1.45769,150,0,45,0,97,108,198
0.814385,8.2752,524.004,6,13,1.56667,164,0,57,1,96,109,202
0.865991,5.55025,584.613,6,13,2.38333,215,0,86,2,117,111,209
0.885742,5.23275,551.161,6,13,2.56538,204,0,74,1,116,112,192
0.756749,9.83542,516.796,6,13,1.27051,156,0,51,1,96,110,207
0.906661,4.11356,561.013,6,13,3.72692,219,0,90,2,119,112,185
0.777956,10.2915,550.149,6,13,1.37564,183,0,55,0,116,110,210
0.65125,15.5554,533.678,6,13,2.99231,192,0,83,2,97,110,189
0.73623,11.3324,517.993,6,13,2.39744,173,0,65,1,97,110,193
0.611385,18.2566,446.305,6,13,0.682051,110,0,26,1,76,106,190
0.843425,6.4,556.815,6,13,1.86026,193,0,64,1,118,111,206
0.747206,11.3908,488.155,6,13,1.04872,141,0,36,0,96,108,193
0.830116,6.70439,479.529,6,13,0.90641,141,0,36,0,95,107,186
3.85825e-05,537.202,338.384,6,13,0.605128,54,0,13,1,37,101,147
0.863052,6.22773,483.378,6,13,1.62308,147,0,43,1,95,107,185
0.511444,22.9407,504.853,6,13,3.31538,168,0,80,0,78,112,183
0.87261,5.68569,535.824,6,13,1.74487,180,0,52,1,118,110,200
0.897876,4.42908,548.986,6,13,2.03718,188,0,58,2,118,110,202
0.720752,11.6071,545.316,6,13,2.22949,197,0,66,2,116,110,194
0.753881,11.8508,553.061,6,13,1.94103,191,0,63,1,116,110,204
0.761764,9.64834,499.309,6,13,1.76667,155,0,49,2,96,109,190
0.738106,12.0112,479.753,6,13,1.23462,124,0,41,0,75,108,204
0.830035,7.42422,490.092,6,13,1.81282,151,0,46,0,96,109,185
0.928247,3.51026,478.853,6,13,1.57179,147,0,42,1,96,109,181
0.772941,10.0424,492.931,6,13,1.53205,152,0,46,0,97,108,190
0.574776,19.1351,410.489,6,13,0.452564,82,0,20,0,56,105,181
0.83997,6.66754,513.021,6,13,1.14231,169,1,42,0,115,108,190
0.431611,26.5016,411.654,6,13,0.621795,86,0,23,0,57,106,181
0.368412,29.2201,373.455,6,13,0.384615,56,0,13,2,38,103,176
0.905946,3.59573,555.833,6,13,2.4641,199,0,69,0,118,111,202
0.888982,4.56964,526.34,6,13,1.46923,174,0,46,0,117,109,198
0.728784,11.9149,497.187,6,13,2.31667,162,0,54,1,97,109,183
0.609716,17.198,440.587,6,13,0.621795,107,0,23,1,77,108,185
0.883735,5.50356,599.858,6,13,2.98077,232,0,101,3,117,111,211
0.862628,5.97635,462.094,6,13,1.48077,126,0,43,0,77,107,186
0.861719,5.86696,566.082,6,13,2.14872,198,0,68,1,118,110,211
0.751545,11.5759,464.663,6,13,1.41026,131,0,46,0,77,110,183
0.819402,7.54317,544.684,6,13,1.63205,183,0,56,1,116,110,203
0.853522,5.88349,514.028,6,13,1.49872,158,0,52,0,97,109,201
0.711381,11.1591,567.889,6,13,4.07436,224,0,92,2,118,111,187
0.736934,10.7037,610.019,6,13,3.14872,233,0,102,1,119,112,217
0.795088,8.27803,506.355,6,13,1.97564,167,0,61,0,98,107,187
0.903482,3.95027,564.177,6,13,2.27949,202,0,71,2,116,112,203
0.6723,15.7454,446.146,6,13,0.719231,107,0,24,0,75,107,188
0.759454,11.2614,602.631,6,13,3.49359,234,0,102,1,118,112,212
0.775266,9.07763,489.98,6,13,1.30897,149,0,43,0,96,108,188
0.907071,4.17633,564.808,6,13,1.89744,201,0,75,1,116,110,205
0.816908,8.35905,472,6,13,0.79359,136,0,30,1,96,107,184
0.853483,5.93997,522.641,6,13,1.72692,181,0,54,0,116,109,185
0.909379,3.44459,507.46,6,13,1.98846,160,0,51,1,97,111,192
0.58242,17.5197,484.316,6,13,1.38718,143,0,38,1,96,108,189
0.832417,7.16739,581.463,6,13,2.40769,213,0,84,0,120,111,210
0.862438,5.69825,520.842,6,13,2.64872,175,0,67,1,97,112,194
0.764697,9.73009,443.229,6,13,0.803846,108,0,25,0,75,108,185
0.907733,4.45821,542.856,6,13,1.89615,188,0,59,0,117,112,198
0.900992,4.48517,584.415,6,13,2.88718,228,0,98,2,118,111,198
0.655649,14.1672,463.866,6,13,0.892308,117,0,34,0,75,107,196
0.621338,17.4777,469.75,6,13,1.8641,134,0,49,0,77,109,186
0.906772,4.33876,521.95,6,13,1.53846,163,0,55,0,98,109,203
0.860415,6.51164,647.524,6,13,4.06026,257,0,125,0,120,116,227
0.716832,11.3315,530.355,6,13,2.17692,184,0,56,1,116,108,189
0.825194,8.31156,510.18,6,13,1.57564,154,0,47,0,98,111,201
0.830911,7.51514,516.231,6,13,1.72821,159,0,52,0,98,109,202
0.779239,9.33891,535.886,6,13,1.74872,182,0,56,1,117,109,198
0.835535,7.72008,566.121,6,13,2.51923,204,0,74,0,118,111,205
0.881046,5.52678,595.612,6,13,2.55256,223,0,95,1,117,112,216
0.825083,7.04516,519.924,6,13,1.68718,163,0,56,0,98,111,203
0.877229,4.93794,519.511,6,13,1.85,179,0,52,0,115,109,186
0.810557,8.98993,544.684,6,13,2.17179,179,0,71,1,98,112,209
0.868602,5.50286,595.314,6,13,2.46795,218,0,88,0,117,111,219
0.902455,4.1984,589.985,6,13,3.58077,225,0,96,0,118,114,204
0.833925,7.36958,506.469,6,13,1.9141,165,0,57,1,99,109,187
0.77621,10.4192,561.287,6,13,3.32692,218,0,91,3,117,110,188
