Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.751955,9.4376,520.545,6,13,1.88333,174,0,51,0,115,108,194
0.501065,22.8995,401.442,6,13,0.65,82,0,22,0,55,107,175
0.812287,7.36706,493.282,6,13,0.85,157,0,34,0,115,108,184
0.40208,24.0639,393.565,6,13,0.516667,80,0,20,0,56,105,168
0.767309,10.3399,484.591,6,13,0.938462,136,0,32,0,96,108,198
0.875043,5.08676,560.632,6,13,2.47436,205,0,79,0,119,111,199
0.839,7.86838,442.228,6,13,1.16923,115,0,33,0,76,106,180
0.844226,5.9852,465.733,6,13,0.783333,131,0,30,0,94,107,183
0.850161,6.74378,505.786,6,13,1.69615,157,0,52,0,96,111,197
0.746425,11.0702,535.025,6,13,1.75769,184,0,59,3,115,110,198
0.761339,10.3535,490.807,6,13,1.06923,141,0,38,0,95,108,198
0.718417,11.7521,533.065,6,13,1.27308,175,0,51,1,113,108,203
0.789745,9.71275,544.911,6,13,1.92308,184,0,58,0,116,112,205
0.585668,20.7668,406.423,6,13,1.12564,88,0,27,0,56,105,173
0.77564,10.3857,507.308,6,13,1.39359,166,0,43,0,115,107,185
0.821118,7.68341,513.917,6,13,1.75513,174,0,49,0,117,112,183
0.777616,8.71629,524.875,6,13,1.42692,173,0,48,0,115,109,197
0.791043,9.22018,464.119,6,13,0.973077,131,0,30,1,95,107,178
0.859972,5.53122,467.226,6,13,1.2,136,0,32,0,95,108,184
0.54298,19.1964,453.226,6,13,0.416667,126,0,24,1,95,106,180
0.811727,7.4036,532.264,6,13,1.59872,178,0,53,0,116,109,201
0.267772,33.0203,365.419,6,13,0.503846,55,0,16,0,37,107,167
0.773605,9.75004,501.288,6,13,1.16923,160,0,40,0,113,107,188
0.855083,6.2049,479.283,6,13,1.09615,138,0,37,0,95,107,191
0.76411,11.0553,510.149,6,13,3.24487,173,0,69,1,96,111,184
0.779006,12.1293,494.468,6,13,2.23333,156,0,53,1,96,108,187
0.787303,8.23788,493.219,6,13,1.11795,161,0,37,2,115,109,181
0.846962,6.78522,535.418,6,13,1.70769,179,0,54,0,117,110,201
0.791147,8.97894,561.335,6,13,2.33462,202,0,76,0,115,110,201
0.834594,6.59322,469.111,6,13,1.38462,126,0,44,0,76,110,191
0.88885,5.3017,462.486,6,13,1.12564,134,0,34,0,95,105,179
0.654638,13.4645,479.381,6,13,0.852564,135,0,32,0,96,107,191
0,45.0038,315.377,6,13,0.167949,26,0,6,0,18,99,155
0.859544,6.26203,526.868,6,13,2.13077,181,0,57,1,115,108,192
0.885476,6.44637,461.783,6,13,2.23333,127,0,46,1,77,110,185
0.890895,4.60744,484.487,6,13,0.983333,153,0,32,1,113,106,178
0.755249,11.1216,517.745,6,13,1.05513,165,0,42,0,116,109,196
0.769794,8.96809,462.924,6,13,1.00385,132,0,30,1,95,108,178
0.798096,8.83518,464.191,6,13,0.852564,134,0,32,1,95,107,179
0.764642,9.68179,479.493,6,13,1.06795,137,0,34,1,95,107,192
0.407442,28.0236,353.553,6,13,0.337179,51,0,10,0,38,102,164
0.680368,15.1612,400.301,6,13,0.467949,77,0,17,1,56,105,177
0.767153,12.413,449.706,6,13,0.978205,130,0,26,1,96,107,173
0.756682,10.6796,505.251,6,13,1.61154,151,0,48,1,97,108,201
0.70487,12.3674,541.374,6,13,1.9359,183,0,59,0,116,112,201
0.48792,20.718,502.527,6,13,0.866667,159,0,35,0,114,108,193
0.809389,8.82282,511.334,6,13,1.57179,171,0,46,0,116,109,187
0.576678,17.256,403.414,6,13,0.552564,80,0,20,0,57,104,179
0.706594,12.9888,562.935,6,13,2.31795,202,0,75,0,119,112,204
0.616185,16.8479,412.512,6,13,0.832051,88,0,27,1,57,106,178
0,48.9241,329.296,6,13,0.0833333,24,0,4,0,19,98,171
0.372235,27.1815,356.943,6,13,0.183333,48,0,8,0,38,102,167
0.315235,30.022,368.469,6,13,0.35,55,0,15,0,37,99,175
0.737527,10.5993,462.429,6,13,0.75,129,0,28,0,95,106,184
0.746118,11.632,421.417,6,13,0.932051,85,0,23,0,57,108,191
0.89576,6.06134,470.747,6,13,1.71667,140,0,38,1,95,108,180
0.638192,13.4455,435.883,6,13,0.433333,100,0,18,0,76,105,190
0.747619,10.1594,470.777,6,13,0.84359,132,0,30,0,96,108,187
0.602639,17.066,469.491,6,13,0.687179,128,0,26,0,96,106,191
0.728662,13.0226,432.453,6,13,1.0141,105,0,24,1,74,108,179
0.805988,8.87793,463.376,6,13,0.942308,133,0,29,0,96,108,180
0.759553,10.1894,458.859,6,13,0.933333,130,0,28,0,95,108,178
0.730515,10.9823,513.579,6,13,1.77564,166,0,62,0,96,110,196
0.863557,6.44658,521.814,6,13,1.79615,174,0,50,1,115,109,192
0.688923,12.4764,487.492,6,13,2.34231,149,0,65,0,77,112,187
0.306448,26.8156,375.528,6,13,0.687179,64,0,22,1,38,104,169
0.728721,14.0117,458.864,6,13,1.1,131,0,29,1,95,106,180
0.901818,3.8504,578.197,6,13,2.71026,209,0,82,0,118,114,209
0.754742,9.70545,498.901,6,13,1.1,164,0,42,1,115,107,182
0.500618,19.5251,453.241,6,13,0.733333,110,0,28,1,76,107,194
0.849463,6.95856,504.994,6,13,1.1,161,0,38,0,116,108,192
0.515327,22.0606,528.54,6,13,2.08974,166,0,63,0,97,108,210
0.845217,6.06355,473.438,6,13,0.967949,135,0,32,0,96,108,184
0.490951,22.1545,484.365,6,13,0.733333,136,0,35,0,95,109,196
0.844575,6.87768,497.851,6,13,0.883333,156,0,34,1,115,107,190
0.864276,5.33431,513.505,6,13,1.08333,166,0,41,0,116,108,194
0.757595,9.64415,398.214,6,13,0.5,78,0,18,0,57,106,174
0.711181,12.6464,402.317,6,13,0.367949,76,0,16,0,57,106,178
0.502746,20.5535,517.787,6,13,0.867949,166,0,41,0,114,106,200
0.574272,19.9274,444.714,6,13,1.70385,117,0,36,0,76,108,179
0.831144,7.08356,459.65,6,13,0.816667,126,0,25,0,95,107,185
0.659284,16.1738,403.791,6,13,0.519231,80,0,20,0,56,105,177
0,43.5556,336.522,6,13,0.252564,28,0,8,1,18,99,171
0.458998,21.4862,476.941,6,13,0.870513,135,0,35,0,93,106,191
0.869739,5.95092,491.589,6,13,0.866667,156,0,33,0,116,112,181
0.531864,20.9499,489.14,6,13,1.45,146,0,43,0,96,108,192
0.874362,5.70416,544.582,6,13,2.24615,189,0,64,0,116,110,200
0.616034,15.0934,404.452,6,13,0.533333,79,0,18,0,57,108,178
0.651655,16.0362,492.871,6,13,1.02308,141,0,37,0,97,107,200
0.858024,6.05483,542.761,6,13,1.70385,180,0,53,0,116,110,210
