Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.189062,31.7294,365.793,6,13,0.674359,58,0,17,0,36,104,169
0.536702,21.4672,503.051,6,13,1.35769,149,1,43,0,97,108,202
0.825612,6.85197,519.22,6,13,1.82564,179,0,51,0,116,110,186
0.314128,27.6178,370.349,6,13,0.401282,56,0,15,1,36,103,173
0.789785,9.35392,593.585,6,13,3.45513,233,0,100,1,119,113,204
0.720241,11.4081,536.298,6,13,1.61026,185,0,57,0,116,109,198
0.812782,9.23881,509.693,6,13,2.73205,168,0,61,0,98,111,189
0.831952,6.4647,526.222,6,13,2.41154,172,0,64,0,98,111,200
0.311481,31.0287,404.08,6,13,0.537179,85,0,21,0,58,108,174
0.373567,27.3729,409.799,6,13,0.428205,80,0,18,0,56,105,186
0.501013,21.674,543.22,6,13,1.43974,183,0,57,0,115,108,207
0.532009,19.5267,499.862,6,13,1.12051,148,1,44,0,94,108,200
0.537512,21.4034,507.907,6,13,1.54359,155,0,50,0,96,111,198
0,49.408,360.432,6,13,0.275641,29,0,8,0,19,107,190
0.604838,18.3121,483.354,6,13,1.02436,138,0,35,0,94,107,193
0.355264,27.7373,412.119,6,13,0.385897,79,0,17,0,57,104,189
0.555779,17.4231,489.995,6,13,1.05513,141,0,36,0,96,108,197
0.850463,6.60473,539.948,6,13,2.60641,194,0,68,0,115,108,191
0.550112,17.922,565.876,6,13,4.52692,227,0,98,2,117,111,183
0.33285,28.0624,366.925,6,13,0.24359,53,0,11,1,37,103,174
0,39.3663,334.875,6,13,0.201282,27,0,6,0,18,98,172
0.872116,5.77407,596.83,6,13,3.74872,234,0,103,1,117,112,207
0.706041,12.6241,536.563,6,13,2.32692,195,0,66,1,117,109,186
0.763954,10.1191,639.134,6,13,4.88205,267,0,134,0,120,115,214
0.732313,13.264,636.082,6,13,8.30385,283,1,171,2,99,123,191
0.298836,39.2644,487.344,6,13,2.19615,156,0,51,0,94,106,185
0.624174,14.5527,514.224,6,13,2.86538,175,0,67,0,99,111,186
0.385092,27.3268,415.313,6,13,0.739744,87,0,25,1,56,110,179
0.301734,30.0315,366.266,6,13,0.452564,55,0,15,0,38,102,169
0.753503,9.80471,606.95,6,13,3.86154,234,0,124,1,99,118,211
