Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.646556,13.2531,383.415,6,13,0.1,69,0,9,1,55,100,177
0.780743,10.4804,464.631,6,13,0.166667,118,0,17,1,95,105,197
0.841471,6.3747,425.666,6,13,0.133333,95,0,15,1,75,105,184
0.730824,11.1177,457.641,6,13,0.166667,118,0,17,0,95,104,193
0.756576,11.0292,472.907,6,13,0.166667,117,0,17,0,94,105,206
0.826188,7.17701,453.469,6,13,0.166667,117,0,15,0,95,104,187
0.598902,18.6629,388.576,6,13,0.1,70,0,10,0,55,104,177
0.60399,15.6102,424.997,6,13,0.133333,95,0,15,0,75,104,183
0.825119,8.14128,468.163,6,13,0.166667,117,0,15,0,94,107,197
0.73791,11.5691,462.392,6,13,0.166667,120,0,17,0,94,105,194
0.831263,7.53334,466.508,6,13,0.166667,119,0,17,1,95,106,195
0.780994,9.28086,470.641,6,13,0.166667,120,0,18,0,97,106,201
0.688609,14.9026,432.189,6,13,0.133333,93,0,13,0,75,104,191
0.848502,6.5741,416.516,6,13,0.133333,93,0,13,0,74,105,178
0.91665,3.94702,479.412,6,13,0.2,142,0,22,0,114,105,185
0.810168,7.98494,438.698,6,13,0.133333,95,0,14,1,75,104,197
0.812142,7.57098,499.267,6,13,0.2,144,0,24,0,114,105,202
0.820022,8.13751,461.801,6,13,0.166667,118,0,16,0,95,105,194
0.632072,13.8953,419.811,6,13,0.133333,94,0,13,0,75,104,181
0.49373,21.6988,392.157,6,13,0.1,70,0,10,0,56,102,178
0.855613,5.8178,479.932,6,13,0.166667,121,0,18,0,97,103,210
0.772988,10.5732,476.025,6,13,0.166667,118,0,17,0,96,106,207
0.734313,11.628,451.082,6,13,0.166667,120,0,17,1,95,106,183
0.657265,15.072,434.182,6,13,0.133333,95,0,15,0,77,105,189
0.634257,14.273,389.154,6,13,0.1,71,0,10,0,57,107,171
0.63412,15.8419,386.853,6,13,0.1,69,0,9,1,56,102,172
0.521846,18.9947,453.824,6,13,0.166667,117,0,16,0,95,104,188
0.448704,24.8239,461.864,6,13,0.166667,119,0,19,0,94,104,195
0.929688,3.1143,505.866,6,13,0.2,143,0,22,0,116,106,207
