Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.213612,23.2548,512.254,6,13,6.7,184,0,141,0,40,115,176
0.915649,3.94301,1030.94,6,13,20.1,622,0,485,0,128,127,235
0.509675,19.3198,1035.79,6,13,20.1,634,0,494,0,130,128,231
0.661486,13.6659,944.947,6,13,16.75,540,0,426,0,107,133,228
0.615175,17.1994,908.337,6,13,16.75,507,0,393,0,106,132,229
0.659118,13.9379,925.344,6,13,16.75,519,0,402,0,107,130,235
0.0105156,1974.68,656.92,6,13,13.4,316,0,230,0,81,129,175
0.590789,15.782,1025.06,6,13,20.1,629,0,491,0,131,127,228
0.782681,9.89667,931.985,6,13,16.75,524,0,410,0,107,132,233
0.647848,15.4215,819.309,6,13,13.4,423,0,333,0,85,133,222
0.535596,20.2368,935.867,6,13,16.75,535,0,421,0,108,131,226
0.745508,10.6424,973.405,6,13,16.75,558,0,444,0,108,132,241
0.683145,14.8815,894.196,6,13,16.75,497,0,385,0,107,130,224
0.733639,11.2203,968.175,6,13,20.1,585,0,447,0,128,123,214
0.69407,14.2113,935.388,6,13,16.75,526,0,412,0,108,131,234
0.40659,25.5962,841.106,6,13,13.4,435,0,345,0,85,139,228
0.725401,10.7917,968.494,6,13,16.75,556,0,441,0,108,131,240
0.604417,17.4759,955.796,6,13,16.75,549,0,434,0,109,132,233
0.0143587,1831.45,745.464,6,13,16.75,394,0,285,0,103,129,185
0.695597,12.8445,1006.73,6,13,20.1,611,0,474,0,128,127,224
0.595771,15.9518,877.444,6,13,13.4,465,0,373,0,87,134,238
0.762319,10.8325,1031.67,6,13,20.1,630,0,490,0,131,126,232
0.729751,11.4641,898.138,6,13,16.75,499,0,385,0,107,131,227
0.529679,20.2651,961.97,6,13,16.75,550,0,437,0,107,133,235
0.00946,74.5768,656.121,6,13,13.4,320,0,232,0,84,128,173
0.637008,12.8766,956.173,6,13,20.1,572,0,435,0,128,126,219
0.351877,25.1818,565.746,6,13,6.7,207,0,163,0,41,119,203
0.769094,10.315,1005.15,6,13,20.1,606,0,467,1,129,125,229
0.510677,21.2285,1010.92,6,13,16.75,585,0,469,0,109,134,246
0.64703,14.2163,871.694,6,13,13.4,450,0,358,1,86,142,237
0.79989,8.76348,791.872,6,13,13.4,401,0,312,0,84,135,214
0.753381,9.63322,1026.85,6,13,20.1,631,0,493,0,131,127,226
0.397294,22.8013,531.403,6,13,6.7,195,0,152,0,40,119,179
0.496638,22.7696,831.475,6,13,13.4,442,0,351,0,86,132,218
0.778008,8.09627,515.344,6,13,6.7,180,0,136,0,41,116,181
0.780225,7.47279,728.401,6,13,13.4,362,0,272,0,84,129,197
0.574371,19.3781,706.045,6,13,10.05,329,0,263,0,63,122,215
0.589514,16.2416,939.531,6,13,16.75,533,0,419,0,108,132,234
0.623701,16.5259,811.567,6,13,13.4,432,0,340,0,86,131,208
0.649262,14.1744,885.853,6,13,16.75,491,0,376,0,108,133,220
0.0108269,4007.46,752.782,6,13,16.75,402,0,292,0,102,130,184
0.728277,12.2547,915.33,6,13,16.75,519,0,404,0,108,133,223
0.839178,7.20068,870.819,6,13,16.75,485,0,369,0,106,133,211
0.37888,27.249,679.347,6,13,10.05,316,0,248,0,63,126,197
0.427978,24.0718,830.359,6,13,13.4,429,0,339,0,86,135,226
0.692565,12.7989,778.975,6,13,13.4,396,0,304,0,85,128,213
0.68147,14.8352,925.576,6,13,16.75,525,0,409,0,109,131,230
0.735932,10.5217,902.454,6,13,16.75,506,0,393,0,106,135,220
0.903487,4.28113,1105.93,6,13,20.1,685,0,546,0,133,128,248
0.333415,29.0093,549.975,6,13,6.7,202,0,159,0,40,120,191
0.625261,14.2281,639.36,6,13,10.05,280,0,212,0,63,129,196
0.806605,7.2965,859.391,6,13,16.75,479,0,365,0,106,134,206
0.665463,14.5185,1019.26,6,13,20.1,624,0,484,0,130,129,224
0.66327,13.6415,931.465,6,13,16.75,529,0,414,0,107,131,229
0.332726,30.8477,708.122,6,13,10.05,318,0,251,0,63,133,217
0.429702,20.1359,514.924,6,13,6.7,180,0,137,0,40,118,183
0.606776,14.7671,801.844,6,13,13.4,417,0,326,0,85,127,216
0.678659,13.0605,670.691,6,13,10.05,304,0,236,0,62,125,203
0.764342,10.4344,917.756,6,13,16.75,520,0,406,0,108,133,222
0.0112984,2121.05,748.806,6,13,16.75,396,0,287,0,102,128,188
0.74391,11.7711,796.874,6,13,13.4,405,0,318,0,83,135,215
0.829085,7.26312,824.765,6,13,13.4,425,0,334,0,86,132,228
0.740931,10.6738,956.156,6,13,16.75,549,0,433,0,109,131,236
0.438368,26.6468,828.891,6,13,13.4,431,0,342,0,84,135,223
0.260926,30.0189,567.54,6,13,6.7,207,0,163,0,41,121,202
0.646352,13.713,966.89,6,13,16.75,554,0,438,0,110,136,237
0,40.9949,405.171,6,13,3.35,92,0,72,0,18,110,169
0.679319,12.6807,1030.92,6,13,20.1,626,0,486,0,133,129,233
0.758022,9.6573,1024.06,6,13,20.1,624,0,486,0,131,128,229
0.601669,15.6504,912.331,6,13,16.75,509,0,395,0,108,134,229
0.647813,16.3431,784.769,6,13,13.4,408,0,317,0,86,131,206
0.500664,22.7669,862.6,6,13,13.4,454,0,363,0,85,130,238
0.758315,9.50467,924.481,6,13,16.75,529,0,413,0,110,136,218
0.853978,6.37438,1023.3,6,13,20.1,621,0,484,0,129,127,233
0.679227,14.2478,930.196,6,13,16.75,527,0,411,0,109,134,227
0.62562,14.8496,789.613,6,13,13.4,401,0,312,0,84,132,217
0.420447,22.1754,542.971,6,13,6.7,198,0,155,0,40,122,185
0.39015,24.7375,682.918,6,13,10.05,313,0,245,0,64,124,204
0.812735,7.75792,1039.03,6,13,20.1,643,0,503,0,131,128,227
0.00669335,4748.52,659.98,6,13,13.4,313,0,227,0,82,128,182
0.00626555,36.0002,639.439,6,13,13.4,311,0,222,0,82,126,170
0.624781,17.8808,673.099,6,13,10.05,300,0,233,0,62,129,204
0.727078,12.0194,818.683,6,13,13.4,419,0,327,1,84,131,228
0.486055,20.4576,836.265,6,13,13.4,432,0,342,0,86,139,227
0.728372,12.5644,972.509,6,13,20.1,589,0,452,1,128,127,214
0,45.4807,417.555,6,13,3.35,98,0,78,0,19,110,174
0.793793,9.41444,951.77,6,13,16.75,539,0,425,0,108,133,237
0.467748,19.3853,908.926,6,13,16.75,506,0,390,0,108,134,230
0.830991,7.77679,1006.14,6,13,20.1,607,0,470,0,129,123,231
0.748954,10.8785,898.081,6,13,16.75,498,0,385,0,107,133,226
0.696822,12.642,790.166,6,13,13.4,412,0,322,0,86,128,207
0.780828,10.0219,927.957,6,13,16.75,521,0,406,0,109,130,231
0.586344,18.6174,663.935,6,13,10.05,306,0,240,0,62,122,197
0.777604,8.71315,811.39,6,13,13.4,411,0,320,0,85,133,225
0.348912,25.6244,542.01,6,13,6.7,200,0,157,0,40,118,187
0.729402,12.4977,824.573,6,13,13.4,409,0,319,0,85,140,234
0.543273,18.5672,849.981,6,13,13.4,446,0,356,0,86,140,222
0.73572,11.1763,826.988,6,13,13.4,437,0,345,0,87,134,218
0.835396,7.12034,1038.15,6,13,20.1,645,0,506,0,129,125,225
0.701064,13.5312,923.683,6,13,16.75,524,0,409,0,109,136,223
