Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.894464,14.0612,2931.36,6,13,83.3333,2284,0,2125,0,155,208,376
0.738021,15.3653,3284.73,6,13,100,2646,0,2457,0,186,199,378
0.712277,14.9449,3329.06,6,13,100,2683,0,2493,0,186,198,384
0.755253,30.2254,3310.43,6,13,100,2667,0,2476,0,186,199,385
0.932972,4.03833,2934.39,6,13,83.3333,2314,0,2155,0,155,208,355
0.874204,8.15068,3392.88,6,13,100,2723,0,2534,0,186,201,409
0.881779,17.5384,2806.63,6,13,83.3333,2179,0,2021,0,155,206,363
0.574856,40.3448,2405,6,13,66.6667,1789,0,1661,0,125,212,348
0.968621,4.05611,3406.27,6,13,100,2745,0,2555,0,186,199,399
0.76934,23.6391,3324.01,6,13,100,2669,0,2478,0,186,198,393
0.952319,8.15877,2366.84,6,13,66.6667,1770,0,1643,0,124,196,346
0.86728,18.732,3308.32,6,13,100,2670,0,2482,0,186,200,378
0.70939,42.0453,2915.93,6,13,83.3333,2276,0,2116,0,155,206,374
0.669865,44.6679,2839.66,6,13,83.3333,2213,0,2055,0,155,205,362
0.944887,7.15393,3334.83,6,13,100,2679,0,2488,0,186,198,392
0.950881,4.07286,3450.51,6,13,100,2777,0,2587,0,186,200,408
0.964634,5.31391,3575.09,6,13,100,2894,0,2702,0,186,199,422
0.897195,15.0633,2721.22,6,13,83.3333,2095,0,1937,0,155,207,361
0.95183,2.37369,2907.7,6,13,83.3333,2265,0,2106,0,155,207,377
0.470562,84.1584,1914.9,6,13,50,1325,0,1230,0,93,197,339
0.923316,11.6563,2602.59,6,13,66.6667,1957,0,1829,0,125,200,385
0.935745,3.6939,3360.58,6,13,100,2728,0,2537,0,187,198,371
0.829827,17.0105,2378.18,6,13,66.6667,1772,0,1646,0,124,200,350
0.675536,42.4742,3202.62,6,13,100,2570,0,2381,0,186,198,372
0.889473,17.2012,2878.95,6,13,83.3333,2234,0,2076,0,155,204,379
0.875311,13.0227,2428.12,6,13,66.6667,1809,0,1683,0,124,199,361
0.712578,31.4334,2885.61,6,13,83.3333,2253,0,2094,0,155,206,370
0.948983,4.60171,3516.03,6,13,100,2839,0,2647,0,186,198,416
0.88394,19.2603,2933.49,6,13,83.3333,2290,0,2132,0,155,206,379
0.949984,5.25058,2941.6,6,13,83.3333,2300,0,2141,0,156,208,373
0.631626,32.8967,2808.53,6,13,83.3333,2189,0,2031,0,155,206,356
0.906926,15.604,3380.12,6,13,100,2727,0,2537,0,186,200,392
0.859144,10.3134,3307.55,6,13,100,2663,0,2473,0,186,199,380
0.845031,8.41007,2366.91,6,13,66.6667,1776,0,1650,0,124,200,335
0.879081,8.87454,2884.69,6,13,83.3333,2254,0,2094,0,155,205,364
0.845489,12.6765,2965.29,6,13,100,2337,0,2146,0,186,198,366
0.913049,15.8742,3571.12,6,13,100,2898,0,2708,0,186,199,410
0.635884,46.8544,2424.91,6,13,66.6667,1809,0,1681,0,124,208,354
0.710418,46.0069,2946.85,6,13,83.3333,2304,0,2146,0,155,202,383
0.852298,17.9023,2788.93,6,13,83.3333,2160,0,2002,0,155,205,365
0.784911,23.9898,3315.95,6,13,100,2672,0,2484,0,186,198,384
0.807285,21.156,3110.54,6,13,83.3333,2447,0,2287,0,155,206,396
0.925233,6.6833,2593.33,6,13,66.6667,1936,0,1811,0,124,197,399
0.948237,5.2467,2497.61,6,13,66.6667,1871,0,1744,0,124,200,369
0.933127,3.47246,2904.02,6,13,83.3333,2267,0,2107,0,155,206,372
0.814046,28.8164,2769.73,6,13,83.3333,2145,0,1986,0,155,206,359
0.826903,24.6513,3313.38,6,13,100,2672,0,2484,0,186,198,380
0.704384,34.9218,3296.02,6,13,100,2657,0,2465,0,186,200,378
0.856745,16.2606,2821.75,6,13,83.3333,2190,0,2032,0,155,207,364
0.874329,8.84611,3030.23,6,13,83.3333,2370,0,2212,0,155,205,397
0.914309,10.5118,3505.35,6,13,100,2831,0,2641,0,186,198,413
0.881697,17.8786,3199.5,6,13,100,2561,0,2372,0,186,199,379
0.543134,77.353,2390.03,6,13,66.6667,1779,0,1652,0,124,212,343
0.834021,10.2288,2399.93,6,13,66.6667,1791,0,1665,0,124,201,353
0.894887,16.9897,2757.95,6,13,83.3333,2143,0,1983,0,155,207,350
0.750226,27.9776,3415.53,6,13,100,2756,0,2566,0,186,200,400
0.757932,38.0632,2969.35,6,13,83.3333,2317,0,2159,0,155,205,389
0.939448,7.50654,2882.1,6,13,83.3333,2244,0,2085,0,155,206,372
0.972143,5.00592,2768.68,6,13,83.3333,2135,0,1977,0,155,208,368
0.941277,6.44113,3474.56,6,13,100,2805,0,2614,0,186,200,406
0.974175,1.58461,2855.54,6,13,83.3333,2254,0,2096,0,156,210,331
0.916764,7.75011,3175.05,6,13,100,2546,0,2355,0,186,198,371
0.8915,7.45629,3292.38,6,13,100,2647,0,2459,0,186,201,383
