Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.596727,2347.99,3044.82,6,13,100,2443,0,2263,0,175,202,343
0.598979,2073.53,3002.69,6,13,100,2406,0,2226,0,176,202,338
0.693882,1281.4,3027.96,6,13,100,2432,0,2252,0,175,205,337
0.601486,2141.22,2986.24,6,13,100,2390,0,2210,0,178,203,337
0.67646,1730.81,3064.28,6,13,100,2463,0,2282,0,178,201,340
0.743455,1483.37,3015.83,6,13,100,2421,0,2241,0,176,204,338
0.532115,2136.17,2980.33,6,13,100,2382,0,2202,0,175,202,340
0.702057,1345.66,2951.11,6,13,100,2356,0,2177,0,176,202,335
0.716551,1530.3,3022.8,6,13,100,2427,0,2246,0,176,202,338
0.693922,1535.95,2954.21,6,13,100,2358,0,2178,0,176,204,338
0.56277,2494.12,2966.25,6,13,100,2374,0,2191,0,174,204,334
0.541385,2511.1,3032.23,6,13,100,2430,0,2246,0,177,204,344
0.700937,1293.66,2978.55,6,13,100,2380,0,2200,0,177,204,339
0.677791,1573.73,3060.47,6,13,100,2462,0,2281,0,176,203,342
0.655449,1625.57,3077.41,6,13,100,2474,0,2292,0,179,204,343
0.697504,1440.33,2971.33,6,13,100,2376,0,2194,0,177,201,337
0.685442,1647.95,3001.05,6,13,100,2406,0,2226,0,176,204,337
0.682801,1650.46,3066.46,6,13,100,2469,0,2289,0,175,206,339
0.648606,1782.6,3073.05,6,13,100,2469,0,2289,0,176,205,341
0.728594,1350.8,2963.71,6,13,100,2372,0,2191,0,176,204,331
0.689035,1412.29,3078.74,6,13,100,2477,0,2296,0,177,204,342
0.723651,1536.86,3017.55,6,13,100,2423,0,2242,0,176,203,336
0.665129,1556.87,3063.52,6,13,100,2461,0,2279,0,178,204,345
0.650836,1468.7,3039.13,6,13,100,2439,0,2256,0,181,204,342
0.725381,1149.6,3005.21,6,13,100,2405,0,2222,0,177,204,340
0.628766,1782.45,3078.78,6,13,100,2476,0,2296,0,176,204,343
0.577475,1885.05,2983.75,6,13,100,2387,0,2206,0,177,204,337
0.693455,1419.7,2975.33,6,13,100,2377,0,2196,0,175,203,340
0.668826,1920.86,2980.06,6,13,100,2383,0,2203,0,178,204,337
0.569749,2168.31,3025.98,6,13,100,2431,0,2251,0,177,203,337
0.47038,3113.98,2987.06,6,13,100,2385,0,2205,0,176,203,342
0.559871,2266.72,2991.81,6,13,100,2400,0,2219,0,175,204,332
0.530123,2663.91,2991.45,6,13,100,2390,0,2208,0,178,203,340
0.63863,1678.94,2969.06,6,13,100,2376,0,2193,0,180,203,337
0.604198,1981.24,3068.49,6,13,100,2466,0,2286,0,176,204,343
0.712561,1526.95,2962.53,6,13,100,2365,0,2186,0,174,204,336
0.642414,1610.86,3045.32,6,13,100,2443,0,2263,0,176,206,343
0.566058,1978.24,2959.78,6,13,100,2364,0,2184,0,176,205,336
0.627069,1882.52,2995.33,6,13,100,2396,0,2214,0,179,202,340
0.692696,1571.69,3055.28,6,13,100,2464,0,2281,0,176,204,335
0.658804,1885.35,3011.47,6,13,100,2408,0,2228,0,174,204,343
0.503761,2449.2,2990.07,6,13,100,2392,0,2212,0,174,204,336
0.682131,1401.72,3042.41,6,13,100,2444,0,2261,0,180,202,338
