Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.706743,1707.44,1108.69,6,13,20.0667,560,0,387,6,163,186,305
0.678481,1662.45,1106.29,6,13,20.0667,559,0,385,6,162,186,302
0.748589,1052.4,1111.3,6,13,20.0667,562,0,389,6,162,189,304
0.668252,1782.48,1106.56,6,13,20.0667,563,0,388,6,163,186,300
0.665643,1788.67,1108.96,6,13,20.0667,560,0,385,6,162,186,307
0.782636,1256.82,1108.13,6,13,20.0667,559,0,387,6,162,185,306
0.689564,1417.33,1104.45,6,13,20.0667,557,0,384,6,163,186,305
0.785313,969.632,1107.2,6,13,20.0667,561,0,387,6,163,186,304
0.669746,1782.99,1105.93,6,13,20.0667,564,0,389,6,161,185,300
0.747253,1268.33,1105.35,6,13,20.0667,559,0,387,6,162,187,304
0.746169,1447.94,1107.43,6,13,20.0667,561,0,386,6,164,185,305
0.6365,1990.31,1105.21,6,13,20.0667,559,0,386,6,163,186,305
0.78768,918.436,1107.45,6,13,20.0667,559,0,386,7,163,186,304
0.720562,1364.83,1097.57,6,13,20.0667,558,0,384,6,163,187,295
0.762431,1120.84,1113.32,6,13,20.0667,562,0,388,6,163,189,305
0.724379,1312.36,1107.86,6,13,20.0667,562,0,389,6,162,185,302
0.679028,1681.55,1104.27,6,13,20.0667,558,0,384,6,162,186,304
0.749546,1303.17,1103.53,6,13,20.0667,559,0,384,6,163,186,302
0.775639,1138.17,1104.47,6,13,20.0667,557,0,388,6,162,186,302
0.827084,860.613,1113.8,6,13,20.0667,563,0,387,7,162,188,307
0.613621,1754.79,1103.8,6,13,20.0667,560,0,388,6,163,185,302
0.633147,2040.17,1108.22,6,13,20.0667,561,0,389,6,163,187,303
0.666637,1549.86,1104.48,6,13,20.0667,558,0,387,6,162,185,303
0.731258,1130.41,1105.74,6,13,20.0667,559,0,384,6,163,188,304
0.706453,1228.84,1105.69,6,13,20.0667,557,0,384,6,164,187,304
0.682175,1526.01,1106.95,6,13,20.0667,560,0,386,6,162,189,304
0.68028,1426.39,1110.29,6,13,20.0667,559,0,386,6,163,188,305
0.765497,1086.05,1099.2,6,13,20.0667,559,0,387,6,161,188,296
0.742895,1491.25,1114.62,6,13,20.0667,563,0,390,6,163,189,304
0.7928,1044.21,1108.24,6,13,20.0667,562,0,388,6,162,187,302
0.645631,2083.57,1112.64,6,13,20.0667,562,0,389,6,162,190,304
0.709815,1494.49,1098.68,6,13,20.0667,557,0,385,6,163,187,298
0.726797,1548.89,1109.3,6,13,20.0667,562,0,388,6,162,185,305
0.760395,1113.22,1107.88,6,13,20.0667,561,0,387,7,163,186,302
0.737759,1312.68,1110.2,6,13,20.0667,561,0,387,6,163,186,305
0.715362,1512.07,1106.52,6,13,20.0667,558,0,384,6,163,189,305
0.734401,1196.47,1107.95,6,13,20.0667,562,0,389,6,162,188,300
0.763504,1078.13,1104.65,6,13,20.0667,563,0,388,6,163,187,300
0.737659,1324.27,1108.71,6,13,20.0667,560,0,385,6,162,188,304
0.6499,1790.56,1105.54,6,13,20.0667,561,0,386,6,163,186,300
0.655856,1901.64,1104.5,6,13,20.0667,562,0,386,6,160,187,302
0.63865,1783.45,1110.3,6,13,20.0667,566,0,393,6,161,185,302
0.739462,1148.91,1112.15,6,13,20.0667,560,0,386,6,163,185,304
0.747288,1165.66,1103.25,6,13,20.0667,561,0,386,6,162,187,300
0.660063,1685.98,1104.9,6,13,20.0667,558,0,383,6,162,185,305
0.739248,1247.28,1106.83,6,13,20.0667,563,0,389,6,162,186,302
0.669539,1771.87,1107.61,6,13,20.0667,558,0,386,6,162,186,306
0.724532,1189.74,1112.32,6,13,20.0667,562,0,386,6,163,185,305
0.767592,1019.12,1105.19,6,13,20.0667,558,0,382,6,164,186,305
0.755028,1022.86,1105.64,6,13,20.0667,559,0,386,6,163,187,302
0.779386,980.867,1109.04,6,13,20.0667,562,0,389,6,161,185,304
0.683758,1533.59,1106.1,6,13,20.0667,560,0,388,6,162,186,305
