Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.822753,6.99948,575.129,6,13,4.57821,231,0,101,1,118,111,192
0.520618,22.4043,547.472,6,13,1.91795,183,0,58,0,115,110,210
0.4666,21.0152,401.498,6,13,0.537179,80,0,19,1,55,106,176
0.626199,15.0901,487.203,6,13,1.0641,139,0,35,1,94,107,198
0.459956,24.1207,499.967,6,13,1.38974,157,0,51,1,95,107,195
0.57365,17.4256,466.636,6,13,1.51282,129,0,47,1,76,110,188
0.591048,19.5978,504.017,6,13,1.82949,172,0,44,0,117,109,182
0.615666,14.8227,496.586,6,13,1.46154,151,0,46,1,95,109,192
0.560675,20.0009,558.7,6,13,2.27692,200,0,71,1,117,111,205
0.344334,28.7151,375.748,6,13,0.476923,58,0,18,0,37,106,175
0.543122,19.9036,550.468,6,13,3.35641,194,0,89,1,96,110,203
0.877384,5.1246,552.791,6,13,2.40513,196,0,69,1,116,112,200
0.900589,4.66531,625.406,6,13,5.20513,262,0,131,2,118,113,207
0.30855,31.4803,473.676,6,13,2.19872,142,0,57,0,75,108,187
0.834364,7.69347,542.008,6,13,2.77179,203,0,74,1,116,110,187
0.711221,12.4596,480.143,6,13,1.06154,141,0,36,1,95,106,190
0.315437,26.9061,377.15,6,13,0.548718,59,0,18,0,38,102,176
0.708,12.9296,534.92,6,13,1.90513,187,0,61,0,116,108,193
0.715824,10.8871,488.932,6,13,1.78077,152,0,47,1,95,110,186
0.749109,10.5888,539.51,6,13,1.85,184,0,57,0,115,111,201
0.416078,23.0375,400.839,6,13,0.533333,83,0,21,0,57,104,171
0.501657,22.7068,580.613,6,13,3.27051,223,0,93,2,117,111,203
0.683844,13.6419,534.285,6,13,1.79103,178,0,49,2,117,109,202
0.420411,24.9512,449.199,6,13,0.934615,113,0,30,0,77,107,188
0.822384,6.88045,490.221,6,13,2.03333,156,0,50,1,96,109,183
0.303443,30.2418,404.337,6,13,0.496154,80,0,18,0,57,104,182
