Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.655114,12.8749,396.103,6,13,0.466667,76,0,16,0,56,103,176
0.572949,20.128,435.681,6,13,0.45,105,0,24,0,76,109,181
0.620698,15.1046,406.225,6,13,0.283333,76,0,17,0,57,104,185
0.822697,7.25292,507.456,6,13,1.05385,164,0,39,0,117,108,191
0.830064,7.55349,498.04,6,13,1.19615,144,0,42,0,97,110,200
0.931317,2.79437,544.073,6,13,1.84872,189,0,62,0,118,110,200
0.861736,6.60741,466.706,6,13,1.33974,136,0,34,0,96,107,180
0.802976,7.68115,517.302,6,13,1.38462,174,0,50,1,115,107,190
0.899016,4.64111,560.426,6,13,1.83462,192,0,65,0,117,112,211
0.662361,14.7112,522.827,6,13,1.68974,175,0,50,1,116,110,194
0.810966,8.20488,553.398,6,13,1.72179,188,0,64,1,116,112,208
0.325005,28.1,386.303,6,13,0.65,61,0,21,0,37,109,179
0.85943,6.65169,511.579,6,13,0.939744,161,0,39,0,116,109,194
0.815597,8.91495,519.515,6,13,2.2359,184,0,60,0,117,109,183
0.718112,13.2202,457.203,6,13,0.583333,125,0,24,1,96,106,181
0.612869,16.6835,476.04,6,13,0.737179,132,0,28,0,96,112,187
0.736136,10.532,561.052,6,13,1.98077,193,0,67,1,116,110,210
0.620955,16.9735,434.806,6,13,0.569231,105,0,27,0,73,107,181
0.764403,8.77211,486.76,6,13,1.80128,152,0,47,0,96,108,185
0.509782,20.8383,422.598,6,13,0.416667,97,0,17,1,75,105,177
0.875831,4.87437,535.782,6,13,1.35,172,0,47,0,117,109,208
0.555551,20.4341,420.131,6,13,0.674359,85,0,24,0,57,106,187
0.655403,14.9766,425.647,6,13,0.523077,102,0,22,0,76,104,175
0.877091,5.35309,523.169,6,13,1.3641,172,0,49,1,114,108,195
0.830301,7.16068,486.997,6,13,1.40769,162,0,36,0,116,109,175
0.777595,10.2564,429.825,6,13,0.666667,104,0,23,1,76,103,181
0.491168,19.9953,484.388,6,13,0.366667,145,0,23,0,116,106,185
0.661296,15.0869,477.12,6,13,0.764103,131,0,28,0,96,108,197
0.790115,9.19376,573.291,6,13,2.74744,207,0,79,0,119,113,204
0.737855,10.6561,545.425,6,13,2.08974,192,0,68,0,116,112,196
0.719391,12.7152,435.278,6,13,0.952564,112,0,31,2,76,111,171
0.756922,9.65562,522.232,6,13,1.44359,160,0,57,0,96,111,206
0.680036,13.6094,370.607,6,13,0.773077,60,0,20,0,37,105,167
0.719602,12.7807,483.19,6,13,0.778205,132,0,30,0,95,108,198
0.664359,14.8243,402.096,6,13,0.496154,80,0,18,0,57,106,178
0.663952,14.3356,394.525,6,13,0.266667,73,0,13,0,57,104,177
0.61551,17.7347,440.76,6,13,0.452564,103,0,22,0,76,105,190
0.752942,9.84024,530.535,6,13,1.26282,171,0,45,1,117,109,206
0.648894,15.5734,455.376,6,13,0.519231,127,0,25,1,94,106,179
0.705035,11.6111,400.793,6,13,0.466667,77,0,16,0,57,104,178
0,272.228,318.18,6,13,0.1,23,0,4,0,18,101,161
0.621739,17.7853,405.044,6,13,0.616667,78,0,18,0,56,106,182
0.665964,17.8295,500.581,6,13,1.73333,169,0,45,0,117,108,181
0.812633,8.19714,532.346,6,13,1.88205,184,0,59,1,117,109,193
0.838346,6.77799,562.263,6,13,1.97821,201,0,75,1,117,111,205
0.650149,14.2756,456.27,6,13,1.23333,117,0,36,1,77,107,190
0,46.8236,327.869,6,13,0.238462,28,0,7,0,19,105,158
0.611071,15.6748,434.731,6,13,0.621795,105,0,24,0,76,99,185
0.866645,6.01246,557.215,6,13,2.02051,194,0,68,0,119,112,205
0.896331,4.50674,502.58,6,13,1.72821,171,0,47,1,115,109,176
