Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.721704,10.4866,405.526,6,13,0.133333,92,0,12,1,73,101,173
0.78879,9.71101,455.051,6,13,0.166667,117,0,15,0,94,105,190
0.71591,11.213,450.313,6,13,0.166667,119,0,18,0,94,102,182
0.742336,10.4425,458.516,6,13,0.166667,119,0,18,0,96,102,190
0.399541,26.6798,403.477,6,13,0.1,72,0,11,0,55,105,188
0.708098,11.8752,464.788,6,13,0.166667,121,0,19,0,96,106,194
0.205095,38.4494,356.515,6,13,0.0666667,45,0,5,0,37,99,174
0.674488,12.5767,423.564,6,13,0.133333,93,0,14,0,75,101,183
0.874199,5.72158,495.129,6,13,0.2,141,0,19,0,116,105,202
0.8064,8.4499,462.322,6,13,0.166667,119,0,17,1,97,105,194
0.785601,9.29358,464.696,6,13,0.166667,122,0,21,0,94,106,194
0.618338,15.9415,459.824,6,13,0.166667,118,0,16,0,93,105,195
0.891045,5.08934,486.815,6,13,0.2,143,0,20,0,115,105,192
0.0885636,44.9604,355.897,6,13,0.0666667,45,0,5,0,37,102,171
0.685295,14.6403,438.366,6,13,0.166667,118,0,17,1,94,102,171
0.544892,19.515,400.006,6,13,0.1,70,0,10,1,57,104,183
0.824857,6.91933,462.968,6,13,0.166667,120,0,19,0,95,105,193
0.494093,22.4598,431.103,6,13,0.133333,96,0,14,0,76,105,188
0.761209,9.41267,378.805,6,13,0.1,69,0,9,0,56,103,167
0.608573,16.5136,457.302,6,13,0.166667,118,0,19,0,94,105,188
0.920917,3.11117,507.7,6,13,0.2,144,0,23,1,114,106,210
0.574206,19.3785,465.614,6,13,0.166667,117,0,16,0,95,107,197
0.708168,12.5895,448.188,6,13,0.166667,119,0,17,0,96,104,182
0.288614,30.7135,355.922,6,13,0.0666667,48,0,8,0,37,104,165
0.207065,36.0343,337.262,6,13,0.0666667,45,0,6,0,37,99,154
0.113812,42.4549,355.196,6,13,0.0666667,46,0,6,0,38,98,173
0.70364,11.4995,458.052,6,13,0.166667,119,0,19,0,96,104,190
0.663476,14.933,468.193,6,13,0.166667,121,0,19,0,94,106,198
