Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.556866,2580.07,652.19,6,13,0.2,171,0,18,6,144,164,259
0.67517,1679.56,655.637,6,13,0.2,174,0,20,6,144,167,256
0.67733,1350.68,656.011,6,13,0.2,174,0,18,6,144,166,258
0.652081,1869.37,658.896,6,13,0.2,175,0,18,6,146,167,259
0.465247,2860.71,658.194,6,13,0.2,176,0,19,6,145,168,259
0.506413,2853.96,657.048,6,13,0.2,175,0,18,6,146,166,258
0.48374,2357.03,660.529,6,13,0.2,175,0,18,6,145,167,262
0.420578,2616.95,657.023,6,13,0.2,175,0,18,6,146,168,258
0.48566,2776.83,656.089,6,13,0.2,176,0,19,7,146,166,258
0.639362,1809.74,654.914,6,13,0.2,175,0,18,6,145,166,258
0.486027,2931.88,656.583,6,13,0.2,176,0,19,6,146,166,258
0.476784,2864.81,655.692,6,13,0.2,176,0,19,6,146,167,258
0.585547,1792.8,657.438,6,13,0.2,176,0,18,6,147,169,257
0.763092,1157.1,661.593,6,13,0.2,176,0,17,6,147,169,261
0.800205,942.618,662.324,6,13,0.2,176,0,18,6,147,166,261
0.794069,980.531,656.392,6,13,0.2,175,0,19,6,145,166,257
0.678767,1682.92,661.112,6,13,0.2,176,0,19,6,145,166,257
0.609565,2031.51,654.833,6,13,0.2,175,0,20,6,144,168,257
0.677953,1633.72,655.839,6,13,0.2,174,0,20,6,143,168,257
0.683875,1573.37,657.272,6,13,0.2,173,0,18,6,144,170,258
0.457046,2465.89,657.995,6,13,0.2,175,0,18,6,146,167,258
0.489242,2840.46,657.061,6,13,0.2,175,0,18,6,145,167,258
0.522149,2221.6,656.325,6,13,0.2,174,0,18,7,144,166,257
0.43698,2368.23,656.671,6,13,0.2,172,0,17,6,145,169,259
0.432297,2376.49,656.847,6,13,0.2,175,0,18,6,146,166,260
0.77465,1081.99,660.24,6,13,0.2,176,0,18,6,147,167,260
0.419803,2588.48,656.223,6,13,0.2,175,0,19,6,145,165,259
0.805875,899.044,660.176,6,13,0.2,175,0,19,6,146,169,259
0.538811,2674.96,655.777,6,13,0.2,174,0,18,6,146,168,258
0.642719,1800.56,656.194,6,13,0.2,174,0,18,6,146,165,259
0.529687,2765.27,655.447,6,13,0.2,174,0,19,6,145,164,258
0.640182,1853.1,653.861,6,13,0.2,174,0,18,6,146,166,258
0.501451,2826.45,658.58,6,13,0.2,176,0,20,6,145,167,259
0.804573,907.961,656.981,6,13,0.2,176,0,19,6,145,168,259
0.774095,1130.79,654.828,6,13,0.2,174,0,18,6,146,168,257
0.622397,2005.92,655,6,13,0.2,176,0,20,6,146,166,258
0.422883,2599.8,657.689,6,13,0.2,174,0,19,6,145,168,258
0.460955,2457.37,655.826,6,13,0.2,174,0,19,6,146,165,257
0.755453,1234.45,658.271,6,13,0.2,175,0,19,6,145,166,259
0.70442,1511.72,657.909,6,13,0.2,175,0,20,6,145,167,259
0.479297,2877.25,655.638,6,13,0.2,173,0,19,6,144,168,257
0.566077,2141.63,654.541,6,13,0.2,174,0,18,6,144,167,258
0.524587,2096.44,653.505,6,13,0.2,176,0,18,6,146,167,258
0.452742,2524.28,656.628,6,13,0.2,176,0,20,6,147,168,259
0.71354,1420.75,655.897,6,13,0.2,174,0,19,6,145,165,260
0.681898,1521.61,657.497,6,13,0.2,175,0,18,6,147,168,259
0.462171,2883.74,656.023,6,13,0.2,175,0,17,6,146,167,259
0.639651,1556.34,657.153,6,13,0.2,174,0,18,6,144,165,257
0.414962,2565.4,655.895,6,13,0.2,174,0,19,6,144,168,259
0.438458,2344.68,655.727,6,13,0.2,173,0,18,6,145,167,257
0.451617,2438.15,657.757,6,13,0.2,173,0,19,6,143,166,260
0.762239,1153,654.718,6,13,0.2,174,0,17,6,144,166,257
0.459372,2416.53,657.947,6,13,0.2,175,0,19,6,144,167,260
0.492676,2929.81,658.078,6,13,0.2,174,0,19,6,145,168,259
0.484505,3003.52,660.632,6,13,0.2,177,0,21,6,145,166,258
0.491847,2346.67,656.523,6,13,0.2,175,0,18,6,146,166,259
0.757844,1198.49,654.501,6,13,0.2,173,0,18,6,145,166,259
0.464496,2908.05,656.955,6,13,0.2,175,0,20,6,145,166,260
0.768923,1147.77,653.623,6,13,0.2,173,0,18,6,145,166,257
0.488161,2760.72,658.071,6,13,0.2,176,0,20,6,143,166,258
0.469645,2988,656.855,6,13,0.2,177,0,19,6,147,168,259
0.777814,1084.14,654.343,6,13,0.2,175,0,19,6,145,166,256
0.438495,2372.25,658.252,6,13,0.2,177,0,21,6,145,166,258
0.432183,2486.83,658.431,6,13,0.2,176,0,19,6,146,167,257
0.508329,2822.35,657.273,6,13,0.2,172,0,17,6,145,166,258
0.496209,2857.76,656.359,6,13,0.2,173,0,19,6,145,166,262
0.51086,2779.59,656.122,6,13,0.2,172,0,18,6,145,170,258
0.772113,1136.46,657.292,6,13,0.2,177,0,18,6,148,166,257
0.547591,2659.48,656.315,6,13,0.2,175,0,18,6,146,166,259
0.525284,2636.87,657.629,6,13,0.2,175,0,21,6,147,166,260
0.506496,2869.29,657.346,6,13,0.2,174,0,19,6,145,167,259
0.497942,2685.5,655.939,6,13,0.2,175,0,19,6,145,166,259
0.488026,2881.58,655.814,6,13,0.2,177,0,19,7,146,166,258
0.673183,1373.66,655.711,6,13,0.2,175,0,19,6,145,167,259
0.783466,1066.9,655.996,6,13,0.2,174,0,18,6,144,169,258
0.486802,2397.52,655.043,6,13,0.2,173,0,18,6,144,168,257
0.490142,2859.41,656.565,6,13,0.2,174,0,18,6,144,166,260
0.500255,2827.03,653.065,6,13,0.2,174,0,19,6,144,165,257
0.445312,2551.34,657.318,6,13,0.2,175,0,20,6,143,167,259
0.44263,2420.38,655.867,6,13,0.2,175,0,18,6,146,166,259
0.47682,2334.41,655.304,6,13,0.2,174,0,18,6,145,168,257
0.458714,2501.96,656.196,6,13,0.2,175,0,17,6,146,168,258
0.808343,884.411,656.837,6,13,0.2,176,0,19,6,145,165,259
0.646881,1544.18,656.102,6,13,0.2,175,0,20,6,145,167,259
0.48007,2334.11,654.258,6,13,0.2,173,0,18,6,146,167,258
0.410226,2632.33,658.736,6,13,0.2,176,0,19,6,147,167,259
0.434426,2411.37,655.879,6,13,0.2,177,0,20,6,145,167,257
0.643841,1823.63,656.175,6,13,0.2,174,0,18,6,144,166,260
