Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.595767,2353.57,1081.2,6,13,20.0667,539,0,366,6,161,186,297
0.505329,2557.74,1172.78,6,13,20.0667,615,0,441,6,164,187,313
0.62662,1562.95,1080.39,6,13,20.0667,533,0,360,6,162,186,303
0.576363,2276.2,1083.9,6,13,20.0667,537,0,362,6,162,188,303
0.495223,2700.35,1111.19,6,13,20.0667,563,0,388,6,162,188,304
0.580315,2426.65,1084.85,6,13,20.0667,538,0,365,6,162,186,305
0.230659,3512.49,1080.27,6,13,20.0667,535,0,364,6,161,188,301
0.530415,2120.87,1075.48,6,13,20.0667,533,0,359,6,162,187,302
0.68171,1718.39,1080.42,6,13,20.0667,537,0,364,6,162,187,300
0.604156,1986.41,1084.43,6,13,20.0667,535,0,364,6,161,188,301
0.584455,2370.41,1082.53,6,13,20.0667,535,0,363,6,161,187,303
0.630272,2024.4,1085.12,6,13,20.0667,537,0,365,6,162,186,304
0.583619,1801.14,1072.4,6,13,20.0667,533,0,360,6,161,187,296
0.689809,1515.03,1082.35,6,13,20.0667,537,0,364,6,162,186,302
0.6599,1604.57,1075.64,6,13,20.0667,534,0,362,6,161,186,298
0.614414,1835.95,1080.23,6,13,20.0667,534,0,361,6,163,185,302
0.442127,2922.66,1120.68,6,13,20.0667,571,0,398,6,163,187,307
0.497635,2613.9,1110.96,6,13,20.0667,562,0,387,6,162,188,305
0.597209,2043.33,1081.45,6,13,20.0667,535,0,364,6,162,186,303
0.630459,1839.22,1081.18,6,13,20.0667,537,0,363,6,163,188,300
0.603764,1799.55,1072.01,6,13,20.0667,532,0,358,6,161,186,299
0.627716,2070.37,1083.59,6,13,20.0667,538,0,364,6,162,188,301
0.694379,1420.88,1081.63,6,13,20.0667,537,0,361,6,162,188,302
0.619765,1599.38,1078.02,6,13,20.0667,532,0,360,6,163,187,301
0.638646,1512.68,1073.6,6,13,20.0667,530,0,359,6,161,186,301
0.455033,2616.6,1081.8,6,13,20.0667,537,0,362,6,162,185,304
0.55959,1964.83,1078.13,6,13,20.0667,535,0,361,6,162,189,298
0.628661,1719.77,1077.74,6,13,20.0667,534,0,360,6,162,188,301
0.556266,2573.72,1080.93,6,13,20.0667,539,0,365,6,162,188,299
0.579042,2121.47,1081.99,6,13,20.0667,539,0,364,6,163,186,301
