Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.737518,9.80667,784.665,6,13,13.4,406,0,313,0,88,129,208
0.780707,10.4126,982.178,6,13,16.75,559,0,441,0,110,135,242
0.853653,5.8619,1069.01,6,13,20.1,665,0,524,0,133,127,231
0.77887,9.09517,1092.05,6,13,20.1,682,0,540,0,134,128,234
0.668516,14.8493,755.05,6,13,10.05,353,0,284,0,65,129,232
0.880507,4.89184,948.215,6,13,16.75,538,0,422,0,111,135,234
0.872348,5.88178,840.866,6,13,16.75,462,0,349,0,106,133,202
0.847168,5.99641,839.569,6,13,13.4,439,0,347,0,88,133,224
0.89934,4.65733,1031.59,6,13,16.75,611,0,494,0,110,132,244
0.901991,4.29298,1069.91,6,13,20.1,657,0,516,0,131,128,240
0.828875,7.58045,1009.89,6,13,16.75,594,0,477,0,111,135,239
0.829066,7.18828,962.502,6,13,16.75,544,0,427,0,110,135,240
0.814496,8.83309,1091.5,6,13,20.1,680,0,539,0,132,125,239
0.894977,4.4527,863.166,6,13,16.75,482,0,368,0,109,135,204
0.928064,3.39296,889.419,6,13,16.75,500,0,384,0,109,134,210
0.777289,9.64168,944.088,6,13,16.75,536,0,422,0,110,134,228
0.8326,6.71771,1122.94,6,13,20.1,708,0,564,0,133,127,242
0.687955,14.0518,844.362,6,13,13.4,444,0,351,0,88,135,223
0.908898,3.4236,1009.43,6,13,20.1,615,0,473,0,134,127,223
0.803729,8.38019,1017.89,6,13,20.1,623,0,480,0,134,128,221
0.931952,2.69566,1145.94,6,13,20.1,719,0,577,0,134,127,252
0.884327,5.35504,1124.24,6,13,20.1,703,0,561,0,134,129,247
0.903837,4.19498,1035.14,6,13,20.1,631,0,490,0,132,128,231
0.899985,4.37811,1073.89,6,13,20.1,663,0,522,0,134,128,236
0.91751,3.18318,851.702,6,13,16.75,471,0,357,0,109,132,204
0.846095,6.96759,650.32,6,13,10.05,292,0,225,0,63,126,192
0.826522,6.85868,1068.07,6,13,20.1,653,0,511,0,134,128,240
0.884326,5.18389,1049.95,6,13,20.1,645,0,503,0,133,127,232
0.820246,7.92316,889.055,6,13,13.4,466,0,373,0,86,127,252
0.913685,3.53098,1038.57,6,13,16.75,598,0,481,0,111,135,258
0.900808,4.51741,1013.41,6,13,20.1,623,0,482,1,132,125,219
0.891679,4.32938,1105.46,6,13,20.1,690,0,548,0,134,129,241
0.907263,3.96651,990.783,6,13,20.1,601,0,464,0,131,128,218
0.889525,5.06562,1004.01,6,13,16.75,583,0,465,1,111,136,238
0.711044,12.7801,652.736,6,13,10.05,298,0,229,1,64,126,189
0.910035,3.84298,1021.31,6,13,20.1,615,0,476,0,132,128,231
0.798752,9.34912,1090.53,6,13,20.1,678,0,536,0,134,129,237
0.917011,3.34923,869.975,6,13,13.4,454,0,361,0,88,134,239
0.642723,15.942,946.139,6,13,16.75,543,0,425,0,109,134,225
0.90238,3.83994,1038.17,6,13,20.1,639,0,499,0,133,127,226
0.0336397,316.667,445.121,6,13,6.7,143,0,101,0,39,117,153
0.76884,10.4485,800.219,6,13,13.4,420,0,327,0,87,129,208
0.916824,3.80738,857.361,6,13,16.75,475,0,361,0,108,132,206
0.914224,3.784,1075.96,6,13,20.1,665,0,522,0,134,128,239
0.863545,5.84168,1014.47,6,13,16.75,591,0,466,1,116,141,239
0.866426,5.47688,796.797,6,13,13.4,414,0,322,0,88,128,212
0.896322,4.93611,1040.53,6,13,20.1,633,0,490,0,133,128,234
0.864433,5.45899,804.859,6,13,13.4,421,0,328,0,88,136,206
0.845776,6.99867,1027.82,6,13,16.75,608,0,490,0,110,132,242
0.782845,9.46327,794.339,6,13,13.4,418,0,325,0,87,131,203
0.914081,4.06198,772.17,6,13,13.4,402,0,310,0,87,131,197
0.743835,11.2352,804.246,6,13,13.4,420,0,326,0,88,132,210
0.893371,4.75804,884.474,6,13,16.75,497,0,381,0,108,134,209
0.772989,9.36466,836.076,6,13,13.4,444,0,349,0,88,129,220
0.910812,4.11246,1002.46,6,13,20.1,608,0,468,0,132,127,222
0.944741,2.53409,1007.46,6,13,20.1,610,0,470,0,133,128,222
0.860531,5.25568,1020.83,6,13,20.1,623,0,482,0,134,128,225
0.762177,9.70747,1022.28,6,13,20.1,624,0,483,0,133,128,227
0.877942,5.32668,1021.83,6,13,20.1,620,0,480,0,133,128,228
0.854577,6.29495,786.568,6,13,13.4,407,0,315,0,87,133,204
0.902297,4.56476,1126.56,6,13,20.1,706,0,563,0,134,128,246
0.737737,11.3354,917.457,6,13,16.75,517,0,398,0,111,133,226
0.926532,3.07754,1142.2,6,13,20.1,712,0,572,0,133,128,253
0.938918,2.90597,1086.99,6,13,20.1,669,0,527,0,134,128,243
0.944377,2.29442,1101.76,6,13,20.1,682,0,540,0,134,128,245
