Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.594779,15.4178,902.94,6,13,16.75,505,0,388,0,108,133,223
0.398985,27.5846,687.831,6,13,10.05,314,0,246,0,63,127,208
0.738802,10.251,916.393,6,13,16.75,513,0,398,0,108,135,224
0.861921,5.55711,925.36,6,13,16.75,520,0,405,0,109,134,227
0.799363,8.91557,817.746,6,13,13.4,422,0,329,0,88,134,219
0.823933,7.16735,926.011,6,13,16.75,521,0,406,0,108,131,230
0.69783,14.7676,620.456,6,13,10.05,277,0,210,0,62,124,181
0.655463,13.2379,930.267,6,13,16.75,529,0,412,0,110,132,224
0.351631,29.181,836.511,6,13,13.4,433,0,340,0,87,136,228
0.80659,8.44356,904.116,6,13,16.75,508,0,394,0,107,132,221
0.776519,9.69502,926.456,6,13,16.75,516,0,400,0,108,131,237
0.439296,23.4014,809.079,6,13,13.4,420,0,327,0,87,128,221
0.640969,16.5855,948.629,6,13,16.75,541,0,424,0,109,136,229
0.820459,8.99882,731.066,6,13,13.4,359,0,270,0,83,135,196
0.705751,13.6208,922.296,6,13,16.75,522,0,406,0,108,134,224
0.533086,20.055,810.542,6,13,13.4,417,0,325,0,86,130,221
0.554095,17.4771,976.567,6,13,16.75,564,0,447,0,110,134,234
0.585385,18.2948,1056.08,6,13,20.1,647,0,506,0,133,129,237
0.46407,21.1696,539.839,6,13,6.7,194,0,150,0,41,126,183
0.43756,23.6244,806.713,6,13,13.4,421,0,329,0,87,135,211
0.892968,4.20891,1050.84,6,13,20.1,644,0,501,0,134,130,232
0.406823,26.7497,851.594,6,13,13.4,440,0,349,0,87,138,231
0.588293,17.7307,766.488,6,13,13.4,384,0,293,0,85,128,210
0.841433,6.78934,1065.41,6,13,20.1,656,0,515,0,132,129,235
0.776668,10.4667,753.756,6,13,13.4,378,0,287,0,84,129,207
0.824739,9.61921,877.156,6,13,16.75,484,0,370,0,109,131,221
0.887492,4.3575,1034.24,6,13,20.1,626,0,486,0,132,128,237
0.89659,4.58487,1015.58,6,13,20.1,614,0,474,0,131,127,232
0.839402,6.9044,1010.89,6,13,16.75,595,0,477,0,111,131,242
0.651985,13.8722,1022.4,6,13,20.1,614,0,473,0,133,127,235
0.887996,5.34245,856.95,6,13,16.75,473,0,359,0,107,134,209
0.546264,17.6896,1071.91,6,13,20.1,660,0,517,0,132,128,238
0.899253,4.534,834.182,6,13,16.75,456,0,343,0,108,130,206
0.7567,10.8472,793.459,6,13,13.4,400,0,310,0,85,135,216
0.512408,27.4458,538.517,6,13,6.7,192,0,148,0,41,117,193
0.86407,5.74028,1003.57,6,13,20.1,601,0,462,0,131,129,229
0.613505,17.5625,943.734,6,13,16.75,535,0,419,0,110,133,232
0.822313,6.92211,1038.91,6,13,20.1,630,0,490,0,130,128,238
0.671286,14.3843,1015.21,6,13,20.1,615,0,475,0,132,128,229
0.778053,9.13011,659.273,6,13,10.05,303,0,236,0,63,126,190
0.799848,9.4657,763.387,6,13,13.4,382,0,290,1,86,131,211
0.864521,6.42619,658.397,6,13,10.05,300,0,232,0,63,126,193
0.865627,7.16343,823.657,6,13,16.75,445,0,332,0,106,132,205
0.853427,6.43327,1050.83,6,13,20.1,645,0,505,0,132,128,234
0.702038,12.4861,1049.35,6,13,20.1,640,0,500,0,130,128,238
0.727212,11.0366,930.445,6,13,16.75,526,0,412,0,108,132,229
0.798682,9.31844,884.072,6,13,16.75,488,0,374,1,107,133,220
0.846696,6.24917,897.731,6,13,16.75,508,0,392,0,108,134,214
0.673732,14.4435,961.335,6,13,16.75,550,0,434,0,109,133,232
0.662577,14.8115,955.68,6,13,20.1,571,0,433,0,130,125,214
0.770198,11.2429,646.074,6,13,10.05,294,0,226,0,62,126,187
0.418542,25.1764,551.874,6,13,6.7,207,0,163,0,41,120,188
0.823213,7.75083,991.555,6,13,20.1,595,0,456,0,131,127,224
0.704329,11.9399,807.766,6,13,13.4,416,0,325,0,85,137,213
0.777723,10.184,1021.85,6,13,20.1,616,0,476,0,130,128,235
0.779859,12.8007,887.731,6,13,16.75,493,0,378,0,109,134,220
0.70292,11.0401,912.317,6,13,16.75,512,0,397,0,107,129,228
0.609312,15.7269,948.451,6,13,16.75,539,0,424,0,109,134,235
0.785639,9.20647,916.202,6,13,16.75,516,0,400,0,108,131,226
0.719121,13.4805,639.923,6,13,10.05,284,0,217,0,63,124,193
0.850131,6.85797,1051.92,6,13,20.1,645,0,505,0,133,129,235
0.358672,27.1775,565.989,6,13,6.7,207,0,163,0,41,120,201
0.52447,19.3792,914.224,6,13,16.75,515,0,400,0,108,133,225
0.798122,9.53821,687.137,6,13,10.05,305,0,238,0,63,130,211
0.701687,11.9645,930.814,6,13,16.75,524,0,409,0,109,134,231
0.375012,24.1646,715.894,6,13,10.05,332,0,263,0,64,126,219
0.728152,14.0411,838.155,6,13,16.75,455,0,341,0,107,133,209
0.482367,20.2999,994.557,6,13,16.75,572,0,456,1,109,136,243
0.434183,22.3907,563.608,6,13,6.7,203,0,160,0,40,126,195
0,39.0986,439.656,6,13,3.35,94,0,75,0,19,114,194
0.689183,14.3675,941.57,6,13,16.75,531,0,415,0,110,134,232
0.417061,26.5333,862.653,6,13,13.4,452,0,359,0,85,137,233
0.835767,6.43375,930.06,6,13,16.75,530,0,414,0,109,133,225
0.899361,4.37994,914.947,6,13,16.75,509,0,390,0,110,134,229
0.679118,14.1993,927.002,6,13,16.75,533,0,417,0,108,134,219
0.550645,17.6609,1034.57,6,13,20.1,637,0,494,0,132,128,228
0.750059,9.94397,651.415,6,13,10.05,299,0,231,0,63,125,188
0.766848,10.2089,899.482,6,13,16.75,506,0,391,0,109,136,215
0.801698,8.19664,915.193,6,13,16.75,510,0,395,0,109,135,226
0.707883,13.6734,670.546,6,13,10.05,300,0,232,0,64,125,207
