Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.936077,8.5074,2895.27,6,13,83.3333,2249,0,2092,0,155,202,382
0.630326,21.6692,2383.1,6,13,66.6667,1780,0,1653,0,124,201,347
0.850213,7.77417,1924.16,6,13,50,1340,0,1245,0,93,196,335
0.882804,14.4679,2865.84,6,13,83.3333,2232,0,2074,0,155,206,368
0.78483,12.9596,2373.1,6,13,66.6667,1761,0,1634,0,124,210,346
0.912842,5.63647,2835.17,6,13,83.3333,2200,0,2042,0,156,208,365
0.885844,16.934,3214.54,6,13,100,2574,0,2384,0,186,198,378
0.918597,7.72057,3405.93,6,13,100,2753,0,2564,0,186,200,392
0.884995,14.8658,3601,6,13,100,2924,0,2734,0,186,198,412
0.75078,25.5013,1860.43,6,13,50,1294,0,1199,0,93,192,319
0.926576,12.5467,2471.6,6,13,66.6667,1860,0,1734,0,124,200,356
0.92882,10.029,2847.51,6,13,83.3333,2218,0,2060,0,155,205,364
0.500694,72.214,1915.56,6,13,50,1337,0,1242,0,93,194,331
0.815491,24.9571,2976.54,6,13,83.3333,2338,0,2179,0,155,205,373
0.945631,7.05354,3342.74,6,13,100,2689,0,2498,0,186,199,391
0.955584,3.67777,3070.1,6,13,83.3333,2397,0,2238,0,155,202,408
0.570743,64.3974,3269.6,6,13,100,2628,0,2439,0,186,199,381
0.889856,16.1312,2400.63,6,13,66.6667,1789,0,1662,0,124,199,357
0.875426,6.10093,3283.91,6,13,100,2642,0,2452,0,186,199,381
0.734613,42.168,3358.12,6,13,100,2707,0,2517,0,186,198,390
0.941914,8.82279,2920.3,6,13,83.3333,2277,0,2119,0,155,204,374
0.910269,5.15832,3222.08,6,13,100,2588,0,2398,0,186,200,373
0.781249,21.8589,2918.78,6,13,83.3333,2293,0,2134,0,155,194,373
0.745383,33.3165,3418.34,6,13,100,2760,0,2571,0,186,199,397
0.956071,6.83071,3020.32,6,13,83.3333,2351,0,2191,0,157,205,401
0.879176,12.606,2888.73,6,13,83.3333,2239,0,2079,0,156,207,379
0.885914,12.4731,3269.38,6,13,100,2619,0,2427,0,186,201,385
0.907629,8.3225,2974.83,6,13,83.3333,2316,0,2158,0,155,204,391
0.633301,60.7606,2916.13,6,13,83.3333,2277,0,2117,0,155,206,375
0.949402,5.31082,3319.58,6,13,100,2672,0,2481,0,186,198,384
0.830748,15.1083,2435.44,6,13,66.6667,1823,0,1697,0,124,197,359
0.744893,42.7569,1854.76,6,13,50,1281,0,1185,0,93,193,325
0.943003,4.16743,2934.85,6,13,83.3333,2286,0,2128,0,155,206,380
0.910508,4.8553,3408.09,6,13,100,2754,0,2564,0,186,198,392
0.958888,3.01295,3181.01,6,13,83.3333,2493,0,2335,0,156,203,422
0.878344,9.97902,3250.93,6,13,100,2602,0,2411,0,186,201,385
0.942678,10.4557,2898.37,6,13,83.3333,2259,0,2101,0,155,206,372
0.744947,32.7649,3435.22,6,13,100,2776,0,2586,0,186,198,401
0.883971,18.4266,3296.26,6,13,100,2660,0,2470,0,186,198,380
0.594189,49.0797,2375.86,6,13,66.6667,1762,0,1635,0,124,212,345
0.915351,9.43777,3248.45,6,13,100,2607,0,2419,0,186,198,379
0.922407,8.5128,3333.85,6,13,100,2689,0,2499,0,186,198,384
0.927032,6.51765,3327.43,6,13,100,2681,0,2490,0,187,201,386
0.950682,4.99841,2891.91,6,13,83.3333,2250,0,2091,0,155,208,374
0.931185,3.56751,3792.35,6,13,100,3074,0,2884,0,186,198,455
0.879548,18.6663,3157.15,6,13,100,2524,0,2335,0,186,198,373
0.750625,35.4976,3321.14,6,13,100,2676,0,2485,0,187,200,387
0.906088,11.0912,3289.5,6,13,100,2640,0,2451,0,186,198,387
0.725424,31.0179,2331.37,6,13,66.6667,1727,0,1600,0,124,199,349
0.739993,18.2938,2391.62,6,13,66.6667,1793,0,1666,0,124,198,347
0.714546,35.0072,2838.07,6,13,83.3333,2205,0,2046,0,155,208,368
0.781279,33.0427,2891.31,6,13,83.3333,2253,0,2093,0,155,206,374
0.773356,38.3635,2872.53,6,13,83.3333,2242,0,2084,0,155,205,367
0.64648,21.7736,2388.63,6,13,66.6667,1777,0,1649,0,124,211,345
0.933397,10.7626,2804.42,6,13,83.3333,2183,0,2026,0,155,205,358
0.785636,24.0035,2843.71,6,13,83.3333,2209,0,2048,0,158,204,369
0.971027,4.55395,3450.28,6,13,100,2784,0,2595,0,186,198,406
0.978143,2.70687,3606.14,6,13,100,2927,0,2737,0,186,199,416
0.920844,14.2108,2506.66,6,13,66.6667,1873,0,1745,0,124,198,378
0.861968,15.1226,3396.69,6,13,100,2742,0,2550,0,186,198,392
0.899111,6.19272,2966.95,6,13,83.3333,2339,0,2183,0,155,204,364
0.897356,9.53771,2350.25,6,13,66.6667,1758,0,1631,0,124,200,335
0.871263,8.8541,3306.27,6,13,100,2651,0,2462,0,187,198,394
0.945122,8.9292,2506.78,6,13,66.6667,1890,0,1763,0,124,198,360
0.745785,33.892,2683.57,6,13,83.3333,2070,0,1911,0,155,208,349
0.925696,8.94903,3479.96,6,13,100,2813,0,2622,0,186,200,406
0.600493,51.0564,2348.29,6,13,66.6667,1740,0,1613,0,124,211,342
0.867375,7.04613,2923.95,6,13,83.3333,2278,0,2119,0,155,205,384
0.591669,69.9043,2887.83,6,13,83.3333,2256,0,2097,0,155,206,365
0.952492,4.96952,2915.39,6,13,83.3333,2263,0,2105,0,155,210,380
0.827907,28.8486,3302.32,6,13,100,2653,0,2462,0,186,203,385
0.933178,6.1196,3328.58,6,13,100,2670,0,2479,0,186,199,397
0.90426,6.07212,2730.13,6,13,83.3333,2105,0,1948,0,155,204,358
0.936952,3.67478,2760.36,6,13,83.3333,2153,0,1993,0,155,206,343
0.859486,8.88588,3365.14,6,13,100,2716,0,2525,0,186,198,388
0.904081,6.10346,3299.95,6,13,100,2656,0,2465,0,186,198,385
0.911726,15.6781,3528.32,6,13,100,2838,0,2649,0,186,198,430
0.78946,12.1766,2858.13,6,13,83.3333,2230,0,2073,0,155,204,364
0.934561,7.9115,2864.54,6,13,83.3333,2224,0,2064,0,155,205,374
0.875867,21.6537,3427.33,6,13,100,2762,0,2573,0,186,199,402
0.92394,4.51594,3046.94,6,13,83.3333,2385,0,2228,0,155,206,395
0.752682,33.0352,2379.62,6,13,66.6667,1769,0,1641,0,124,212,341
0.843374,7.9891,2772.09,6,13,83.3333,2152,0,1995,0,155,207,353
0.778083,20.0472,1887.32,6,13,50,1311,0,1216,0,93,193,324
0.950106,8.7755,2378.87,6,13,66.6667,1767,0,1640,0,124,198,354
0.715017,45.1165,1898.41,6,13,50,1314,0,1219,0,93,191,337
0.693783,51.7681,2768.62,6,13,83.3333,2145,0,1988,0,155,205,357
0.860636,19.4247,2534.31,6,13,66.6667,1896,0,1771,0,124,197,382
0.945419,4.33149,2995.1,6,13,83.3333,2339,0,2181,0,155,203,393
0.805975,14.7465,2252.65,6,13,66.6667,1662,0,1536,0,124,199,332
0.952596,4.36583,2963.84,6,13,83.3333,2321,0,2162,0,155,202,381
0.69794,35.9641,2374.66,6,13,66.6667,1763,0,1636,0,124,199,358
0.942628,2.98951,2849.8,6,13,83.3333,2216,0,2059,0,155,206,365
0.921756,8.80723,3376.61,6,13,100,2720,0,2529,0,186,198,394
0.878385,15.8535,2878,6,13,83.3333,2239,0,2081,0,155,206,377
0.932107,11.6627,3268.96,6,13,100,2620,0,2429,0,186,198,387
0.880024,7.60635,2362.62,6,13,66.6667,1764,0,1637,0,124,198,342
0.7558,27.2845,3384.55,6,13,100,2734,0,2544,0,186,199,391
0.829912,17.5489,3313.3,6,13,100,2668,0,2476,0,187,198,383
0.928071,4.95373,2815.27,6,13,83.3333,2186,0,2027,0,155,194,378
