Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.596118,2351.53,2821.72,6,13,100,2234,0,2053,0,177,203,327
0.682871,1639.75,2803.05,6,13,100,2211,0,2030,0,177,203,332
0.643383,1492.79,2822.7,6,13,100,2231,0,2049,0,178,207,330
0.695655,1635.25,2807.74,6,13,100,2222,0,2041,0,177,205,327
0.548935,2413.02,2814.81,6,13,100,2229,0,2049,0,174,202,329
0.62123,2190.08,2820.24,6,13,100,2235,0,2054,0,176,202,327
0.610137,1779.96,2821.41,6,13,100,2238,0,2058,0,174,202,326
0.699865,1355.56,2816.71,6,13,100,2232,0,2051,0,176,202,327
0.677052,1743.55,2801.19,6,13,100,2219,0,2037,0,176,204,324
0.697777,1516.61,2822.35,6,13,100,2237,0,2057,0,176,201,328
0.654943,1968.33,2802.74,6,13,100,2218,0,2038,0,175,203,328
0.652341,1903.57,2811.99,6,13,100,2232,0,2050,0,178,203,322
0.672676,1415.91,2827.8,6,13,100,2244,0,2061,0,178,204,325
0.511883,2384.06,2812.29,6,13,100,2223,0,2044,0,175,203,329
0.692651,1450.06,2823.86,6,13,100,2235,0,2055,0,176,202,330
0.558742,2101.03,2815.44,6,13,100,2229,0,2048,0,176,203,328
0.700799,1567.5,2824.09,6,13,100,2238,0,2056,0,179,204,328
0.573176,2220.86,2824.29,6,13,100,2237,0,2056,0,178,204,329
0.180275,4158.41,2811.65,6,13,100,2229,0,2048,0,175,204,326
0.185279,4054.92,2814.33,6,13,100,2229,0,2049,0,174,204,328
0.552244,2033.54,2824.52,6,13,100,2237,0,2056,0,175,205,328
0.646938,1963.48,2794.19,6,13,100,2209,0,2029,0,175,204,326
0.545961,2110.9,2815,6,13,100,2230,0,2049,0,176,202,325
0.624358,1580.07,2824.64,6,13,100,2241,0,2060,0,175,202,325
0.603221,1660.98,2811.11,6,13,100,2225,0,2044,0,175,203,328
0.608165,1881.36,2821.57,6,13,100,2235,0,2054,0,176,203,328
0.567526,1929.44,2818.38,6,13,100,2234,0,2054,0,176,203,325
0.242671,3507.4,2810.97,6,13,100,2220,0,2040,0,175,203,329
0.530654,2722.28,2821.75,6,13,100,2238,0,2058,0,175,204,327
0.572204,2155.93,2815.21,6,13,100,2230,0,2050,0,175,203,327
0.623838,2211.7,2819.33,6,13,100,2234,0,2051,0,177,204,328
0.563379,2248.65,2824.16,6,13,100,2237,0,2056,0,175,204,328
0.732966,1513.92,2807.41,6,13,100,2220,0,2040,0,176,202,329
0.60455,1837.28,2820.98,6,13,100,2232,0,2053,0,176,201,330
0.63483,1827.91,2821.62,6,13,100,2233,0,2053,0,174,202,328
0.634108,1943.72,2820.1,6,13,100,2233,0,2053,0,175,204,324
0.613303,1742,2822.55,6,13,100,2243,0,2063,0,176,204,321
0.545261,2073.04,2823.17,6,13,100,2236,0,2056,0,175,204,327
0.599124,2023.58,2814.36,6,13,100,2228,0,2048,0,175,203,328
0.711373,1476.16,2803.16,6,13,100,2216,0,2036,0,177,204,329
0.653518,1914.56,2818.75,6,13,100,2235,0,2055,0,177,202,324
0.563186,2155.9,2806.05,6,13,100,2223,0,2042,0,177,201,322
0.653878,1526.31,2816.14,6,13,100,2234,0,2054,0,175,204,325
0.630945,1702.31,2822.75,6,13,100,2233,0,2053,0,179,203,330
0.190954,4012.6,2813.89,6,13,100,2229,0,2046,0,178,204,329
0.638868,1727.44,2825.68,6,13,100,2236,0,2056,0,177,204,330
0.656703,1840.7,2808.96,6,13,100,2218,0,2038,0,177,203,332
0.715726,1227.77,2820.39,6,13,100,2234,0,2053,0,175,203,329
0.662492,1479.98,2831.36,6,13,100,2241,0,2061,0,176,203,331
0.58008,1753.35,2825.71,6,13,100,2235,0,2054,0,177,204,330
0.666121,1484.45,2830.2,6,13,100,2240,0,2060,0,178,204,330
0.647605,1708.92,2815.7,6,13,100,2228,0,2048,0,174,203,330
0.563455,1951.3,2822.42,6,13,100,2234,0,2055,0,175,202,329
0.613108,2234.32,2816.91,6,13,100,2230,0,2050,0,176,204,330
0.635556,2123.43,2808.39,6,13,100,2221,0,2039,0,177,204,330
0.603302,1831.97,2819.95,6,13,100,2234,0,2052,0,177,203,329
0.534306,2304.85,2820.46,6,13,100,2233,0,2051,0,178,202,329
0.660981,1841.04,2831.77,6,13,100,2233,0,2053,0,175,207,334
0.576921,2101.46,2817.24,6,13,100,2225,0,2045,0,174,206,331
0.705302,1589.52,2801.45,6,13,100,2215,0,2035,0,176,203,328
0.608803,2203.99,2823.66,6,13,100,2231,0,2049,0,179,207,331
0.693835,1493.92,2823.7,6,13,100,2222,0,2042,0,177,211,337
0.588174,1739.89,2827.03,6,13,100,2238,0,2058,0,175,204,331
0.655545,1508.59,2813.95,6,13,100,2224,0,2045,0,175,203,330
0.450404,3154.86,2821.87,6,13,100,2230,0,2049,0,177,204,329
0.644381,2017.25,2814.93,6,13,100,2226,0,2046,0,174,203,328
0.662317,1918.93,2811.56,6,13,100,2222,0,2042,0,176,202,333
0.571589,2136.47,2817.31,6,13,100,2231,0,2051,0,176,201,329
0.557428,2601.66,2844.76,6,13,100,2260,0,2080,0,175,202,328
