Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.937819,8.35532,809.893,6,13,3.61282,252,4,105,5,133,173,326
0.964219,2.14304,726.379,6,13,2.40513,210,4,67,5,130,170,289
0.744949,13.5205,735.083,6,13,1.56325,215,4,44,6,154,167,295
0.876251,15.5161,802.377,6,13,2.62308,249,4,76,6,156,169,326
0.559594,27.2418,775.524,6,13,4.51197,252,4,105,5,131,176,290
0.902785,6.34571,816.663,6,13,3.11111,271,4,97,6,156,171,315
0.851349,22.689,970.747,6,13,13.1368,416,3,323,5,82,183,321
0.920107,7.69819,941.077,6,13,6.72308,355,5,179,6,159,179,350
0.867497,17.3215,729.012,6,13,3.18376,219,4,74,5,130,170,282
0.852543,15.2116,740.836,6,13,1.5,207,3,38,6,153,166,307
0.851041,25.6426,898.301,6,13,5.2359,325,5,147,6,159,173,339
0.765264,33.4082,667.872,6,13,3.62137,163,2,77,3,77,174,279
0.908955,13.3542,811.115,6,13,2.84274,261,4,89,6,156,169,323
0.31903,93.552,572.522,6,13,0.467521,66,1,11,2,49,168,291
0.916465,10.9527,903.817,6,13,4.42821,329,4,152,6,159,175,339
0.960565,3.30082,789.308,6,13,3.85812,250,4,106,5,131,171,311
0.884181,17.531,812.385,6,13,4.1453,269,3,121,5,132,172,315
0.935702,9.53723,1022.42,6,13,8.14444,430,5,247,6,163,174,357
0.956321,2.2483,633.426,6,13,1.30513,148,2,36,4,101,165,266
0.814817,29.7913,769.515,6,13,3.55897,239,3,92,5,132,171,304
0.98587,2.16721,823.838,6,13,3.31795,280,4,104,6,157,171,312
0.839124,9.50981,705.65,6,13,2.23932,196,3,55,5,129,168,282
0.884909,11.7075,718.34,6,13,1.41709,179,3,37,5,127,169,313
0.842474,20.8992,808.765,6,13,3.80085,273,5,97,6,157,173,305
0.921149,12.3685,870.46,6,13,5.1906,324,4,145,6,159,174,313
0.233807,80.8203,920.364,6,13,12.0744,364,3,270,6,82,187,315
