Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.498906,2917.54,3143.98,6,13,100,2538,0,2355,0,179,200,350
0.495484,2608.66,3148.66,6,13,100,2542,0,2362,0,178,204,347
0.446388,2317.4,3117.09,6,13,100,2513,0,2333,0,176,203,345
0.472368,2834.97,3159.3,6,13,100,2553,0,2372,0,177,203,350
0.542972,2444.92,3141.1,6,13,100,2539,0,2359,0,177,204,344
0.476263,3028.29,3162.19,6,13,100,2552,0,2372,0,174,203,349
0.466763,2434.55,3140.37,6,13,100,2536,0,2356,0,177,203,346
0.564501,1966.93,3123.33,6,13,100,2518,0,2337,0,175,203,346
0.462233,2903.32,3147.22,6,13,100,2537,0,2356,0,176,207,349
0.53131,2351.97,3158.77,6,13,100,2557,0,2374,0,177,204,343
0.461337,3072.73,3126.71,6,13,100,2522,0,2342,0,175,202,345
0.482125,2835.57,3139.02,6,13,100,2535,0,2352,0,177,204,347
0.510903,2115.7,3123.78,6,13,100,2521,0,2340,0,178,203,345
0.536108,2265.74,3119.17,6,13,100,2517,0,2337,0,175,204,342
0.529116,2221.61,3150.16,6,13,100,2544,0,2364,0,175,204,347
0.484165,2456.13,3150.29,6,13,100,2545,0,2364,0,177,203,346
0.564028,2284.03,3146.19,6,13,100,2539,0,2358,0,175,202,349
0.466049,2778.26,3149.64,6,13,100,2546,0,2367,0,176,203,345
0.481099,2632.35,3153.3,6,13,100,2546,0,2366,0,176,203,347
0.466245,2656.53,3148.25,6,13,100,2542,0,2362,0,177,201,347
0.613236,1756.54,3147.08,6,13,100,2544,0,2362,0,177,204,345
0.538891,2564.36,3136.56,6,13,100,2531,0,2350,0,174,201,347
0.588104,1914.97,3132.27,6,13,100,2521,0,2340,0,175,209,345
0.545299,1912.62,3116.71,6,13,100,2518,0,2337,0,176,203,340
0.594351,1698.12,3117.25,6,13,100,2518,0,2337,0,175,202,341
0.589273,1972.07,3132.82,6,13,100,2529,0,2348,0,177,203,346
0.550096,2007.2,3123.6,6,13,100,2521,0,2340,0,177,202,345
0.571335,1985.27,3145.33,6,13,100,2536,0,2356,0,177,204,349
0.392237,3525.12,3131,6,13,100,2527,0,2346,0,178,204,344
0.458612,2728.39,3145.03,6,13,100,2546,0,2366,0,176,202,340
0.525793,2788.17,3132.59,6,13,100,2527,0,2347,0,178,203,347
0.628231,1914.65,3130.78,6,13,100,2527,0,2347,0,174,202,343
0.543087,2590.41,3142.02,6,13,100,2537,0,2356,0,177,202,345
0.424076,2675.77,3150.19,6,13,100,2547,0,2366,0,176,202,345
0.552992,2237.55,3144.12,6,13,100,2541,0,2361,0,176,203,344
0.581506,2223.15,3162.18,6,13,100,2557,0,2375,0,179,203,345
0.475762,2361.59,3129.66,6,13,100,2525,0,2345,0,179,201,346
0.47168,2408.48,3140,6,13,100,2534,0,2354,0,177,204,346
0.560597,2218.06,3140.34,6,13,100,2534,0,2353,0,177,203,348
0.534468,2380.93,3139.89,6,13,100,2536,0,2355,0,178,204,344
0.40752,3273.88,3154.58,6,13,100,2548,0,2368,0,177,202,348
0.548201,2229.86,3145.14,6,13,100,2539,0,2359,0,176,204,347
0.5725,1885.17,3123.52,6,13,100,2517,0,2337,0,177,204,346
0.531619,2160.46,3120.77,6,13,100,2520,0,2337,0,180,201,345
0.482271,2567.77,3139.56,6,13,100,2533,0,2352,0,179,204,344
0.609561,1867.63,3115.49,6,13,100,2513,0,2333,0,176,202,344
0.452566,2935.24,3169.6,6,13,100,2566,0,2385,0,176,204,346
0.571412,1851.07,3106.91,6,13,100,2506,0,2323,0,179,201,343
0.525326,2081.46,3111.72,6,13,100,2509,0,2328,0,177,203,344
0.46004,2254.57,3115.59,6,13,100,2512,0,2331,0,178,204,343
0.460708,2397.74,3113.3,6,13,100,2517,0,2336,0,176,201,339
0.556617,2150.15,3126.61,6,13,100,2519,0,2339,0,175,202,347
0.484558,2303.96,3120.68,6,13,100,2516,0,2335,0,178,203,345
0.631173,2129.99,3157.13,6,13,100,2548,0,2366,0,177,202,350
0.520268,2795.15,3135.85,6,13,100,2527,0,2346,0,178,202,351
0.581913,1930.75,3119.92,6,13,100,2516,0,2336,0,177,202,345
0.542831,2262.65,3153.49,6,13,100,2548,0,2367,0,177,203,347
0.534459,2528.12,3166.14,6,13,100,2555,0,2375,0,175,204,352
0.562923,2170.99,3149.05,6,13,100,2546,0,2366,0,177,203,344
0.477253,2819.55,3136.24,6,13,100,2530,0,2349,0,178,204,346
0.564422,2454.03,3146.93,6,13,100,2542,0,2361,0,176,203,348
0.411686,2870.64,3136.43,6,13,100,2535,0,2354,0,179,203,343
0.494038,2137.59,3118.94,6,13,100,2521,0,2341,0,176,201,340
0.556111,1944.07,3123.3,6,13,100,2518,0,2337,0,176,204,347
0.442193,3202,3166.2,6,13,100,2559,0,2378,0,177,204,347
0.462232,3050.5,3128.61,6,13,100,2526,0,2346,0,176,204,344
0.574838,2416.03,3166.58,6,13,100,2561,0,2380,0,178,201,347
0.538251,2302.73,3139.61,6,13,100,2535,0,2354,0,177,203,347
0.467426,3130.74,3121.25,6,13,100,2520,0,2340,0,177,203,343
0.371909,3488.81,3159.78,6,13,100,2553,0,2373,0,174,204,349
0.542644,2659.12,3163.28,6,13,100,2559,0,2379,0,176,202,346
0.458659,2895.63,3150.16,6,13,100,2544,0,2364,0,176,202,346
0.408211,3330.82,3126.62,6,13,100,2527,0,2345,0,179,201,339
0.519957,2017.7,3115.12,6,13,100,2513,0,2333,0,176,203,344
0.529633,2317.58,3153.27,6,13,100,2545,0,2364,0,177,204,349
0.604744,1846.53,3117.82,6,13,100,2522,0,2341,0,179,203,337
0.497123,2820.27,3128.71,6,13,100,2529,0,2349,0,177,200,343
0.506631,2790.96,3141.73,6,13,100,2536,0,2356,0,176,202,348
0.400923,2755.52,3120.51,6,13,100,2515,0,2334,0,176,204,347
0.551574,1947.29,3114.76,6,13,100,2511,0,2331,0,177,202,344
0.614819,1718.66,3122.03,6,13,100,2518,0,2337,0,177,202,348
0.539027,2130.73,3120.46,6,13,100,2514,0,2334,0,177,201,348
0.480687,2396.4,3138.78,6,13,100,2533,0,2353,0,176,201,347
0.549131,1971.64,3107.92,6,13,100,2504,0,2323,0,178,204,344
0.588612,1846.84,3124.09,6,13,100,2515,0,2333,0,177,205,348
0.507101,2199.96,3119.11,6,13,100,2513,0,2329,0,178,203,349
0.526186,2020.15,3121.75,6,13,100,2513,0,2333,0,177,204,348
