Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.489998,2969.39,2961.36,6,13,100,2371,0,2191,0,174,201,332
0.550274,2325.35,2937.46,6,13,100,2349,0,2169,0,174,200,333
0.579264,1761.19,2952.57,6,13,100,2362,0,2182,0,176,202,331
0.578243,2266.1,2956.29,6,13,100,2375,0,2195,0,175,200,325
0.546187,2427.71,3024.49,6,13,100,2424,0,2244,0,175,203,341
0.700039,1734.4,2950.55,6,13,100,2361,0,2180,0,176,203,331
0.57645,1933.76,2958.2,6,13,100,2366,0,2185,0,175,203,333
0.456182,2456.15,2942.29,6,13,100,2355,0,2175,0,174,203,329
0.546437,2448.71,2957.98,6,13,100,2373,0,2192,0,176,203,327
0.699601,1507.45,2943.56,6,13,100,2352,0,2173,0,176,202,331
0.56008,2509.46,2958.58,6,13,100,2370,0,2190,0,175,201,330
0.538979,2524.27,2956.37,6,13,100,2379,0,2199,0,174,202,321
0.561327,1897.57,2949.58,6,13,100,2361,0,2181,0,175,203,329
0.529904,2296.03,2954.26,6,13,100,2364,0,2184,0,176,204,333
0.665726,1577.08,2944.67,6,13,100,2357,0,2177,0,176,203,330
0.553262,2127.12,2961.57,6,13,100,2372,0,2192,0,174,202,332
0.493338,2654.37,2969.82,6,13,100,2381,0,2198,0,177,203,331
0.616175,1997.12,2951.69,6,13,100,2363,0,2182,0,176,203,332
0.535398,2356.89,2953.1,6,13,100,2363,0,2183,0,175,204,332
0.593419,2023.57,2960.56,6,13,100,2373,0,2193,0,175,203,331
0.697306,1374.72,2950.49,6,13,100,2367,0,2187,0,174,203,327
0.513408,2706.07,3088.29,6,13,100,2486,0,2309,0,175,203,344
0.575033,1975.73,2952.88,6,13,100,2362,0,2182,0,176,201,332
0.636928,1527.19,2963.53,6,13,100,2376,0,2195,0,175,203,331
0.562184,1832.77,2972.95,6,13,100,2382,0,2200,0,176,204,333
0.521245,2298.69,2930.47,6,13,100,2340,0,2161,0,176,200,332
0.605286,1760.97,2947.19,6,13,100,2359,0,2179,0,175,201,331
0.699188,1393.14,2952.45,6,13,100,2372,0,2191,0,175,203,324
0.586835,2396.41,2941.4,6,13,100,2352,0,2170,0,177,203,331
0.551185,2261.85,2946.64,6,13,100,2358,0,2178,0,175,204,330
0.606208,2315.35,2929.78,6,13,100,2340,0,2160,0,176,204,332
0.456806,2797.51,2948,6,13,100,2361,0,2180,0,176,204,328
0.543748,2586.66,2965.67,6,13,100,2378,0,2198,0,175,204,330
