Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.943667,7.6053,1295.36,6,13,20.1726,710,6,529,8,159,177,348
0.457999,32.7486,634.2,6,13,3.11111,120,1,64,2,49,172,294
0.905434,5.05277,786.107,6,13,3.14188,262,4,87,6,157,171,295
0.941853,7.33716,699.739,6,13,2.63932,179,3,65,4,103,171,296
0.60427,24.7017,1016.18,6,13,16.012,460,3,366,5,82,182,323
0.938811,4.02294,705.588,6,13,3.35556,186,4,73,4,101,170,296
0.841375,24.4326,1736.56,6,13,35.3761,1100,5,937,9,143,192,389
0.646139,34.2985,1355.13,6,13,20.3265,724,5,564,5,141,193,384
0.923772,10.0169,769.471,6,13,4.16154,241,3,96,5,129,172,298
0.831885,17.442,758.629,6,13,2.14615,227,4,56,6,156,168,303
0.796563,35.1746,829.593,6,13,3.62393,260,4,112,5,131,173,342
0.584867,59.3672,1022.91,6,13,16.0607,482,4,357,4,111,185,301
0.977529,3.31541,791.445,6,13,4.5094,273,4,98,6,156,172,288
0.911613,12.2693,762.25,6,13,2.41282,216,4,71,5,130,172,319
0.127215,115.012,899.731,6,13,10.3915,344,3,250,3,81,179,326
0.930797,5.82392,812.432,6,13,4.79145,272,4,125,5,132,175,307
0.860419,21.2265,899.352,6,13,5.66752,328,4,149,6,160,173,338
0.91528,12.6261,898.217,6,13,6.10684,337,4,159,6,160,173,329
0.746241,13.1972,707.473,6,13,1.96667,196,3,53,6,127,168,287
0.860382,22.5668,792.027,6,13,2.86752,235,4,63,6,154,169,330
0.938997,9.3998,854.874,6,13,4.62222,285,3,137,5,132,172,339
0.85677,8.54266,750.204,6,13,3.11197,230,3,85,5,130,172,293
0.890801,11.2356,726.577,6,13,1.87265,216,4,47,7,152,167,284
0.929411,9.41535,775.992,6,13,3.07436,254,4,81,6,154,170,294
0.783017,34.1924,768.257,6,13,3.07692,211,3,95,4,104,175,328
0.568185,45.8017,808.646,6,13,8.99829,302,4,181,4,108,179,273
0.913624,9.83353,1149.92,6,13,16.388,542,3,448,6,82,183,373
0.955368,4.09012,985.863,6,13,9.81709,407,5,253,5,139,186,336
0.906349,15.7279,848.957,6,13,4.71709,284,3,136,5,133,174,335
0.797494,21.6351,1024.16,6,13,8.84444,434,5,252,6,163,178,350
0.946626,4.89237,755.571,6,13,3.06068,245,4,74,6,154,171,283
0.887581,19.4114,871.045,6,13,4.14615,293,5,116,6,159,173,345
0.736987,19.6196,1146.27,6,13,14.0684,507,3,413,5,82,185,402
0.959604,2.32742,845.27,6,13,4.72308,289,4,118,6,157,177,318
0.911282,6.63119,938.568,6,13,9.5453,365,3,272,3,83,177,345
0.844824,13.4544,724.935,6,13,3.09915,189,3,75,4,102,171,308
0.92493,13.8805,864.473,6,13,5.09744,316,5,140,6,160,174,311
0.877857,15.9824,655.672,6,13,1.34444,146,3,33,4,102,165,289
0.769774,37.1999,824.2,6,13,3.28632,275,4,99,7,157,172,320
0.881391,14.5984,1242.98,6,13,20.0299,648,4,519,7,114,186,356
0.898937,11.6637,791.284,6,13,3.63419,229,3,85,5,128,174,333
0.94937,5.65329,705.198,6,13,3.09829,187,3,72,4,104,171,290
0.905413,8.62076,873.3,6,13,5.74188,326,5,148,6,160,175,313
0.879862,12.7427,802.456,6,13,3.92393,275,4,99,6,156,172,301
0.916668,4.41887,803.67,6,13,2.28205,247,4,74,6,155,170,325
0.883056,18.7978,1099.35,6,13,16.9615,527,3,431,5,83,192,331
0.838169,23.4446,856.809,6,13,4.85043,295,5,123,6,156,177,328
0.820305,22.0899,797.267,6,13,2.19829,247,4,74,7,155,170,323
0.90704,10.9665,760.357,6,13,3.27265,229,3,85,5,128,170,304
0.943128,4.18107,823.84,6,13,2.55726,262,4,89,6,157,170,334
0.958088,5.34008,813.118,6,13,3.26581,264,4,91,6,155,173,319
0.816947,28.1865,979.729,6,13,8.72991,375,4,250,4,110,182,372
0.811518,32.5915,1229.65,6,13,11.9709,615,6,427,6,168,181,379
0.448395,34.9698,623.378,6,13,2.15299,104,1,48,2,49,173,299
0.834009,27.7481,805.819,6,13,3.47863,253,5,79,6,154,170,325
0.952807,5.48697,747.373,6,13,1.95556,221,4,51,6,155,169,298
0.849158,24.1269,760.716,6,13,1.91368,222,2,52,6,153,168,313
0.696939,38.1555,894.468,6,13,4.52308,332,5,152,6,160,173,331
0.81595,33.366,825.886,6,13,3.81624,277,4,103,6,156,171,317
0.790825,23.3184,1318.27,6,13,19.1812,694,4,538,7,136,178,389
0.873786,8.05704,915.42,6,13,7.21111,361,5,182,6,161,180,315
0.863939,12.8707,807.529,6,13,3.63077,270,4,94,7,158,172,306
0.817205,13.2271,736.427,6,13,1.56667,211,4,41,6,151,167,300
0.217943,129.1,608.402,6,13,0.673504,102,2,19,3,75,162,289
