Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.902626,12.9499,959.696,6,13,8.27778,395,5,213,6,163,178,323
0.597971,23.5758,745.138,6,13,1.62564,217,3,47,6,153,167,300
0.558495,22.9195,600.764,6,13,0.474359,98,1,14,3,75,162,287
0.725201,33.9355,786.38,6,13,2.67265,249,4,77,6,155,168,306
0.979897,1.21284,722.318,6,13,2.14615,228,4,56,6,154,168,267
0.8384,10.4299,705.584,6,13,1.14957,174,4,33,5,126,166,304
0.675375,48.2016,734.954,6,13,2.77179,208,3,65,5,128,170,299
0.913146,8.23906,788.85,6,13,2.93761,250,4,78,6,154,170,310
0.792213,26.805,930.641,6,13,6.74872,368,5,190,6,160,175,325
0.351743,66.2054,602.698,6,13,0.698291,104,1,21,3,73,161,283
0.797792,34.4913,942.208,6,13,5.72479,310,3,216,3,84,181,399
0.811224,26.5292,789.247,6,13,3.29487,252,4,79,6,155,174,302
0.671032,47.5923,780.315,6,13,2.91111,254,4,79,6,154,168,297
0.761586,32.2605,824.55,6,13,3.5453,277,4,102,6,157,171,314
0.837621,21.0563,808.94,6,13,4.93675,264,3,145,4,106,176,313
0.905855,7.7859,930.801,6,13,6.70171,374,4,195,6,162,176,319
0.566634,64.8505,655.352,6,13,1.51197,153,2,38,4,102,167,278
0.718693,41.2048,707.753,6,13,1.55726,189,3,47,5,128,169,294
0.545206,22.3047,628.062,6,13,0.677778,133,1,23,4,100,165,275
0.320072,108.054,549.321,6,13,0.317949,65,1,10,2,50,162,271
0.540959,69.6939,734.089,6,13,1.9735,196,4,54,5,127,174,300
0.940986,3.39772,648.885,6,13,1.07949,143,2,29,4,101,167,286
0.717381,28.2537,788.615,6,13,2.87179,257,5,81,6,158,171,295
0.94946,6.61453,846.071,6,13,3.52821,292,4,118,6,158,172,321
0.67963,49.7758,744.142,6,13,2.82991,217,3,74,5,129,171,294
0.6065,41.021,734.887,6,13,1.9359,199,3,57,5,128,169,305
0.910613,9.7782,820.12,6,13,5.21026,302,4,123,6,158,172,286
0.970377,2.66666,870.612,6,13,4.39316,301,5,126,6,158,173,332
0.79552,33.7921,853.676,6,13,3.65299,291,4,114,6,158,172,328
0.510644,51.2746,676.211,6,13,2.04188,144,2,59,3,77,170,307
0.933997,5.89425,860.322,6,13,4.32906,309,5,132,6,159,172,314
0.910712,14.9707,880.644,6,13,11.935,346,3,254,3,81,180,301
0.96643,2.45265,846.634,6,13,4.05043,288,4,114,6,157,173,321
0.805006,10.5897,741.229,6,13,1.33761,212,3,41,6,152,170,299
0.860608,10.2068,675.404,6,13,1.31282,177,2,37,5,128,164,270
