Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.585679,2412.31,2928.06,6,13,100,2342,0,2160,0,176,202,329
0.678717,1661.23,2973.81,6,13,100,2381,0,2201,0,175,206,332
0.584216,1740.46,2918.65,6,13,100,2332,0,2152,0,175,204,329
0.544404,2447.91,2915.82,6,13,100,2333,0,2152,0,176,204,324
0.560112,2353.22,2933.87,6,13,100,2343,0,2163,0,177,203,332
0.550623,2598.33,2931.7,6,13,100,2342,0,2163,0,175,204,330
0.663652,1535.62,2923.86,6,13,100,2335,0,2153,0,178,203,330
0.558156,1995.58,2928.98,6,13,100,2338,0,2156,0,176,205,332
0.642568,1929.71,2879.96,6,13,100,2291,0,2110,0,177,204,329
0.577373,2120.81,2920.5,6,13,100,2342,0,2162,0,176,202,323
0.510137,2794.34,2921.4,6,13,100,2339,0,2157,0,176,203,325
0.623674,2060.53,2990.91,6,13,100,2402,0,2222,0,176,204,331
0.583675,1800.9,2954.21,6,13,100,2368,0,2187,0,176,204,330
0.603674,1935.73,2906.03,6,13,100,2321,0,2140,0,175,203,329
0.580881,1977.38,2950.24,6,13,100,2361,0,2181,0,176,202,331
0.523124,2270.62,2893.11,6,13,100,2307,0,2126,0,176,204,328
0.536951,2425.88,2962.67,6,13,100,2371,0,2191,0,175,204,334
0.664764,1744.3,2921.62,6,13,100,2331,0,2152,0,175,203,331
0.593711,2061.07,2918.75,6,13,100,2330,0,2150,0,175,203,330
0.564093,2169.53,2910.5,6,13,100,2326,0,2146,0,175,203,329
0.567748,1963.12,2902.9,6,13,100,2315,0,2135,0,177,202,330
0.662639,1876.15,2931.66,6,13,100,2344,0,2164,0,175,204,329
0.558399,2053.06,3007.61,6,13,100,2414,0,2231,0,178,205,335
0.531217,1971.84,3007.27,6,13,100,2414,0,2233,0,177,203,335
0.590972,1712.26,2990.77,6,13,100,2397,0,2216,0,179,203,335
0.605108,1896.03,2923.16,6,13,100,2336,0,2154,0,176,201,331
0.553318,1992.82,2922.76,6,13,100,2334,0,2153,0,177,203,332
0.556139,2055.64,2988.52,6,13,100,2396,0,2216,0,176,203,331
0.547466,2624.76,2953.59,6,13,100,2364,0,2184,0,176,202,331
0.657584,1725.64,2919.97,6,13,100,2330,0,2149,0,174,204,332
0.534047,2739.63,2916.3,6,13,100,2328,0,2147,0,175,201,331
0.526619,2437.96,2991.2,6,13,100,2401,0,2221,0,175,204,332
0.624247,2130.28,2964.09,6,13,100,2377,0,2197,0,175,204,331
0.679684,1488.2,2921.92,6,13,100,2335,0,2154,0,178,204,328
0.586119,2071.73,2911.91,6,13,100,2328,0,2148,0,175,203,325
0.617746,2030.63,2923.34,6,13,100,2340,0,2161,0,175,203,327
0.55942,1984.72,2916.04,6,13,100,2331,0,2150,0,176,203,327
0.63517,1663.16,2998.98,6,13,100,2410,0,2230,0,175,203,333
0.559315,2224.53,2995.45,6,13,100,2404,0,2225,0,176,201,334
0.555541,2273.15,2931.84,6,13,100,2345,0,2165,0,176,202,328
0.640745,1985.13,2931.19,6,13,100,2341,0,2160,0,176,203,331
0.50934,2421.65,2925.32,6,13,100,2333,0,2151,0,177,204,333
0.639966,1587.65,2931.26,6,13,100,2343,0,2161,0,178,202,331
0.54397,2103.48,3002.54,6,13,100,2408,0,2227,0,176,203,335
0.603422,1966.89,2997.29,6,13,100,2407,0,2226,0,178,204,333
0.510487,2341.53,2925.9,6,13,100,2338,0,2157,0,176,203,331
0.594126,2176.22,2912.45,6,13,100,2326,0,2146,0,174,203,328
0.492298,2192.75,2954.02,6,13,100,2365,0,2185,0,177,203,332
0.639998,1578.62,2922.76,6,13,100,2332,0,2150,0,177,203,332
0.67996,1336.3,2888.35,6,13,100,2301,0,2122,0,176,203,329
0.653776,1539.34,2869.74,6,13,100,2283,0,2103,0,175,201,328
0.566425,2102.58,2909.98,6,13,100,2323,0,2140,0,179,202,331
0.680923,1426.23,2876.84,6,13,100,2292,0,2111,0,176,204,327
0.667214,1921.85,2884.34,6,13,100,2303,0,2123,0,175,202,323
0.547635,2635.69,2961.48,6,13,100,2371,0,2189,0,176,202,335
0.645776,1635.82,3001.72,6,13,100,2411,0,2230,0,176,201,333
