Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.741355,10.2139,403.258,6,13,0.133333,91,0,11,0,76,101,171
0.751118,11.6317,453.66,6,13,0.166667,116,0,16,0,93,105,190
0.854174,5.74534,448.291,6,13,0.166667,117,0,17,0,92,104,185
0.890778,4.40921,441.871,6,13,0.166667,116,0,15,0,92,104,179
0.837172,7.27258,483.464,6,13,0.2,140,0,19,0,112,106,195
0.614739,15.7463,453.084,6,13,0.166667,116,0,16,0,95,104,191
0.602216,19.0626,396.084,6,13,0.133333,88,0,9,1,73,102,167
0.840871,6.13714,446.802,6,13,0.166667,116,0,15,0,92,102,184
0.760736,10.8928,480.924,6,13,0.2,140,0,21,1,112,105,190
0.657032,15.0204,425.853,6,13,0.133333,93,0,13,0,75,104,188
0.617168,16.6779,459.58,6,13,0.166667,120,0,20,0,93,103,194
0.877033,5.13928,489.703,6,13,0.2,140,0,20,0,113,105,200
0.618943,17.8828,402.48,6,13,0.1,70,0,10,0,56,104,190
0.761441,10.8611,407.302,6,13,0.133333,90,0,11,0,74,103,175
0.70875,13.5279,451.923,6,13,0.166667,118,0,18,0,93,103,189
0.793358,8.91574,440.833,6,13,0.166667,112,0,16,0,92,104,181
0.750117,9.82142,423.62,6,13,0.133333,92,0,14,0,74,103,187
0.669168,14.6491,395.606,6,13,0.1,69,0,9,0,55,102,186
0.840412,6.11401,445.515,6,13,0.166667,117,0,17,0,94,103,184
0.71267,12.1267,471.221,6,13,0.2,138,0,20,0,111,105,185
0.703543,11.6962,494.146,6,13,0.2,142,0,22,0,113,105,201
0.746586,11.5467,481.429,6,13,0.2,141,0,22,0,113,105,192
0.767787,10.0198,461.748,6,13,0.2,138,0,19,0,111,105,175
0.866107,5.76406,446.385,6,13,0.166667,115,0,15,0,94,105,184
0.867547,5.13094,364.189,6,13,0.1,68,0,8,0,57,102,157
0.790211,9.1082,411.138,6,13,0.1,69,0,9,0,56,106,201
0.824092,6.82885,455.251,6,13,0.166667,117,0,17,0,94,106,193
0.706365,13.0987,483.939,6,13,0.2,139,0,20,0,112,104,193
0.695834,13.1996,463.142,6,13,0.166667,119,0,18,0,93,105,198
0.871094,5.191,463.942,6,13,0.166667,118,0,17,0,94,106,196
0.735994,12.1406,387.643,6,13,0.1,67,0,9,0,55,102,180
0.80894,7.46477,449.57,6,13,0.166667,114,0,15,0,93,104,185
0.664036,13.1588,409.625,6,13,0.133333,90,0,10,0,76,105,176
0.666427,15.089,453.08,6,13,0.166667,117,0,16,0,94,104,189
0.355758,29.2891,412.537,6,13,0.133333,90,0,11,0,73,103,179
0.243518,34.2724,379.15,6,13,0.1,66,0,8,0,55,102,172
0.858565,6.44112,475.699,6,13,0.2,139,0,18,0,111,104,189
0.73108,10.5345,428.499,6,13,0.133333,92,0,12,0,74,106,192
0.861061,6.10241,451.276,6,13,0.166667,115,0,15,0,93,104,188
0.813548,7.48123,445.348,6,13,0.166667,120,0,19,0,94,103,178
0.419104,24.1486,380.684,6,13,0.1,65,0,7,0,55,104,174
0.682543,14.7174,436.751,6,13,0.166667,116,0,18,0,93,103,174
0.637895,17.1512,380.26,6,13,0.1,66,0,7,0,56,103,174
0.741048,11.3649,421.669,6,13,0.133333,93,0,12,0,74,103,185
0.797393,8.52436,461.891,6,13,0.166667,117,0,17,0,92,105,196
0.767931,9.48319,451.178,6,13,0.166667,117,0,16,0,95,104,189
0.715846,13.2301,400.747,6,13,0.1,70,0,10,0,56,104,189
0.757287,10.1528,441.67,6,13,0.166667,113,0,14,0,94,106,182
0.826044,7.71736,465.662,6,13,0.166667,118,0,18,0,94,106,197
0.796232,8.98901,446.449,6,13,0.166667,116,0,19,0,93,106,181
0.700228,13.1614,457.326,6,13,0.166667,112,0,13,0,94,106,197
0.863942,5.93769,442.897,6,13,0.166667,116,0,17,0,93,104,182
0.83515,7.25307,422.107,6,13,0.133333,90,0,12,0,74,104,187
