Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.855404,5.33689,445.334,6,13,1.34103,116,0,34,0,76,107,179
0.27483,33.7867,405.232,6,13,0.564103,85,0,22,0,57,105,175
0.322051,26.6842,373.856,6,13,0.367949,56,0,15,1,36,102,177
0.810402,7.64537,576.472,6,13,4.54359,232,0,103,0,117,111,189
0.471512,23.5603,500.449,6,13,1.38205,147,0,41,0,97,108,200
0.686131,12.8203,519.774,6,13,2.03718,165,0,57,0,97,111,200
0.739734,12.8726,491.85,6,13,1.94231,153,0,47,1,96,108,191
0.796875,7.82809,547.438,6,13,2.88205,204,0,76,1,119,109,188
0.631047,16.6496,627.23,6,13,3.88205,254,0,121,0,121,116,216
0.337091,29.0153,378.565,6,13,0.905128,69,0,29,0,36,104,168
0.608421,17.0408,546.193,6,13,2.37949,182,0,76,0,98,109,209
0.658576,14.2623,597.775,6,13,3.56154,231,0,101,0,119,112,210
0.487679,23.9805,513.715,6,13,1.95897,166,0,61,0,95,108,194
0.791925,9.27332,542.299,6,13,4.40128,191,0,104,0,79,118,192
0.565412,20.168,530.237,6,13,3.72692,192,0,86,0,96,111,181
0.354578,27.8399,412.324,6,13,0.519231,81,0,19,0,56,104,188
0.575501,16.6729,520.071,6,13,1.25513,173,0,45,0,115,109,192
0.722713,12.2648,576.927,6,13,3.01282,221,0,93,0,117,110,200
0.724648,13.5533,594.854,6,13,6.02051,238,0,129,0,98,119,198
0.568851,18.1747,474.194,6,13,0.747436,133,0,29,0,96,106,190
0.303959,27.4341,367.914,6,13,0.384615,56,0,16,0,36,105,166
0.804279,8.85205,620.312,6,13,3.50385,246,0,117,0,119,114,216
0.67108,14.1668,507.645,6,13,2.28462,167,0,62,1,95,109,189
0.866159,5.74955,621.062,6,13,3.8141,249,0,120,0,119,114,214
0.726331,11.7649,553.932,6,13,4.22564,203,0,96,0,99,112,198
0.574789,18.8208,495.933,6,13,1.95513,155,0,50,1,96,108,191
0.720926,10.8323,533.791,6,13,1.95641,184,0,57,2,117,110,196
0.562136,19.4971,467.578,6,13,2.16923,116,0,53,0,56,110,202
0.837764,6.98737,629.35,6,13,3.75897,251,0,121,1,118,113,219
0.62474,15.0945,560.854,6,13,2.07308,192,0,68,0,115,109,212
0.667989,16.028,494.386,6,13,2.60769,163,0,56,0,96,111,181
0.808939,7.46029,512.425,6,13,2.40256,172,0,65,0,97,108,188
0.00442199,49.4468,412.038,6,13,0.865385,86,0,24,1,56,106,183
0.505857,22.1674,491.417,6,13,1.04487,144,0,36,0,98,108,194
0.741997,12.0234,501.807,6,13,2.22692,162,0,57,0,98,109,189
0.866471,5.64042,470.799,6,13,1.22564,139,0,34,2,94,108,181
0.607492,17.8704,496.95,6,13,1.27051,150,0,44,2,96,107,196
0.587401,16.1313,618.602,6,13,5.63974,252,0,142,0,100,114,211
0.588126,18.0735,427.931,6,13,1.36923,104,0,43,2,55,107,175
0.834863,6.52602,568.445,6,13,3.76923,220,0,91,1,117,108,195
0.517704,25.9615,807.701,6,13,14.7987,427,2,313,2,102,124,215
0.792676,8.57694,483.817,6,13,2.5,160,0,57,1,93,102,183
