Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.694775,11.2655,1004.87,6,13,20.1,602,0,463,2,130,126,233
0,46.5913,433.96,6,13,3.35,97,0,77,0,19,115,188
0.719187,11.0528,797.659,6,13,13.4,406,0,316,0,86,133,216
0.523777,19.2033,1081.79,6,13,20.1,662,0,523,0,132,135,240
0.764804,10.4852,809.76,6,13,13.4,411,0,319,0,86,134,226
0.902668,3.97562,1040.72,6,13,20.1,639,0,501,0,131,125,233
0.815223,9.13896,842.975,6,13,16.75,458,0,346,0,106,133,210
0.523345,18.3695,823.242,6,13,13.4,425,0,334,0,86,135,222
0.350091,29.3283,714.324,6,13,10.05,322,0,254,0,64,134,221
0.831983,7.35406,808.458,6,13,13.4,413,0,321,0,87,131,221
0.78542,9.3381,675.732,6,13,10.05,307,0,240,0,63,126,204
0.875056,5.21926,1096.83,6,13,20.1,675,0,534,0,133,129,249
0.714814,13.3489,897.346,6,13,16.75,501,0,387,0,108,133,224
0.72392,12.3041,736.787,6,13,13.4,364,0,274,0,84,136,199
0.680197,14.8411,815.91,6,13,13.4,431,0,340,0,87,126,216
0.422899,24.8929,715.859,6,13,10.05,329,0,260,0,64,133,214
0.659336,13.3801,977.38,6,13,16.75,564,0,449,0,110,136,232
0.457533,23.9941,821.229,6,13,13.4,428,0,338,0,85,140,211
0.591077,20.1279,755.229,6,13,13.4,383,0,292,0,84,129,203
0.738141,11.0384,896.066,6,13,16.75,501,0,386,0,108,132,220
0.813763,7.34046,963.304,6,13,16.75,545,0,427,0,110,132,243
0.869582,5.89853,1086.8,6,13,20.1,679,0,539,0,131,124,242
0.649603,15.0918,900.121,6,13,16.75,506,0,390,0,109,134,220
0.398982,25.8186,701.451,6,13,10.05,323,0,255,0,64,127,213
0.688386,13.3962,749.663,6,13,13.4,378,0,287,0,86,130,202
0.467139,23.5856,530.365,6,13,6.7,191,0,149,0,40,122,180
0.452258,21.2607,653.75,6,13,10.05,291,0,223,0,64,124,197
0.711336,12.8536,927.307,6,13,16.75,526,0,410,0,109,133,228
0.599963,17.2292,970.971,6,13,16.75,557,0,442,0,109,133,237
0.812598,7.53808,970.105,6,13,16.75,554,0,438,0,109,133,238
0.35777,31.0041,549.844,6,13,6.7,208,0,164,0,41,122,184
0.679128,12.529,956.215,6,13,16.75,545,0,429,0,110,136,231
0.835286,8.18079,760.569,6,13,13.4,383,0,292,0,85,133,207
0.873297,5.68394,1088.15,6,13,20.1,674,0,533,0,134,128,242
0.6349,17.0143,954.341,6,13,20.1,570,0,431,0,128,127,218
0.846701,6.4755,872.458,6,13,16.75,481,0,367,0,108,131,219
0.698607,13.722,948.019,6,13,16.75,540,0,424,0,108,129,237
0.551566,17.5324,791.888,6,13,13.4,406,0,314,0,85,127,219
0.72887,11.8975,798.628,6,13,13.4,410,0,318,0,86,135,212
0.580713,16.5698,882.819,6,13,16.75,493,0,379,0,106,130,216
0.759098,12.9675,773.142,6,13,13.4,389,0,299,0,85,131,214
0.770681,9.48685,875.074,6,13,16.75,487,0,372,0,107,131,215
0.642895,17.1192,958.282,6,13,20.1,578,0,439,0,130,127,211
0.763967,10.3591,1020.96,6,13,20.1,620,0,481,0,130,126,232
0.876408,5.19445,1074.27,6,13,20.1,661,0,521,0,134,128,239
0.837469,6.6118,930.268,6,13,16.75,517,0,401,0,109,133,239
0.686933,14.5444,905.677,6,13,16.75,504,0,391,0,105,130,230
0.730481,11.2151,772.879,6,13,13.4,390,0,300,0,85,136,206
0.575919,18.8021,985.976,6,13,16.75,572,0,455,0,109,134,238
0.398985,26.2563,552.004,6,13,6.7,202,0,158,0,42,119,191
0.856162,7.62245,725.56,6,13,13.4,362,0,272,0,85,130,196
0.498716,21.7982,906.901,6,13,16.75,510,0,395,0,107,137,218
0.62591,16.452,701.981,6,13,10.05,327,0,260,0,63,127,208
0.776488,9.04978,817.001,6,13,13.4,427,0,336,0,86,129,219
0.726254,12.621,911.197,6,13,16.75,504,0,391,0,106,132,234
0.666394,15.9976,871.693,6,13,16.75,479,0,365,0,106,133,219
0.677323,12.0561,777.746,6,13,13.4,403,0,310,0,86,128,206
0.369996,25.4838,689.861,6,13,10.05,312,0,245,0,63,125,214
0.783056,9.37197,898.15,6,13,16.75,498,0,385,0,108,135,224
0.454106,25.3861,524.006,6,13,6.7,191,0,147,0,40,121,176
0.4024,27.4297,698.712,6,13,10.05,318,0,249,0,64,126,216
0.357782,27.2408,694.096,6,13,10.05,310,0,241,0,63,130,218
0.408276,24.1838,841.453,6,13,13.4,436,0,344,0,86,135,230
0.713613,13.5869,771.293,6,13,13.4,394,0,304,0,86,126,208
0.624855,15.0176,693.173,6,13,10.05,314,0,246,0,65,124,217
0.315427,26.5219,587.441,6,13,6.7,217,0,173,0,41,123,208
0,49.165,409.7,6,13,3.35,91,0,72,0,19,117,165
0.665128,13.1499,1048.5,6,13,20.1,641,0,503,0,131,129,233
0.713063,11.4001,907.168,6,13,16.75,510,0,395,0,108,133,221
0.812625,7.34966,1029.93,6,13,20.1,624,0,486,0,133,128,236
0.805834,9.00156,908.354,6,13,16.75,508,0,392,0,108,132,228
0.69244,14.0083,852.428,6,13,13.4,456,0,364,0,88,127,228
0.767654,9.12735,942.745,6,13,16.75,534,0,419,0,109,134,232
0.875375,5.43526,954.19,6,13,16.75,546,0,431,0,110,132,233
0.609075,17.3506,800.981,6,13,13.4,415,0,324,0,87,132,214
0.736562,10.4023,658.877,6,13,10.05,299,0,232,0,62,125,197
0.54291,17.325,655.828,6,13,10.05,297,0,229,0,63,127,192
0.592086,16.0245,814.054,6,13,13.4,418,0,327,0,86,134,219
0.553057,18.4934,827.639,6,13,13.4,433,0,340,0,88,133,221
0.449547,23.4088,637.601,6,13,10.05,285,0,219,0,62,123,192
0.732025,11.7449,940.809,6,13,20.1,555,0,418,0,128,126,216
0.530933,22.3536,957.312,6,13,16.75,543,0,427,0,110,136,236
0.893313,4.68466,1030.59,6,13,20.1,625,0,487,0,131,127,235
0.789614,8.37163,929.66,6,13,16.75,532,0,415,0,109,133,224
0.440661,22.5888,645.182,6,13,10.05,288,0,220,0,63,126,194
0.722015,12.5304,894.081,6,13,16.75,498,0,385,0,108,133,219
