Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.536137,2700.76,704.098,6,13,1.43333,217,2,54,6,147,168,262
0.379896,3206.32,728.075,6,13,2.00256,238,3,69,6,151,173,261
0.601739,1667.11,708.497,6,13,1.82991,222,4,57,6,147,172,259
0.67293,1757.35,715.822,6,13,2.0812,226,4,61,7,146,171,261
0.674368,1742,780.46,6,13,3.04444,279,4,112,7,151,172,272
0.43052,3292.78,741.054,6,13,2.8906,249,3,80,7,149,173,264
0.613019,1766.8,812.895,6,13,3.62137,303,3,135,6,153,174,279
0.368318,2852.98,712.018,6,13,2.32991,227,3,65,6,147,170,257
0.669099,1786.48,744.982,6,13,2.79658,250,4,83,6,149,172,265
0.524311,2387.09,762.598,6,13,2.80171,266,3,98,6,150,173,268
0.485431,2935.28,727.076,6,13,2.59915,235,3,69,7,148,173,262
0.529322,2577.15,697.76,6,13,1.42479,212,4,49,6,146,171,258
0.257711,3210.93,731.328,6,13,2.3453,239,3,72,6,149,174,262
0.63824,1766.91,799.605,6,13,3.78718,298,4,129,6,150,174,271
0.613808,1822.03,714.349,6,13,2.41111,229,3,66,6,148,171,258
0.724592,1311.35,698.553,6,13,1.28547,214,2,48,6,147,168,260
0.60878,2049.58,705.147,6,13,1.4641,214,2,49,6,147,171,267
0.732585,1391.42,753.622,6,13,3.35299,261,3,94,7,149,174,262
0.36649,3213.75,815.629,6,13,4.02137,313,3,143,6,152,175,273
0.553355,2222.98,715.079,6,13,2.38462,229,3,66,6,147,170,259
0.334123,3024.16,735.075,6,13,2.53248,242,4,75,6,149,173,264
0.505081,2752.38,757.074,6,13,2.73504,260,3,93,7,150,171,267
0.256216,3457.96,739.093,6,13,2.84786,247,4,79,6,148,174,263
0.447757,2322.9,788.43,6,13,3.27265,282,4,111,6,152,172,278
