Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.592205,54.2657,2543.32,6,13,66.6667,1901,0,1773,0,124,202,383
0.753081,14.5242,3347.19,6,13,100,2701,0,2511,0,186,198,385
0.748199,13.1089,2734.63,6,13,83.3333,2115,0,1957,0,155,209,352
0.829022,21.16,2757.98,6,13,83.3333,2129,0,1972,0,155,209,359
0.815986,11.1496,3051.91,6,13,83.3333,2393,0,2232,0,157,206,396
0.902602,6.28624,2404.88,6,13,66.6667,1793,0,1665,0,124,203,353
0.926634,10.913,3319.52,6,13,100,2666,0,2477,0,186,201,393
0.662635,32.0717,2855.42,6,13,83.3333,2224,0,2065,0,155,193,381
0.958962,5.30432,3561.5,6,13,100,2878,0,2687,0,188,199,420
0.75872,24.6274,2923.76,6,13,83.3333,2278,0,2120,0,155,205,379
0.781232,37.288,2758.26,6,13,83.3333,2124,0,1968,0,155,208,364
0.904059,13.5057,2440.02,6,13,66.6667,1813,0,1686,0,124,202,369
0.471489,76.6122,1859.57,6,13,50,1273,0,1178,0,93,194,337
0.861923,18.7227,2766.61,6,13,83.3333,2135,0,1979,0,155,204,365
0.866847,17.2777,2514.27,6,13,66.6667,1887,0,1761,0,124,198,368
0.891312,8.99584,2822.3,6,13,83.3333,2188,0,2028,0,155,205,370
0.878877,18.1403,3255.27,6,13,100,2613,0,2423,0,186,198,382
0.820345,26.3604,3089.8,6,13,100,2445,0,2255,0,186,198,382
0.85543,7.13151,2856.26,6,13,83.3333,2224,0,2065,0,155,206,367
0.693214,48.8382,2600.92,6,13,83.3333,1973,0,1814,0,155,205,365
0.919409,12.2427,3024.44,6,13,83.3333,2357,0,2199,0,156,202,402
0.900537,5.75174,2875.11,6,13,83.3333,2256,0,2098,0,155,206,352
0.665659,33.5065,2714.98,6,13,83.3333,2088,0,1930,0,155,208,361
0.890204,14.3977,2780.69,6,13,83.3333,2145,0,1986,0,155,207,367
0.96456,5.50885,3486.24,6,13,100,2808,0,2617,0,186,201,414
0.949042,5.31529,3083.29,6,13,83.3333,2395,0,2236,0,155,204,414
0.871666,14.0716,2809.3,6,13,83.3333,2158,0,1999,0,155,211,382
0.922919,6.94379,3015.78,6,13,83.3333,2355,0,2196,0,156,205,393
0.617103,63.3761,2351.17,6,13,66.6667,1754,0,1626,0,124,199,342
0.82274,18.6003,2874.41,6,13,83.3333,2225,0,2065,0,155,206,383
0.869192,11.7137,2833.6,6,13,83.3333,2191,0,2032,0,155,205,379
0.96122,6.5143,2995.14,6,13,100,2361,0,2172,0,186,198,375
0.894778,7.69257,3111.31,6,13,83.3333,2442,0,2285,0,155,204,402
0.922773,4.20877,3173.6,6,13,100,2529,0,2340,0,186,200,381
0.958874,3.01351,3593.34,6,13,100,2895,0,2705,0,186,204,431
0.909645,7.48088,3406.02,6,13,100,2746,0,2555,0,186,201,398
0.948123,9.46349,3346.62,6,13,100,2676,0,2486,0,186,198,405
0.906813,11.9937,2888.55,6,13,83.3333,2245,0,2087,0,155,205,379
0.838482,25.7003,2815.65,6,13,83.3333,2184,0,2025,0,155,204,368
0.905034,11.4913,2603.55,6,13,83.3333,1987,0,1828,0,155,205,351
0.879332,13.49,3248.85,6,13,100,2595,0,2404,0,186,199,392
0.915015,9.32503,3230.56,6,13,100,2585,0,2395,0,187,200,380
0.964341,3.18681,2936.56,6,13,83.3333,2277,0,2118,0,155,207,393
0.732626,27.1895,2774.06,6,13,83.3333,2141,0,1983,0,155,204,368
0.85707,7.40576,3446.65,6,13,100,2774,0,2583,0,187,201,410
0.767873,36.055,3270.73,6,13,100,2624,0,2434,0,186,200,385
0.723454,39.4377,2307.6,6,13,66.6667,1713,0,1585,0,124,193,348
0.716785,33.5434,3233.76,6,13,100,2586,0,2397,0,186,200,385
0.914182,9.75845,3245.12,6,13,100,2602,0,2415,0,186,200,380
0.891466,7.6626,3159.92,6,13,100,2519,0,2329,0,186,199,383
0.723402,34.0141,2757.17,6,13,83.3333,2125,0,1966,0,155,206,368
0.777462,33.6929,2885.36,6,13,83.3333,2235,0,2076,0,156,206,384
0.916293,14.201,2264.61,6,13,66.6667,1669,0,1542,0,124,200,338
