Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.835878,22.0277,700.173,6,13,1.47436,154,3,39,4,102,168,318
0.946996,3.12949,754.333,6,13,1.73077,228,4,57,6,154,170,295
0.987658,0.648189,788.617,6,13,1.93761,230,4,59,6,153,170,328
0.914277,10.6341,860.978,6,13,5.22308,319,5,141,6,159,174,311
0.968165,1.92855,711.591,6,13,1.47009,212,3,42,6,152,168,270
0.893989,6.95341,698.195,6,13,1.29573,180,4,36,5,128,167,292
0.375731,92.9064,548.881,6,13,0.394872,66,1,12,2,49,160,270
0.978032,2.09659,763.836,6,13,2.20855,238,5,64,6,155,169,297
0.962988,4.81051,820.827,6,13,3.60513,280,4,104,6,159,173,305
0.711007,29.9212,718.741,6,13,2.25641,195,3,53,5,130,169,294
0.839209,27.7345,773.922,6,13,3.05983,228,3,82,5,130,170,313
0.96012,5.68102,786.108,6,13,2.64274,245,4,71,6,155,171,309
0.606167,57.218,695.8,6,13,1.51453,181,3,38,5,128,169,290
0.381823,83.98,548.526,6,13,0.311966,64,1,10,2,49,160,273
0.860098,18.2958,885.577,6,13,4.39487,315,4,139,6,158,170,335
0.930057,5.85566,940.802,6,13,7.4188,368,5,186,6,163,178,334
0.794853,31.0991,746.045,6,13,2.02735,206,3,62,5,128,170,310
0.847109,22.5051,746.338,6,13,1.69744,199,3,54,5,127,168,323
0.605847,19.4324,737.838,6,13,1.14615,209,4,38,6,153,168,302
0.320366,108.498,553.836,6,13,0.317949,66,1,10,2,50,163,275
0.258825,113.333,585.002,6,13,0.382051,67,1,12,2,50,165,295
0.268698,42.2676,582.543,6,13,0.460684,69,1,14,2,49,165,295
0.967031,3.31117,744.278,6,13,2.25556,230,4,55,7,156,169,284
0.340659,86.7138,553.479,6,13,0.400855,66,1,11,2,49,163,274
0.843203,24.571,755.246,6,13,1.78803,221,6,50,6,152,169,302
0.816745,19.2939,741.073,6,13,1.94274,183,2,67,4,103,169,330
0.933515,7.30279,794.992,6,13,2.6906,255,5,82,6,157,172,307
0.981682,1.66844,841.614,6,13,3.79915,300,5,124,6,158,175,303
0.911453,14.8192,900.892,6,13,5.47265,342,4,163,6,162,176,325
0.898671,10.716,836.403,6,13,4.20427,297,5,118,6,160,173,302
0.963375,3.28779,745.572,6,13,2.37692,231,4,59,6,155,169,282
0.925179,12.5901,771.529,6,13,2.47863,245,3,72,6,154,169,298
0.897225,7.59782,938.437,6,13,7.63333,377,6,194,6,161,178,321
0.855864,7.86629,745.235,6,13,1.51624,216,3,45,6,153,167,300
0.94664,3.95619,791.669,6,13,2.18803,242,4,69,6,156,168,318
0.927747,5.95859,741.431,6,13,1.63504,215,2,47,6,153,169,295
0.736756,48.2791,636.415,6,13,1.37607,119,2,36,3,76,167,295
0.866785,17.3273,1146.47,6,13,18.3812,558,3,463,5,82,190,343
0.911909,14.055,851.329,6,13,5.0906,297,4,123,6,156,178,317
0.763724,28.9343,1328.98,6,13,25.635,735,4,607,7,113,191,347
0.967389,3.65393,811.974,6,13,4.2735,277,5,103,6,156,177,295
0.790396,23.1565,840.404,6,13,9.32222,278,2,219,3,53,177,332
0.876243,11.1426,1102.91,6,13,12.6983,512,6,323,6,170,187,343
0.747282,25.7139,795.03,6,13,3.12991,265,5,92,6,156,174,298
0.880864,6.25591,704.672,6,13,1.95812,170,3,54,4,102,169,307
0.371341,97.6991,550.56,6,13,0.439316,67,1,13,2,50,164,268
0.950771,7.07441,905.741,6,13,4.94872,331,4,155,6,159,173,340
0.877813,14.4937,678.552,6,13,1.74274,157,2,45,4,101,167,298
0.969607,3.44893,769.989,6,13,2.65726,247,3,76,6,154,170,290
0.952796,3.34181,754.871,6,13,1.9641,228,4,56,6,155,169,295
0.958021,5.17084,804.033,6,13,3.48462,272,4,98,6,157,170,302
0.330963,101.528,558.274,6,13,0.567521,71,1,16,2,49,164,272
0.843717,26.5565,732.921,6,13,1.8735,220,3,50,6,153,167,286
0.9045,5.92424,743.496,6,13,2.35556,231,4,58,6,155,168,284
0.350885,105.294,548.335,6,13,0.3,66,1,11,2,50,161,270
0.926466,8.27326,736.561,6,13,1.63419,217,3,45,6,154,167,289
0.922862,12.181,765.542,6,13,2.32308,233,4,60,6,155,168,302
0.916718,10.3809,875.082,6,13,4.97778,323,5,147,6,158,172,314
0.760663,43.3184,952.148,6,13,16.3051,437,3,344,5,81,182,275
0.941195,6.48471,1047.67,6,13,9.97265,443,6,261,6,165,182,357
0.835951,10.1075,685.116,6,13,1.85983,162,3,47,4,101,169,299
0.912135,8.27403,795.513,6,13,2.52735,248,4,74,6,155,171,314
0.842615,10.8439,799.231,6,13,2.48974,255,5,81,6,157,171,310
0.903634,15.7774,618.107,6,13,2.46581,135,2,49,3,75,169,256
0.374911,83.6988,551.716,6,13,0.305983,66,1,9,2,50,163,273
0.683529,38.3959,781.479,6,13,2.03333,235,4,63,6,154,171,314
