Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.955469,5.94232,2552.59,6,13,66.6667,1920,0,1792,0,124,198,373
0.887828,6.58594,3344.98,6,13,100,2700,0,2511,0,186,200,384
0.810685,9.8461,2877.47,6,13,83.3333,2245,0,2086,0,155,208,369
0.728103,33.6019,2854.73,6,13,83.3333,2223,0,2064,0,155,206,368
0.934613,3.94173,2858.48,6,13,83.3333,2232,0,2073,0,155,208,361
0.925354,4.84816,3425.93,6,13,100,2759,0,2568,0,186,201,404
0.830963,25.0866,2882.51,6,13,83.3333,2252,0,2095,0,155,211,363
0.875322,11.8427,2806.25,6,13,83.3333,2178,0,2018,0,155,206,364
0.935942,8.2877,2887.84,6,13,83.3333,2253,0,2094,0,155,205,369
0.949749,5.15991,3467.44,6,13,100,2804,0,2613,0,186,200,399
0.757651,41.5365,1917.54,6,13,50,1332,0,1236,0,93,201,331
0.939387,8.57141,2798.97,6,13,83.3333,2173,0,2015,0,155,207,358
0.845782,22.3269,2875.89,6,13,83.3333,2235,0,2075,0,155,210,375
0.564204,59.0004,2869.63,6,13,83.3333,2240,0,2080,0,155,209,365
0.944136,7.26411,2978.01,6,13,83.3333,2326,0,2167,0,155,207,385
0.96287,3.08336,3053.74,6,13,83.3333,2376,0,2218,0,155,205,412
0.951981,7.22796,3337.37,6,13,100,2684,0,2493,0,186,199,390
0.929063,10.4018,2421.98,6,13,66.6667,1806,0,1681,0,124,200,359
0.940441,2.93203,3353.61,6,13,100,2709,0,2519,0,186,200,383
0.587182,65.6668,2428.73,6,13,66.6667,1817,0,1690,0,124,199,357
0.883625,17.7129,2864.46,6,13,83.3333,2216,0,2056,0,158,206,379
0.97169,1.62891,3363.39,6,13,100,2736,0,2545,0,186,200,368
0.780732,21.9337,2830.79,6,13,83.3333,2205,0,2046,0,155,208,360
0.590092,53.6999,2871.07,6,13,83.3333,2240,0,2082,0,155,205,366
0.943582,8.79009,3518.48,6,13,100,2835,0,2643,0,186,199,421
0.833175,17.4518,1911.82,6,13,50,1317,0,1222,0,93,196,342
0.664094,36.7591,2377.7,6,13,66.6667,1767,0,1639,0,124,201,353
0.963492,3.2998,3369.75,6,13,100,2711,0,2519,0,186,200,396
0.878602,20.1814,3260.41,6,13,100,2621,0,2431,0,186,200,378
0.868966,13.77,3032.78,6,13,83.3333,2380,0,2220,0,155,206,385
