Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.562652,59.4348,2355.17,6,13,66.6667,1749,0,1625,0,124,197,355
0.951966,2.98358,2266.8,6,13,66.6667,1688,0,1560,0,124,196,331
0.716473,15.4269,2326.69,6,13,66.6667,1708,0,1583,0,124,200,365
0.839268,20.697,2271.5,6,13,66.6667,1661,0,1537,0,124,212,346
0.836839,10.2995,2334.12,6,13,66.6667,1730,0,1605,0,124,199,352
0.884909,7.66184,2824.78,6,13,83.3333,2189,0,2031,0,155,206,375
0.907642,14.3413,3570.75,6,13,100,2888,0,2698,0,186,198,427
0.758758,23.7333,2352.65,6,13,66.6667,1740,0,1613,0,124,201,358
0.944965,7.27998,3309.64,6,13,100,2665,0,2477,0,186,198,389
0.691212,32.3586,2932.41,6,13,83.3333,2280,0,2121,0,155,202,396
0.504545,86.3397,2388.5,6,13,66.6667,1769,0,1641,0,124,200,369
0.699456,43.3605,3223.68,6,13,100,2587,0,2401,0,186,199,379
0.762983,35.6193,2362.52,6,13,66.6667,1743,0,1618,0,124,202,364
0.928677,10.0867,3229.73,6,13,100,2583,0,2394,0,186,198,390
0.944277,7.39102,3166.49,6,13,100,2539,0,2349,0,186,198,374
0.899113,8.57228,3268.65,6,13,100,2628,0,2440,0,186,198,387
0.578739,64.6055,2788.8,6,13,83.3333,2149,0,1993,0,155,207,379
0.70008,45.2136,3217.57,6,13,100,2580,0,2389,0,186,198,385
0.923833,4.04807,3473.9,6,13,100,2808,0,2620,0,186,198,409
0.962205,6.18979,2674.54,6,13,83.3333,2067,0,1911,0,153,206,350
0.939985,9.30364,2841.23,6,13,83.3333,2208,0,2049,0,155,207,375
0.963306,2.21357,3166.21,6,13,100,2553,0,2364,0,186,198,359
0.944972,5.78602,3193.13,6,13,100,2561,0,2373,0,186,198,376
0.958366,5.64256,3157.13,6,13,100,2523,0,2334,0,186,199,378
0.649801,55.5112,1865.82,6,13,50,1281,0,1187,0,93,192,341
0.797743,21.6059,3405.89,6,13,100,2750,0,2559,0,186,202,395
0.746277,29.3306,2320.62,6,13,66.6667,1712,0,1585,0,124,197,359
0.580049,38.8036,2354.53,6,13,66.6667,1734,0,1609,0,124,214,355
0.937657,10.5551,3139.31,6,13,100,2509,0,2322,0,185,198,374
0.870017,13.9886,3259.34,6,13,100,2619,0,2430,0,186,199,385
0.826975,16.2449,3210.22,6,13,100,2575,0,2385,0,186,199,380
0.904148,16.8091,3409.38,6,13,100,2756,0,2567,0,186,198,400
0.771953,17.1563,2777.43,6,13,83.3333,2152,0,1996,0,155,204,369
0.950799,2.8833,2811.19,6,13,83.3333,2177,0,2018,0,155,205,374
0.904595,7.19117,2816.75,6,13,83.3333,2184,0,2027,0,155,204,375
0.809417,16.5729,2345.76,6,13,66.6667,1740,0,1614,0,124,198,350
0.790256,38.9971,2761.75,6,13,83.3333,2135,0,1978,0,155,203,368
0.700842,39.5422,2300.51,6,13,66.6667,1697,0,1572,0,124,199,353
0.946538,8.76069,2737.8,6,13,83.3333,2121,0,1965,0,156,205,356
0.833636,20.6791,3272.38,6,13,100,2621,0,2434,0,186,198,394
0.863919,16.0141,2721.19,6,13,83.3333,2110,0,1953,0,155,204,355
0.931234,7.73347,3293.77,6,13,100,2650,0,2463,0,186,198,387
0.938659,5.63478,3221.51,6,13,100,2592,0,2405,0,186,198,374
0.704903,31.5468,2352.74,6,13,66.6667,1737,0,1611,0,124,201,362
0.796155,10.9224,2479.5,6,13,66.6667,1839,0,1712,0,124,200,390
