Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.204773,4630.06,771.162,6,13,3.37863,274,0,111,6,151,175,268
0.303846,3599.53,757.742,6,13,3.46838,260,0,101,6,148,173,266
0.448859,2307.05,762.431,6,13,3.02735,259,0,98,6,149,174,273
0.419964,3116.53,761.32,6,13,3.1359,261,0,98,6,150,174,272
0.446201,2962.59,756.489,6,13,3.02393,259,0,96,6,149,174,270
0.526698,2736.66,782.849,6,13,3.46923,277,0,117,6,150,174,275
0.269761,3333.96,739.163,6,13,2.45641,248,0,86,6,150,172,263
0.422527,2608.14,752.81,6,13,3.03162,251,0,91,6,149,175,270
0.828776,924.407,698.344,6,13,1.71709,207,0,48,6,148,174,260
0.813555,935.61,676.986,6,13,0.936752,195,0,35,6,145,169,258
0.320158,3878.05,733.293,6,13,2.03846,237,0,76,6,150,172,268
0.469301,2905.78,765.31,6,13,3.3641,264,0,102,6,149,174,270
0.406957,2565.32,751.571,6,13,2.70513,251,0,89,6,148,173,269
0.224966,3785.4,772.598,6,13,3.31282,273,0,110,6,150,174,270
0.333614,3143.96,764.363,6,13,3.01966,267,0,106,6,149,173,269
0.341872,3133.64,757.649,6,13,2.79744,261,0,101,6,148,169,269
0.380527,3245.37,756.654,6,13,2.7453,259,0,100,6,147,170,270
0.347907,3392.97,752.541,6,13,2.56239,258,0,97,6,149,170,267
0.270452,3700.93,755.802,6,13,2.70598,259,0,98,6,150,174,267
0.403056,2971.01,759.319,6,13,2.84957,263,0,101,6,150,172,268
0.404845,2702.96,759.142,6,13,2.67179,261,0,99,6,149,172,271
0.33678,3688.34,752.475,6,13,2.54017,259,0,98,6,149,170,267
0.376669,2897.95,764.269,6,13,2.85897,265,0,105,6,151,172,269
0.423151,2426.4,762.725,6,13,2.90256,266,0,104,7,150,172,268
0.375028,2616.23,756.719,6,13,2.55726,261,0,99,6,150,172,269
0.301401,3354.24,763.792,6,13,2.91624,264,0,101,6,149,172,271
0.358393,2862.45,756.533,6,13,2.64786,263,0,101,6,150,170,268
0.199936,3705.3,751.113,6,13,2.62393,259,0,100,6,148,171,266
0.251818,4339.55,783.42,6,13,3.84444,281,0,119,6,150,174,271
0.190333,4080.4,752.969,6,13,2.94872,264,0,102,6,149,172,264
0.386581,3606.67,785.291,6,13,3.88547,284,0,122,6,149,174,271
0.285292,3680.81,754.549,6,13,2.73333,259,0,97,6,148,173,268
0.358444,3637.21,762.987,6,13,3.06581,267,0,105,6,151,173,267
0.344448,3045.72,763.659,6,13,2.76239,268,0,104,6,151,173,268
0.390201,3052.42,753.096,6,13,2.60769,257,0,98,6,148,172,269
0.344059,3484.52,761.462,6,13,2.90085,266,0,105,6,150,172,268
0.415022,2635.21,755.127,6,13,2.76154,264,0,100,6,152,172,264
0.392391,2769.93,760.682,6,13,2.74359,262,0,99,6,149,172,269
0.275852,3655.42,758.776,6,13,2.81538,265,0,103,6,149,169,268
0.272431,3721.09,759.795,6,13,2.95385,264,0,104,6,148,171,267
0.182589,4516.76,754.879,6,13,3.05128,265,0,103,6,150,174,264
0.190814,3993.73,784.694,6,13,3.91795,286,0,122,6,150,174,270
0.29697,3100.16,784.989,6,13,3.98803,284,0,124,6,148,175,269
0.247765,3469.75,764.969,6,13,3.17436,267,0,106,6,149,173,267
0.503436,2462.79,771.662,6,13,3.21966,270,0,110,6,148,173,271
0.194682,3852.15,757.948,6,13,2.93077,267,0,104,7,151,172,265
