Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.94727,7.16392,1314.7,6,13,20.0667,677,0,493,6,173,188,390
0.799321,12.4128,1230.54,6,13,20.0667,626,0,443,6,169,187,359
0.883525,6.30827,1112.01,6,13,16.7222,514,0,365,5,140,187,356
0.972439,3.53772,1160.92,6,13,20.0667,583,0,401,6,169,188,332
0.973127,1.69924,1189.58,6,13,16.7222,566,0,414,5,141,186,380
0.902297,6.49973,1224.05,6,13,20.0667,622,0,441,6,169,188,357
0.96055,6.12711,922.975,6,13,10.0333,343,0,254,3,83,178,350
0.837874,15.8922,1265.28,6,13,20.0667,650,0,468,6,170,189,369
0.944376,7.36569,931.393,6,13,13.3778,392,0,273,4,113,181,305
0.712278,30.1304,1112.6,6,13,16.7222,517,0,365,5,142,190,350
0.893828,18.4903,1312.75,6,13,20.0667,673,0,490,6,172,189,394
0.918179,11.7945,1281.49,6,13,20.0667,653,0,472,6,168,186,385
0.927726,10.83,1207.07,6,13,20.0667,613,0,433,6,169,187,348
0.933693,9.34994,1324.92,6,13,20.0667,686,0,504,6,171,186,395
0.923019,10.2192,1296.46,6,13,20.0667,668,0,485,6,169,187,381
0.878991,10.2778,1158.81,6,13,20.0667,584,0,405,6,167,185,331
0.676908,49.5135,1134.19,6,13,16.7222,531,0,379,5,140,189,359
0.965083,5.24838,1183.83,6,13,20.0667,598,0,417,6,169,188,342
0.912726,4.67753,1158.26,6,13,16.7222,545,0,391,5,141,189,366
0.890794,17.836,1206.88,6,13,16.7222,569,0,416,5,143,191,391
0.970715,4.5434,1330.35,6,13,20.0667,686,0,503,6,171,186,398
0.971554,1.71904,1294.3,6,13,20.0667,682,0,496,6,175,187,368
0.977578,2.34976,1346.85,6,13,20.0667,701,0,514,6,175,188,401
0.95715,5.78989,1147.2,6,13,16.7222,529,0,378,5,141,190,369
0.745098,40.4166,1143.26,6,13,16.7222,537,0,387,5,140,190,358
0.98334,1.78113,1359.32,6,13,20.0667,711,0,524,6,173,189,402
0.917606,9.50851,1158.05,6,13,16.7222,531,0,383,5,138,190,384
0.92098,7.29887,1331.85,6,13,20.0667,684,0,500,6,174,189,400
0.766609,39.4854,1117.51,6,13,16.7222,525,0,374,5,141,189,350
0.936691,6.82049,1023.24,6,13,13.3778,438,0,316,4,115,182,350
0.914381,8.0093,1203.64,6,13,20.0667,615,0,432,6,171,188,345
0.770878,40.0918,1106.4,6,13,16.7222,505,0,355,5,141,183,362
0.967029,2.4831,1249.92,6,13,20.0667,640,0,457,6,171,188,363
0.929218,4.14211,1218.29,6,13,20.0667,621,0,439,6,169,188,354
0.812831,14.1166,1200.6,6,13,20.0667,607,0,428,6,168,187,349
0.889579,9.69916,1274.99,6,13,20.0667,646,0,465,6,170,196,371
0.910729,16.6109,708.452,6,13,6.68889,190,0,133,2,53,175,295
0.904637,12.5831,988.619,6,13,13.3778,412,0,291,4,113,186,338
0.962158,6.18368,1253.5,6,13,20.0667,632,0,450,6,171,189,375
0.924344,9.39222,1148.5,6,13,16.7222,541,0,392,5,141,189,363
