Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.62049,2209.63,782.734,6,13,2.71111,279,0,118,6,149,171,276
0.438669,2902.42,732.024,6,13,2.25897,237,0,77,6,148,171,268
0.486297,2150.34,722.976,6,13,1.83077,226,0,63,6,147,171,270
0.360416,3436.48,752.816,6,13,2.98718,257,0,92,6,148,173,270
0.342622,3516.7,809.069,6,13,3.97179,301,0,138,7,150,174,277
0.305654,4014.76,763.433,6,13,3.39573,267,0,107,6,149,170,269
0.439906,2557.16,754.875,6,13,3.34701,255,0,94,6,148,174,269
0.516927,2181.79,729.546,6,13,2.26752,230,0,70,6,148,172,270
0.35413,3486.94,815.923,6,13,4.13675,305,0,142,6,150,176,280
0.521906,2399.15,733.245,6,13,2.2812,241,0,81,6,148,169,269
0.367446,3608.31,766.783,6,13,3.5,263,0,103,6,149,176,270
0.474088,2879.57,762.5,6,13,3.32308,258,0,99,6,147,176,272
0.397414,2606.61,759.116,6,13,3.13504,258,0,94,6,152,175,271
0.508026,2402.89,815.761,6,13,4.12137,301,0,138,6,150,175,280
0.752192,1169.14,679.897,6,13,1.29231,200,0,41,6,147,167,255
0.553773,2124.69,711.565,6,13,1.60769,218,0,59,6,147,168,267
0.728059,1424.68,693.231,6,13,1.83248,209,0,52,6,145,172,256
0.336818,3450.67,711.45,6,13,1.57521,220,0,61,6,147,170,269
0.379355,3148.49,751.803,6,13,2.7188,247,0,85,6,148,174,275
0.418045,2896.42,805.857,6,13,3.79487,299,0,137,6,149,175,277
0.359839,2907.37,727.184,6,13,2.41368,231,0,72,6,147,170,269
0.308771,3844.11,782.79,6,13,3.23504,283,0,121,6,147,174,273
0.435668,2623.66,747.516,6,13,3.28034,245,0,87,7,146,171,271
0.667165,1400.01,691.653,6,13,1.72393,206,0,49,6,145,171,256
0.411572,2463.25,716.46,6,13,1.64444,221,0,61,6,147,169,271
0.431686,2728.7,806.455,6,13,3.87863,295,0,133,6,150,176,278
0.463148,2395.1,738.534,6,13,2.79231,242,0,82,6,147,172,269
0.333708,3085.77,837.345,6,13,4.79915,328,0,164,6,151,176,278
0.433255,3287.2,754.006,6,13,3.86752,254,0,93,6,147,175,270
0.656282,1732.21,683.549,6,13,1.39316,201,0,42,6,145,171,258
0.522498,2807.54,757.074,6,13,2.31197,256,0,95,6,150,170,274
0.804398,1007.37,692.979,6,13,2.10085,208,0,49,6,145,172,257
0.33502,3770.01,739.888,6,13,1.89145,242,0,81,6,149,171,270
0.488853,2374.81,757.926,6,13,3.28974,255,0,92,6,148,174,272
0.43319,2837.24,833.298,6,13,4.93932,319,0,156,6,150,177,280
0.566064,2305.18,805.402,6,13,3.97863,303,0,141,6,151,171,275
0.494483,2277.25,787.385,6,13,3.3547,284,0,122,6,150,171,276
0.476083,2388.41,723.75,6,13,2.27863,229,0,69,7,147,170,270
0.370277,3178.77,750.402,6,13,3.07692,252,0,90,6,148,174,269
